time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
302.3,-0.08021796011027482,-0.00010846907165680153,-0.27483728177632866,0.00021281054622955997,0.0188859710049476,-9.034690429629196e-05,0.27488630352895016,0.0002024551282380216,0.0001085623369118298,-0.00019411950158420993,9.039067261539268e-05,0,-0.24,0,-0.17380568706202948,0.42245559274815775,-0.15195003449610506,-73.01817905965048,83.70630865323851,22.077162382064575
302.40000000000003,-0.08022920210315898,-0.00010837588790483168,-0.27481621566633796,0.00021268160676566735,0.018876938492817796,-9.030315758265465e-05,0.27486518677847194,0.00020233297091465374,0.00010846907165680153,-0.00019400136840301755,9.034690429629196e-05,0,-0.24,0,-0.17380655055943875,0.4224554609178546,-0.15195172657616574,-73.01817348371156,83.70634228394982,22.07712391713312
302.5,-0.08024043434990746,-0.00010828278558421667,-0.2747951621668582,0.00021255274427530227,0.0188679103542837,-9.025943246605632e-05,0.2748440826930599,0.0002022108848214188,0.00010837588790483168,-0.00019388330445964475,9.030315758265465e-05,0,-0.24,0,-0.1738074135691772,0.4224553292105624,-0.15195341794092776,-73.0181679073651,83.70637589850446,22.077085470640363
302.6,-0.08025165685912414,-0.00010818976462322982,-0.2747741212705725,0.00021242395871528562,0.018858886587186152,-9.021572893794771e-05,0.27482299126533505,0.00020208886991657238,0.00010828278558421667,-0.0001937653097255699,9.025943246605632e-05,0,-0.24,0,-0.17380827609155072,0.42245519762591605,-0.15195510859061506,-73.01816233061828,83.70640949690704,22.077047042569703
302.7,-0.08026286963940532,-0.0001080968249503035,-0.27475309297016764,0.00021229525004236833,0.01884986718936643,-9.017204698985964e-05,0.27480191248792246,0.0002019669261619228,0.00010818976462322982,-0.0001936473841598486,9.021572893794771e-05,0,-0.24,0,-0.1738091381268669,0.42245506616392225,-0.15195679852545288,-73.0181567534728,83.70644307916662,22.07700863291693
302.8,-0.08027407269933962,-0.0001080039664939144,-0.27473207725833443,0.00021216661821337542,0.018840852158667598,-9.012838661329809e-05,0.2747808463534511,0.00020184505352416338,0.0001080968249503035,-0.00019352952772508163,9.017204698985964e-05,0,-0.24,0,-0.17380999967543115,0.42245493482448265,-0.15195848774566348,-73.01815117593186,83.70647664529093,22.076970241674374
302.90000000000003,-0.08028526604750798,-0.00010791118918261051,-0.2747110741277672,0.00021203806318516495,0.018831841492931822,-9.008474779976302e-05,0.2747597928545537,0.0002017232519624379,0.0001080039664939144,-0.00019341174038875708,9.012838661329809e-05,0,-0.24,0,-0.17381086073754878,0.4224548036073525,-0.15196017625147107,-73.01814559800087,83.70651019528601,22.076931868829462
303.0,-0.0802964496924838,-0.00010781849294501792,-0.2746900835711644,0.0002119095849145671,0.018822835190004383,-9.004113054072217e-05,0.27473875198386705,0.00020160152144166332,0.00010791118918261051,-0.00019329402211081407,9.008474779976302e-05,0,-0.24,0,-0.17381172131352507,0.4224546725125134,-0.15196186404309603,-73.0181400196819,83.70654372916053,22.07689351437723
303.1,-0.08030762364283278,-0.0001077258777098043,-0.27466910558122815,0.00021178118335847526,0.018813833247729228,-8.99975348276064e-05,0.2747177237340317,0.00020147986192320388,0.00010781849294501792,-0.00019317637285696794,9.004113054072217e-05,0,-0.24,0,-0.17381258140366446,0.4224545415397753,-0.15196355112076346,-73.01813444097947,83.70657724692114,22.076855178306904
303.2,-0.08031878790711303,-0.00010763334340576006,-0.2746481401506642,0.00021165285847378286,0.018804835663952968,-8.995396065191648e-05,0.2746967080976919,0.00020135827337020018,0.0001077258777098043,-0.00019305879258938474,8.99975348276064e-05,0,-0.24,0,-0.17381344100827165,0.4224544106890538,-0.15196523748469434,-73.01812886189663,83.70661074857571,22.076816860611313
303.3,-0.08032994249387503,-0.00010754088996171262,-0.2746271872721823,0.0002115246102174178,0.018795842436522214,-8.991040800508387e-05,0.27467570506749617,0.0002012367557462369,0.00010763334340576006,-0.00019294128127200034,8.995396065191648e-05,0,-0.24,0,-0.17381430012765,0.42245427996021256,-0.15196692313511143,-73.01812328243716,83.70664423413152,22.076778561281518
303.40000000000003,-0.08034108741166168,-0.00010744851730654925,-0.27460624693849595,0.00021139643854632372,0.018786853563284023,-8.986687687851093e-05,0.2746547146360964,0.00020111530901356645,0.00010754088996171262,-0.0001928238388692012,8.991040800508387e-05,0,-0.24,0,-0.17381515876210302,0.42245414935310205,-0.15196860807223683,-73.018117702605,83.70667770359564,22.076740280308154
303.5,-0.08035222266900831,-0.00010735622536925216,-0.2745853191423225,0.00021126834341745777,0.018777869042087225,-8.98233672636225e-05,0.27463373679614894,0.0002009939331362176,0.00010744851730654925,-0.00019270646534404418,8.986687687851093e-05,0,-0.24,0,-0.17381601691193416,0.4224540188676125,-0.1519702922962918,-73.01811212240355,83.70671115697563,22.076702017683196
303.6,-0.08036334827444257,-0.00010726401407886749,-0.27456440387638303,0.00021114032478780376,0.018768888870780653,-8.977987915182486e-05,0.2746127715403136,0.000200872628072446,0.00010735622536925216,-0.00019258916066136045,8.98233672636225e-05,0,-0.24,0,-0.1738168745774458,0.4224538885035823,-0.15197197580749866,-73.01810654183694,83.7067445942784,22.076663773396874
303.7,-0.08037446423648463,-0.00010717188336452562,-0.2745435011334024,0.00021101238261435302,0.018759913047214916,-8.973641253453073e-05,0.27459181886125417,0.00020075139379116536,0.00010726401407886749,-0.00019247192478020973,8.977987915182486e-05,0,-0.24,0,-0.1738177317589403,0.4224537582610229,-0.15197365860607792,-73.01810096090676,83.70677801551295,22.07662554744522
303.8,-0.08038557056364704,-0.00010707983315534942,-0.27452261090610913,0.00021088451685416688,0.01875094156924062,-8.969296740302784e-05,0.274570878751638,0.00020063023025063131,0.00010717188336452562,-0.00019235475767030933,8.973641253453073e-05,0,-0.24,0,-0.1738185884567191,0.4224536281396262,-0.15197534069225133,-73.01809537961931,83.7068114206844,22.0765873398136
303.90000000000003,-0.08039666726443483,-0.00010698786338067455,-0.2745017331872359,0.00021075672746426595,0.018741974434709707,-8.964954374881607e-05,0.2745499512041369,0.00020050913741931353,0.00010707983315534942,-0.00019223765929073,8.969296740302784e-05,0,-0.24,0,-0.17381944467108498,0.42245349813940386,-0.151977022066241,-73.01808979797613,83.70684480980175,22.076549150498
304.0,-0.08040775434734539,-0.00010689597396974283,-0.274480867969519,0.00021062901440173162,0.01873301164147545,-8.960614156311141e-05,0.27452903621142627,0.000200388115252359,0.00010698786338067455,-0.0001921206296107368,8.964954374881607e-05,0,-0.24,0,-0.17382030040233729,0.4224533682600631,-0.1519787027282654,-73.01808421598332,83.70687818287026,22.076510979484365
304.1,-0.0804188318208686,-0.00010680416485199615,-0.27446001524569813,0.00021050137762360942,0.018724053187390233,-8.956276083731495e-05,0.274508133766185,0.0002002671637173492,0.00010689597396974283,-0.00019200366858629865,8.960614156311141e-05,0,-0.24,0,-0.17382115565077833,0.4224532385017096,-0.15198038267854905,-73.01807863364101,83.70691153990006,22.07647282677179
304.2,-0.08042989969348682,-0.00010671243595686465,-0.27443917500851717,0.00021037381708705397,0.01871509907030955,-8.951940156272752e-05,0.2744872438610962,0.0002001462827796452,0.00010680416485199615,-0.00019188677618580164,8.956276083731495e-05,0,-0.24,0,-0.1738220104167075,0.4224531088640768,-0.15198206191730898,-73.01807305095492,83.7069448808967,22.07643469234711
304.3,-0.08044095797367484,-0.00010662078721387629,-0.27441834725072384,0.00021024633274918395,0.018706149288088447,-8.94760637306538e-05,0.2744663664888469,0.00020002547239883484,0.00010671243595686465,-0.00019176995237542077,8.951940156272752e-05,0,-0.24,0,-0.1738228647004254,0.42245297934696524,-0.15198374044476817,-73.0180674679297,83.70697820586663,22.076396576199265
304.40000000000003,-0.08045200666989995,-0.00010652921855268087,-0.27439753196506966,0.0002101189245671129,0.018697203838582865,-8.943274733246137e-05,0.274445501642128,0.00019990473253672647,0.00010662078721387629,-0.00019165319711555756,8.94760637306538e-05,0,-0.24,0,-0.17382371850223147,0.42245284995034915,-0.15198541826114664,-73.01806188456743,83.70701151481829,22.076358478323066
304.5,-0.08046304579062191,-0.00010643772990287596,-0.27437672914430966,0.00020999159249800354,0.018688262719650073,-8.938945235930883e-05,0.2744246493136341,0.0001997840631564607,0.00010652921855268087,-0.00019153651036882805,8.943274733246137e-05,0,-0.24,0,-0.173824571822424,0.4224527206741371,-0.1519870953666627,-73.0180563008712,83.70704480775932,22.07632039871116
304.6,-0.08047407534429299,-0.00010634632119422328,-0.2743559387812027,0.00020986433649906365,0.018679325929147783,-8.934617880253328e-05,0.2744038094960634,0.0001996634642242867,0.00010643772990287596,-0.00019141989209920017,8.938945235930883e-05,0,-0.24,0,-0.17382542466130307,0.42245259151819664,-0.15198877176153924,-73.01805071684467,83.70707808469693,22.076282337354737
304.7,-0.08048509533935791,-0.00010625499235653267,-0.2743351608685117,0.00020973715652751538,0.018670393464935042,-8.930292665341284e-05,0.27438298218211865,0.00019954293570290105,0.00010634632119422328,-0.00019130334227373367,8.934617880253328e-05,0,-0.24,0,-0.17382627701916661,0.4224524624823033,-0.1519904474459946,-73.01804513249289,83.70711134563717,22.076244294242
304.8,-0.08049610578425388,-0.00010616374331964835,-0.27431439539900293,0.00020961005254055594,0.01866146532487134,-8.92596959031258e-05,0.2743621673645057,0.00019942247755011522,0.00010625499235653267,-0.0001911868608559412,8.930292665341284e-05,0,-0.24,0,-0.17382712889631247,0.42245233356634027,-0.1519921224202486,-73.01803954781928,83.70714459058738,22.076206269364718
304.90000000000003,-0.0805071066874107,-0.00010607257401352821,-0.27429364236544695,0.00020948302449541072,0.0186525415068175,-8.921648654292142e-05,0.2743413650359348,0.00019930208973573116,0.00010616374331964835,-0.00019107044780445974,8.92596959031258e-05,0,-0.24,0,-0.17382798029303898,0.422452204770336,-0.15199379668452181,-73.01803396282511,83.70717781955662,22.0761682627195
305.0,-0.08051809805725059,-0.0001059814843681616,-0.2742729017606176,0.0002093560723493863,0.018643622008634342,-8.917329856401842e-05,0.27432057518911973,0.0001991817722171163,0.00010607257401352821,-0.00019095410308991,8.921648654292142e-05,0,-0.24,0,-0.17382883120964293,0.4224520760939613,-0.15199547023903406,-73.01802837751697,83.7072110325497,22.07613027429102
305.1,-0.08052907990218836,-0.0001058904743136346,-0.2742521735772927,0.00020922919605972579,0.01863470682818491,-8.91301319576125e-05,0.27429979781677816,0.00019906152496229623,0.0001059814843681616,-0.0001908378266704811,8.917329856401842e-05,0,-0.24,0,-0.1738296816464217,0.422451947537259,-0.15199714308400353,-73.0180227918959,83.70724422957578,22.076092304076422
305.2,-0.0805400522306313,-0.00010579954378005814,-0.274231457808254,0.0002091023955837584,0.018625795963332248,-8.908698671485512e-05,0.27427903291163175,0.00019894134793130291,0.0001058904743136346,-0.00019072161851502244,8.91301319576125e-05,0,-0.24,0,-0.17383053160367157,0.42245181909995355,-0.1519988152196512,-73.01801720596767,83.7072774106403,22.07605435206214
305.3,-0.08055101505097932,-0.00010570869269765969,-0.27421075444628684,0.00020897567087877479,0.01861688941193984,-8.90438628269371e-05,0.27425828046640593,0.00019882124108727695,0.00010579954378005814,-0.00019060547858439393,8.908698671485512e-05,0,-0.24,0,-0.17383138108168938,0.4224516907820091,-0.15200048664619678,-73.01801161973448,83.70731057575156,22.07601641824266
305.40000000000003,-0.08056196837162478,-0.00010561792099669428,-0.27419006348418046,0.00020884902190211913,0.018607987171873397,-8.900076028498535e-05,0.27423754047383003,0.00019870120439291483,0.00010570869269765969,-0.00019048940684256044,8.90438628269371e-05,0,-0.24,0,-0.17383223008077053,0.4224515625832973,-0.15200215736385794,-73.01800603319992,83.70734372491664,22.0759785026094
305.5,-0.08057291220095263,-0.00010552722860753687,-0.2741693849147276,0.00020872244861115907,0.01859908924099818,-8.895767908021327e-05,0.274216812926637,0.00019858123781313353,0.00010561792099669428,-0.00019037340325304877,8.900076028498535e-05,0,-0.24,0,-0.17383307860121092,0.42245143450370337,-0.152003827372856,-73.01800044636737,83.70737685814288,22.075940605154173
305.6,-0.08058384654734038,-0.00010543661546052908,-0.2741487187307249,0.0002085959509632753,0.018590195617181227,-8.891461920363484e-05,0.2741960978175637,0.00019846134131151771,0.00010552722860753687,-0.00019025746778159798,8.895767908021327e-05,0,-0.24,0,-0.17383392664330505,0.4224513065430459,-0.15200549667340746,-73.01799485924118,83.70740997543675,22.075902725866662
305.7,-0.0805947714191581,-0.00010534608148618613,-0.27412806492497305,0.0002084695289158557,0.018581306298290023,-8.887158064643372e-05,0.2741753951393512,0.00019834151484898754,0.00010543661546052908,-0.0001901416003926336,8.891461920363484e-05,0,-0.24,0,-0.1738347742073489,0.42245117870118404,-0.1520071652657342,-73.0179892718251,83.70744307680526,22.075864864737788
305.8,-0.08060568682476847,-0.00010525562661503142,-0.27410742349027606,0.00020834318242629482,0.01857242128219294,-8.882856339966974e-05,0.27415470488474386,0.0001982217583891277,0.00010534608148618613,-0.00019002580104790075,8.887158064643372e-05,0,-0.24,0,-0.17383562129363622,0.42245105097805796,-0.15200883315005356,-73.01798368412167,83.7074761622563,22.07582702176127
305.90000000000003,-0.0806165927725267,-0.00010516525077768018,-0.27408679441944206,0.00020821691145203613,0.018563540566759684,-8.878556745445419e-05,0.2741340270464902,0.00019810207189685514,0.00010525562661503142,-0.0001899100697118206,8.882856339966974e-05,0,-0.24,0,-0.17383646790246127,0.4224509233735272,-0.15201050032658492,-73.01797809613464,83.70750923179685,22.075789196928103
306.0,-0.08062748927078058,-0.00010507495390475867,-0.27406617770528274,0.00020809071595053044,0.018554664149860844,-8.874259280177911e-05,0.27411336161734257,0.00019798245533309,0.00010516525077768018,-0.00018979440635014187,8.878556745445419e-05,0,-0.24,0,-0.17383731403411765,0.4224507958874123,-0.15201216679554722,-73.01797250786831,83.70754228543339,22.075751390227982
306.1,-0.08063837632787056,-0.000104984735927025,-0.2740455733406137,0.0002079645958792316,0.018545792029367014,-8.86996394327289e-05,0.274092708590057,0.00019786290866186107,0.00010507495390475867,-0.00018967881092462753,8.874259280177911e-05,0,-0.24,0,-0.17383815968889968,0.42245066851965396,-0.15201383255716136,-73.01796691932519,83.70757532317386,22.075713601654567
306.2,-0.08064925395212962,-0.00010489459677526972,-0.2740249813182541,0.00020783855119563632,0.018536924203150118,-8.865670733833188e-05,0.27407206795739353,0.00019774343184675303,0.000104984735927025,-0.00018956328340014064,8.86996394327289e-05,0,-0.24,0,-0.17383900486709988,0.42245054127010023,-0.1520154976116443,-73.01796133050918,83.70760834502502,22.07567583119852
306.3,-0.08066012215188338,-0.00010480453638036675,-0.27400440163102696,0.0002077125818572513,0.018528060669083857,-8.861379650963125e-05,0.27405143971211576,0.00019762402485135055,0.00010489459677526972,-0.0001894478237411053,8.865670733833188e-05,0,-0.24,0,-0.17383984956901127,0.4224504141386126,-0.15201716195921475,-73.017955741424,83.70764135099385,22.075638078850904
306.40000000000003,-0.08067098093545008,-0.00010471455467321124,-0.2739838342717591,0.00020758668782159122,0.018519201425041487,-8.857090693756319e-05,0.27403082384699146,0.00019750468763790607,0.00010480453638036675,-0.00018933243191194437,8.861379650963125e-05,0,-0.24,0,-0.17384069379492595,0.4224502871250527,-0.15201882560009233,-73.01795015207331,83.70767434108728,22.075600344602773
306.5,-0.08068183031114058,-0.0001046246515848398,-0.2739632792332812,0.00020746086904619253,0.018510346468898486,-8.852803861319806e-05,0.27401022035479206,0.00019738542017089244,0.00010471455467321124,-0.00018921710787575828,8.857090693756319e-05,0,-0.24,0,-0.1738415375451368,0.42245016022932314,-0.152020488534496,-73.01794456246017,83.70770731531277,22.07556262844656
306.6,-0.08069267028725834,-0.00010453482704627143,-0.27394273650842743,0.00020733512548861278,0.018501495798529888,-8.848519152743625e-05,0.2739896292282928,0.00019726622241122982,0.0001046246515848398,-0.0001891018515978555,8.852803861319806e-05,0,-0.24,0,-0.17384238081993456,0.42245003345126014,-0.15202215076264428,-73.01793897258865,83.7077402736769,22.075524930372495
306.7,-0.0807035008720995,-0.00010444508098866958,-0.273922206090036,0.00020720945710642048,0.018492649411812057,-8.844236567131023e-05,0.2739690504602728,0.00019714709432427924,0.00010453482704627143,-0.00018898666304000762,8.848519152743625e-05,0,-0.24,0,-0.17384322361961155,0.4224499067908064,-0.152023812284756,-73.01793338246121,83.70777321618759,22.075487250374348
306.8,-0.08071432207395285,-0.00010435541334317518,-0.2739016879709486,0.0002070838638572217,0.01848380730662358,-8.839956103568932e-05,0.2739484840435149,0.0001970280358727372,0.00010444508098866958,-0.00018887154216841475,8.844236567131023e-05,0,-0.24,0,-0.17384406594445798,0.4224497802477727,-0.15202547310104805,-73.01792779208228,83.7078061428511,22.075449588441536
306.90000000000003,-0.08072513390109973,-0.00010426582404101559,-0.27388118214401086,0.00020695834569861685,0.018474969480841708,-8.835677761145744e-05,0.27392792997080595,0.00019690904701974432,0.00010435541334317518,-0.00018875648894662775,8.839956103568932e-05,0,-0.24,0,-0.1738449077947655,0.422449653822049,-0.15202713321174274,-73.01792220145505,83.70783905367473,22.075411944565996
307.0,-0.08073593636181425,-0.00010417631301354084,-0.2738606886020721,0.00020683290258823674,0.01846613593234636,-8.831401538959572e-05,0.2739073882349364,0.00019679012772888527,0.00010426582404101559,-0.00018864150333864024,8.835677761145744e-05,0,-0.24,0,-0.1738457491708251,0.422449527513513,-0.15202879261705735,-73.017916610583,83.70787194866558,22.075374318739367
307.1,-0.08074672946436315,-0.00010408688019211183,-0.27384020733798536,0.00020670753448372582,0.018457306659017902,-8.827127436096733e-05,0.2738868588287007,0.00019667127796374473,0.00010417631301354084,-0.0001885265853088808,8.831401538959572e-05,0,-0.24,0,-0.17384659007292608,0.42244940132202946,-0.1520304513172105,-73.01791101946971,83.70790482783056,22.075336710952833
307.20000000000005,-0.08075751321700579,-0.00010399752550816239,-0.27381973834460754,0.0002065822413427439,0.018448481658737137,-8.822855451644167e-05,0.27386634174489705,0.0001965524976874633,0.00010408688019211183,-0.000188411734821789,8.827127436096733e-05,0,-0.24,0,-0.17384743050135856,0.42244927524746345,-0.15203210931242184,-73.01790542811877,83.70793769117661,22.07529912119755
307.3,-0.08076828762799429,-0.00010390824889320491,-0.2737992816147992,0.00020645702312296603,0.01843966092938576,-8.818585584689735e-05,0.2738458369763274,0.0001964337868622934,0.00010399752550816239,-0.00018829695184135984,8.822855451644167e-05,0,-0.24,0,-0.1738482704564122,0.42244914928969357,-0.1520337666029097,-73.01789983653357,83.70797053871081,22.075261549465164
307.40000000000003,-0.08077905270557337,-0.00010381905027881757,-0.27377883714142465,0.00020633187978208708,0.018430844468847685,-8.814317834320255e-05,0.27382534451579765,0.0001963151454527079,0.00010390824889320491,-0.00018818223633069921,8.818585584689735e-05,0,-0.24,0,-0.17384910993837605,0.42244902344862567,-0.15203542318889188,-73.0178942447171,83.70800337044054,22.075223995748246
307.5,-0.08078980845798053,-0.00010372992959660775,-0.27375840491735187,0.0002062068112778298,0.01842203227500594,-8.810052199616091e-05,0.2738048643561174,0.00019619657342229146,0.00010381905027881757,-0.00018806758825513442,8.814317834320255e-05,0,-0.24,0,-0.17384994894753864,0.42244889772409944,-0.15203707907058872,-73.0178886526733,83.70803618637241,22.0751864600371
307.6,-0.08080055489344588,-0.00010364088677827419,-0.2737379849354529,0.00020608181756792202,0.018413224345745327,-8.805788679659658e-05,0.2737843964901003,0.0001960780707346288,0.00010372992959660775,-0.0001879530075791107,8.810052199616091e-05,0,-0.24,0,-0.17385078748418903,0.4224487721159813,-0.15203873424821804,-73.01788306040575,83.70806898651335,22.07514894232297
307.70000000000005,-0.0808112920201923,-0.00010355192175554963,-0.2737175771886032,0.0002059568986101034,0.018404420678952427,-8.801527273526881e-05,0.27376394091056344,0.00019595963734975186,0.00010364088677827419,-0.00018783849426707124,8.805788679659658e-05,0,-0.24,0,-0.17385162554861536,0.4224486466241386,-0.15204038872199846,-73.01787746791797,83.70810177087026,22.07511144259712
307.8,-0.08082201984643533,-0.00010346303446028305,-0.2736971816696821,0.0002058320543621337,0.01839562127251293,-8.797267980302063e-05,0.27374349761032807,0.0001958412732365744,0.00010355192175554963,-0.00018772404827991276,8.801527273526881e-05,0,-0.24,0,-0.17385246314110586,0.4224485212485449,-0.15204204249215156,-73.01787187521191,83.70813453945135,22.075073960854297
307.90000000000003,-0.08083273838038325,-0.00010337422482431219,-0.2736767983715726,0.0002057072847818239,0.018386826124314748,-8.79301079905662e-05,0.273723066582219,0.00019572297835424024,0.00010346303446028305,-0.00018760966958740577,8.797267980302063e-05,0,-0.24,0,-0.17385330026194765,0.4224483959889084,-0.15204369555889327,-73.01786628229348,83.70816729226162,22.075036497080514
308.0,-0.08084344763023708,-0.0001032854927796039,-0.27365642728716155,0.00020558258982693984,0.01837803523224668,-8.788755728868791e-05,0.27370264781906495,0.00019560475266855448,0.00010337422482431219,-0.00018749535814956296,8.79301079905662e-05,0,-0.24,0,-0.1738541369114289,0.42244827084523023,-0.1520453479224444,-73.01786068916421,83.70820002930957,22.074999051271448
308.1,-0.08085414760419056,-0.0001031968382581371,-0.27363606840933946,0.000205457969455312,0.01836924859419753,-8.784502768809076e-05,0.2736822413136985,0.00019548659614132546,0.0001032854927796039,-0.00018738111393305196,8.788755728868791e-05,0,-0.24,0,-0.17385497308983605,0.4224481458173125,-0.1520469995830241,-73.01785509582858,83.7082327506013,22.074961623416172
308.20000000000005,-0.08086483831043013,-0.00010310826119200395,-0.2736157217310008,0.00020533342362476348,0.01836046620805787,-8.78025191795436e-05,0.27366184705895613,0.00019536850873658196,0.0001031968382581371,-0.0001872669369005508,8.784502768809076e-05,0,-0.24,0,-0.17385580879745627,0.42244802090507727,-0.15204865054085095,-73.0178495022893,83.70826545614439,22.074924213507778
308.3,-0.08087551975713504,-0.00010301976151329085,-0.27359538724504323,0.00020520895229314727,0.018351688071719163,-8.776003175368239e-05,0.2736414650476777,0.00019525049041702047,0.00010310826119200395,-0.00018715282701695207,8.78025191795436e-05,0,-0.24,0,-0.1738566440345756,0.4224478961083811,-0.1520503007961437,-73.01784390855002,83.70829814594555,22.074886821537167
308.40000000000003,-0.08088619195247725,-0.00010293133915418898,-0.2735750649443687,0.0002050845554183305,0.018342914183073322,-8.771756540120937e-05,0.2736210952727073,0.0001951325411497784,0.00010301976151329085,-0.0001870387842458284,8.776003175368239e-05,0,-0.24,0,-0.17385747880148084,0.4224477714271196,-0.15205195034912342,-73.01783831461383,83.70833082001202,22.07484944749649
308.5,-0.08089685490462145,-0.00010284299404698358,-0.27355475482188263,0.00020496023295820973,0.018334144540013586,-8.767512011287803e-05,0.2736007377268927,0.00019501466089488773,0.00010293133915418898,-0.00018692480855518726,8.771756540120937e-05,0,-0.24,0,-0.1738583130984579,0.4224476468610562,-0.15205359920000858,-73.01783272048579,83.70836347834947,22.07481209137355
308.6,-0.08090750862172515,-0.00010275472612395574,-0.2735344568704943,0.00020483598487064448,0.018325379140434084,-8.763269587926912e-05,0.2735803924030854,0.00019489684961504494,0.00010284299404698358,-0.00018681089990592572,8.767512011287803e-05,0,-0.24,0,-0.1738591469257915,0.4224475224101689,-0.1520552473490173,-73.01782712616772,83.708396120966,22.074774753163307
308.70000000000005,-0.0809181531119386,-0.00010266653531747688,-0.2735141710831168,0.00020471181111355837,0.018316617982229833,-8.759029269103831e-05,0.273560059294141,0.00019477910727649927,0.00010275472612395574,-0.00018669705826162173,8.763269587926912e-05,0,-0.24,0,-0.17385998028376756,0.42244739807435466,-0.1520568947963707,-73.01782153166269,83.70842874786888,22.074737432857965
308.8,-0.08092878838340486,-0.00010257842155995325,-0.2734938974526668,0.00020458771164489782,0.018307861063296738,-8.754791053877741e-05,0.2735397383929185,0.00019466143383972678,0.00010266653531747688,-0.00018658328358939883,8.759029269103831e-05,0,-0.24,0,-0.17386081317267107,0.4224472738534053,-0.15205854154228815,-73.0178159369753,83.70846135906406,22.074700130446246
308.90000000000003,-0.08093941444425973,-0.00010249038478392041,-0.27347363597206464,0.00020446368642259877,0.01829910838153115,-8.750554941317294e-05,0.27351942969228105,0.0001945438292709767,0.00010257842155995325,-0.00018646957585061338,8.754791053877741e-05,0,-0.24,0,-0.17386164559278708,0.42244714974728526,-0.15206018758698994,-73.01781034210757,83.70849395455956,22.07466284592262
309.0,-0.0809500313026318,-0.00010240242492187277,-0.27345338663423446,0.00020433973540464096,0.018290359934831635,-8.746320930472752e-05,0.27349913318509517,0.0001944262935329455,0.00010249038478392041,-0.0001863559350123861,8.750554941317294e-05,0,-0.24,0,-0.1738624775443993,0.4224470257557874,-0.15206183293069325,-73.0178047470641,83.70852653436128,22.074625579275896
309.1,-0.0809606389666425,-0.00010231454190646395,-0.2734331494321043,0.00020421585854899665,0.018281615721096767,-8.742089020409421e-05,0.27347884886423157,0.00019430882659010607,0.00010240242492187277,-0.00018624236103830213,8.746320930472752e-05,0,-0.24,0,-0.17386330902779298,0.42244690187880996,-0.15206347757362132,-73.0177991518479,83.7085590984765,22.074588330498266
309.20000000000005,-0.08097123744440604,-0.0001022267356703586,-0.27341292435860565,0.00020409205581365937,0.018272875738226002,-8.737859210182356e-05,0.2734585767225647,0.00019419142840293446,0.00010231454190646395,-0.00018612885389370897,8.742089020409421e-05,0,-0.24,0,-0.1738641400432512,0.42244677811619996,-0.15206512151599225,-73.01779355646272,83.70859164691177,22.074551099580326
309.3,-0.08098182674402943,-0.00010213900614627326,-0.273392711406674,0.00020396832715662648,0.01826413998412013,-8.733631498842517e-05,0.2734383167529726,0.00019407409893856808,0.0001022267356703586,-0.00018601541353996682,8.737859210182356e-05,0,-0.24,0,-0.17386497059105765,0.42244665446792373,-0.1520667647580258,-73.01778796091055,83.7086241796751,22.07451388651662
309.40000000000003,-0.08099240687361248,-0.00010205135326699763,-0.2733725105692483,0.00020384467253595212,0.01825540845668039,-8.72940588544473e-05,0.2734180689483373,0.00019395683815837117,0.00010213900614627326,-0.00018590203994510115,8.733631498842517e-05,0,-0.24,0,-0.17386580067149607,0.42244653093374823,-0.15206840729994317,-73.01778236519634,83.70865669677211,22.074476691295004
309.5,-0.08100297784124785,-0.00010196377696540098,-0.2733523218392715,0.00020372109190966347,0.018246681153809785,-8.725182369043195e-05,0.27339783330154466,0.00019383964602681658,0.00010205135326699763,-0.00018578873307136055,8.72940588544473e-05,0,-0.24,0,-0.1738666302848495,0.4224464075136143,-0.15207004914196365,-73.01777676932244,83.70868919821051,22.074439513909184
309.6,-0.08101353965502107,-0.0001018762771743678,-0.27333214520968996,0.0002035975852358268,0.018237958073411775,-8.720960948683844e-05,0.27337760980548403,0.00019372252250704491,0.00010196377696540098,-0.00018567549288410286,8.725182369043195e-05,0,-0.24,0,-0.17386745943140042,0.42244628420737007,-0.152071690284308,-73.01777117329257,83.70872168399687,22.07440235434973
309.70000000000005,-0.08102409232301043,-0.00010178885382691506,-0.273311980673454,0.00020347415247252146,0.018229239213390258,-8.716741623423787e-05,0.27335739845304885,0.0001936054675644172,0.0001018762771743678,-0.00018556231934736144,8.720960948683844e-05,0,-0.24,0,-0.1738682881114318,0.4224461610149031,-0.15207333072719748,-73.01776557710988,83.70875415413826,22.074365212608523
309.8,-0.08103463585328709,-0.00010170150685600447,-0.27329182822351766,0.00020335079357783597,0.018220524571651353,-8.712524392297813e-05,0.2733371992371363,0.0001934884811607418,0.00010178885382691506,-0.00018544921242737958,8.716741623423787e-05,0,-0.24,0,-0.17386911632522506,0.422446037936036,-0.15207497047084984,-73.0177599807785,83.7087866086409,22.074328088675355
