time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.5,0.002442083054340143,-0.0009714912145628895,-0.598827067237921,0.02007096908174519,0.004383393339287766,-9.619179209117172e-05,0.5988328202566836,0.020172079822600608,0.0009750643776018741,-0.020239979583063977,9.236952695517762e-05,0,-0.24,0,-0.11876422133569839,-0.07487718327697757,-0.003385398460732725,-81.38382691913128,75.17380291600942,-10.6460528260846
15.600000000000001,0.0023363482840282708,-0.0009677912381117275,-0.5968242103333604,0.019995083961199932,0.004373586683423665,-9.994219730499809e-05,0.5968299184833322,0.02009566930784068,0.0009714912145628895,-0.02016307915661464,9.619179209117172e-05,0,-0.24,0,-0.11880805476361862,-0.07506095397477375,-0.003262862180576965,-81.3886380692856,75.17144706450186,-10.653651693449357
15.700000000000001,0.0022310426988601346,-0.0009639701242288418,-0.5948289326784132,0.019919328462273584,0.004363408564230817,-0.00010362112387134729,0.5948345952967848,0.020019393045672018,0.0009677912381117275,-0.020086317716438852,9.994219730499809e-05,0,-0.24,0,-0.11885495504931728,-0.07523861940933718,-0.003141979861550578,-81.39338289589665,75.16924776136,-10.66089219485883
15.8,0.0021261786573534783,-0.0009600334334803305,-0.5928412211322308,0.019843704524406324,0.004352866109742472,-0.00010722896632004596,0.5928468375893037,0.019943252974217174,0.0009639701242288418,-0.020009697217111377,0.00010362112387134729,0,-0.24,0,-0.11890482008382185,-0.07541027319934013,-0.0030227490072332977,-81.39806135462561,75.16720159099108,-10.6677814214507
15.9,0.00202176794479424,-0.0009559866130144195,-0.5908610623664253,0.01976821403876702,0.004341966407902505,-0.00011076613194494364,0.590866632065165,0.0198672509808393,0.0009600334334803305,-0.019933219559838608,0.00010722896632004596,0,-0.24,0,-0.11895754942877491,-0.07557600719993862,-0.0029051666802742677,-81.402673404088,75.16530519190749,-10.674326270828754
16.0,0.0019178217848333653,-0.0009518349985126729,-0.5888884428697713,0.01969285884943797,0.004330716505312993,-0.00011423304032393111,0.5888939652453485,0.019791388903422913,0.0009559866130144195,-0.01985688659387321,0.00011076613194494364,0,-0.24,0,-0.11901304429063132,-0.07573591155070325,-0.0027892295153938928,-81.40721900604309,75.1635552557036,-10.680533453781255
16.1,0.0018143508508905856,-0.0009475838160962962,-0.5869233489527926,0.019617640754564278,0.004319123406029229,-0.00011763012285006494,0.5869288234721127,0.019715668531656405,0.0009518349985126729,-0.019780700117839802,0.00011423304032393111,0,-0.24,0,-0.11907120749548131,-0.0758900747202057,-0.0026749337321145335,-81.41169812554585,75.16194852608369,-10.68640950059848
16.2,0.0017113652773693502,-0.0009432381841898479,-0.584965766752234,0.019542561507470097,0.0043071940704010984,-0.00012095782227340854,0.5849711929134541,0.019640091608239985,0.0009475838160962962,-0.019704661881061323,0.00011763012285006494,0,-0.24,0,-0.1191319434644991,-0.07603858355082915,-0.00256227514721742,-81.41611073111432,75.16048179789871,-10.691960767245122
16.3,0.001608874670687,-0.0009388031153428548,-0.5830156822354193,0.01946762281774179,0.004294935413959739,-0.0001242165922535327,0.5830210595674569,0.019564659830066056,0.0009432381841898479,-0.019628773584809862,0.00012095782227340854,0,-0.24,0,-0.11919515818997796,-0.07618152330075678,-0.0024512491869386494,-81.42045679486655,75.15915191622707,-10.697193441186801
16.400000000000002,0.0015068881201241327,-0.000934283518011351,-0.581073081204505,0.019392826352279968,0.004282354306348419,-0.0001274068969223273,0.5810784092665356,0.019489374849411156,0.0009388031153428548,-0.019553036883528892,0.0001242165922535327,0,-0.24,0,-0.11926075921194706,-0.07631897768500695,-0.002341850898903733,-81.42473629265483,75.15795577547742,-10.702113547007908
16.5,0.0014054142084969656,-0.0009296841983003837,-0.5791379493006269,0.019318173736321102,0.00426945757029665,-0.00013052921045695275,0.5791432276815751,0.01941423827501154,0.000934283518011351,-0.019477453386066133,0.0001274068969223273,0,-0.24,0,-0.11932865559533927,-0.07645102891708055,-0.0022340749638054044,-81.42894920421979,75.15689031849388,-10.70672695193638
16.6,0.0013044610226564486,-0.000925009861667745,-0.5772102720079472,0.019243666554428735,0.004256251980636481,-0.00013358401666290162,0.577215500325968,0.019339251673173408,0.0009296841983003837,-0.019402024656789085,0.00013052921045695275,0,-0.24,0,-0.11939875790769168,-0.07657775774609066,-0.002127915706837389,-81.43309551328807,75.15595253572475,-10.711039370929957
16.7,0.0012040361638177245,-0.0009202651145917127,-0.5752900346576013,0.01916930635145698,0.004242744263360017,-0.00013657180856666977,0.5752952125595561,0.019264416568822718,0.000925009861667745,-0.01932675221673426,0.00013358401666290162,0,-0.24,0,-0.11947097819738224,-0.07669924349542001,-0.0020233671088763835,-81.43717520770312,75.15513946438247,-10.715056371746778
16.8,0.0011041467577234216,-0.0009154544662025679,-0.573377222431551,0.019095094633485743,0.00422894109471718,-0.00013949308801808292,0.5733823495924761,0.019189734446523943,0.0009202651145917127,-0.019251637544695135,0.00013657180856666977,0,-0.24,0,-0.11954522997235249,-0.0768155640990954,-0.0019204228174256191,-81.44118827953196,75.15444818763939,-10.718783379744744
16.900000000000002,0.0010047994646441895,-0.0009105823298795291,-0.5714718203663429,0.01902103286872915,0.004214849100352779,-0.0001423483653019843,0.571476896488914,0.019115206751472158,0.0009154544662025679,-0.01917668207827809,0.00013949308801808292,0,-0.24,0,-0.11962142817932474,-0.07692679613704645,-0.0018190761573266944,-81.44513472516516,75.15387583384572,-10.722225682496399
17.0,0.0009060004892197663,-0.0009056530248141381,-0.5695738133567787,0.018947122488418032,0.004200474854481939,-0.0001451381587590933,0.569578838170769,0.01904083489046915,0.0009105823298795291,-0.019101887214930852,0.0001423483653019843,0,-0.24,0,-0.11969948918349,-0.0770330148694246,-0.0017193201412335898,-81.44901454541237,75.15341957576678,-10.725388434236711
17.1,0.0008077555901437706,-0.0009006707775410451,-0.5676831861594976,0.01887336488765715,0.0041858248791030155,-0.00014786299441585295,0.5676881594212334,0.01896662023284179,0.0009056530248141381,-0.019027254312954062,0.0001451381587590933,0,-0.24,0,-0.1197793307486477,-0.07713429427040597,-0.001621147479865543,-81.45282774559925,75.15307662983447,-10.72827666017885
17.2,0.0007100700896953325,-0.0008956397234368937,-0.5657999233964737,0.01879976142625782,0.0041709056432470545,-0.00015052340562313616,0.565804844888285,0.018892564111359533,0.0009006707775410451,-0.0189527846924543,0.00014786299441585295,0,-0.24,0,-0.11986087201778556,-0.07723070705979873,-0.0015245505920368028,-81.45657433564071,75.1528442554326,-10.730895260587408
17.3,0.0006129488831205695,-0.00089056390818885,-0.5639240095584308,0.018726313429547174,0.00415572356226298,-0.00015311993270351407,0.5639288790881002,0.018818667823110147,0.0008956397234368937,-0.018878479636295378,0.00015052340562313616,0,-0.24,0,-0.11994403349409045,-0.07732232473473433,-0.0014295216144666048,-81.46025433012413,75.15271975418861,-10.733249014770495
17.400000000000002,0.0005163964478668278,-0.0008854472892331434,-0.5620554290081781,0.0186530221891543,0.004140284997137611,-0.00015565312260701054,0.5620602464083871,0.01874493263036925,0.00089056390818885,-0.01880434039100708,0.00015311993270351407,0,-0.24,0,-0.12002873702236383,-0.07740921759979658,-0.0013360524113788953,-81.4638677483777,75.15270046929112,-10.73534258488235
17.5,0.0004204168526725285,-0.0008802937371648236,-0.5601941659838684,0.018579888963774313,0.004124596253849703,-0.00015812352857510171,0.5601989311116422,0.01867135976141654,0.0008854472892331434,-0.01873036816768691,0.00015565312260701054,0,-0.24,0,-0.12011490577083947,-0.07749145479701236,-0.0012441345838906477,-81.46741461454488,75.1527837848159,-10.737180519638326
17.6,0.0003250137665153833,-0.0008751070371191798,-0.558340204602181,0.018506914979910586,0.004108663582757175,-0.000160531709812868,0.5583449173383319,0.018597950411347597,0.0008802937371648236,-0.01865656414284777,0.00015812352857510171,0,-0.24,0,-0.12020246421338329,-0.07756910433381159,-0.0011537594791995115,-81.47089495763655,75.15296712508278,-10.73876725781661
17.7,0.00023019046742165871,-0.0008698908901262261,-0.5564935288614303,0.01843410143259649,0.004092493178016733,-0.00016287823116902206,0.5564981891100008,0.018524705742853698,0.0008751070371191798,-0.018582929459260406,0.000160531709812868,0,-0.24,0,-0.12029133811207263,-0.07764223311091234,-0.0010649181995643449,-81.47430881158989,75.15324795401986,-10.740107131684324
17.8,0.0001359498511390751,-0.0008646489144386642,-0.5546541226446052,0.018361449486096817,0.004076091177035099,-0.0001651636628237101,0.5546587303323112,0.01845162688700075,0.0008698908901262261,-0.01850946522676321,0.00016287823116902206,0,-0.24,0,-0.12038145450012844,-0.07771090694902971,-0.0009776016110973878,-81.47765621531713,75.1536237745479,-10.741204370276606
17.900000000000002,4.22944396758695e-05,-0.0008593846468342505,-0.5528219697223384,0.01828896027458969,0.0040594636599510766,-0.00016738857998390273,0.5528265247980125,0.01837871494394072,0.0008646489144386642,-0.018436172523070334,0.0001651636628237101,0,-0.24,0,-0.12047274166519926,-0.07777519061563709,-0.0008918003523584409,-81.48093721276229,75.15409212796993,-10.742063102615726
18.0,-5.07736102915112e-05,-0.0008541015438929025,-0.5509970537558102,0.018216634902829144,0.004042616649147714,-0.00016955356258629035,0.5510015561898466,0.018305970983653275,0.0008593846468342505,-0.01836305239451163,0.00016738857998390273,0,-0.24,0,-0.12056512913298123,-0.07783514784912593,-0.0008075048427618392,-81.48415185292644,75.15465059339769,-10.742687360691711
18.1,-0.0001432524991397122,-0.0008488029832501626,-0.5491793582995842,0.018144474446789932,0.004025556108793805,-0.00017165919500735112,0.5491838080833844,0.018233396046622552,0.0008541015438929025,-0.018290105856802075,0.00016955356258629035,0,-0.24,0,-0.12065854765117016,-0.07789084138425906,-0.0007247052908004844,-81.48730018991905,75.15529678716824,-10.743081082474658
18.2,-0.0002351407761464561,-0.0008434922648266988,-0.5473688668043845,0.018072479954293973,0.004008287944414035,-0.00017370606578063792,0.5473732639498051,0.018160991144545058,0.0008488029832501626,-0.018217333895745712,0.00017165919500735112,0,-0.24,0,-0.12075292917372006,-0.07794233297512487,-0.0006433917020871481,-81.49038228297863,75.15602836229546,-10.74324811470127
18.3,-0.0003264373314629571,-0.0008381726120354026,-0.5455655626198068,0.018000652445620064,0.003990818002487041,-0.00017569476732096,0.5455699071586101,0.018088757260945165,0.0008434922648266988,-0.018144737467969962,0.00017370606578063792,0,-0.24,0,-0.12084820684541496,-0.07798968341941004,-0.0005635538872214765,-81.4933981965196,75.15684300791125,-10.743192215700331
18.400000000000002,-0.00041714138820856604,-0.000832847172965719,-0.5437694289969743,0.017928992914096074,0.0039731520700707216,-0.00017762589565550925,0.5437737209802802,0.018016695351859013,0.0008381726120354026,-0.01807231750156694,0.00017569476732096,0,-0.24,0,-0.1209443149867298,-0.07803295257906817,-0.00048518146948034295,-81.4963480001319,75.15773844875424,-10.742917057921817
18.5,-0.0005072524946855316,-0.0008275190215473016,-0.5419804490911319,0.01785750232667602,0.003955295874454093,-0.00017950005016150394,0.5419846885888744,0.017944806346415376,0.000832847172965719,-0.018000074896802526,0.00017762589565550925,0,-0.24,0,-0.12104118907898828,-0.07807219940379961,-0.00040826389233872447,-81.49923176862839,75.15871244463034,-10.742426230612107
18.6,-0.000596770516711809,-0.000822191158691874,-0.540198605964186,0.017786181624500297,0.003937255082835052,-0.00018131783331053867,0.5402027930645723,0.017873091147469822,0.0008275190215473016,-0.017928010526721765,0.00017950005016150394,0,-0.24,0,-0.12113876574978041,-0.07810748195048933,-0.0003327904268299051,-81.502049582038,75.15976278992531,-10.741723242167831
18.7,-0.0006856956300698998,-0.0008168665134155683,-0.5384238825871904,0.017715031723441705,0.0039190353020234,-0.00018307985041918605,0.5384280173961641,0.017801550632183805,0.000822191158691874,-0.017856125237806955,0.00018131783331053867,0,-0.24,0,-0.12123698275866669,-0.07813885740485305,-0.00025875017873246055,-81.50480152563777,75.16088731309613,-10.740811522598403
18.8,-0.0007740283130697795,-0.0008115479439409188,-0.5366562618427773,0.017644053514635938,0.0039006420781684706,-0.00018478670940596904,0.536660344483485,0.017730185652580666,0.0008168665134155683,-0.01778441985058008,0.00018307985041918605,0,-0.24,0,-0.12133577898312346,-0.0781663821009515,-0.00018613209561035762,-81.50748768995841,75.16208387619155,-10.739694425802643
18.900000000000002,-0.0008617693392239857,-0.0008062382387798145,-0.5348957265275375,0.017573247864998007,0.0038820808965107706,-0.00018643902055444166,0.5348997571398012,0.017658997036118507,0.0008115479439409188,-0.017712895160181548,0.00018478670940596904,0,-0.24,0,-0.12143509440475317,-0.07819011153985478,-0.0001149249736859025,-81.51010817078289,75.16335037438708,-10.738375231748249
19.0,-0.0009489197700330411,-0.0008009401177980814,-0.5331422593543511,0.01750261561772505,0.0038633571811570082,-0.00018803739628221077,0.5331462380941439,0.01758798558621688,0.0008062382387798145,-0.017641551936965226,0.00018643902055444166,0,-0.24,0,-0.12153487009573302,-0.07821010040904985,-4.5117464563816136e-05,-81.51266306916138,75.16468473551522,-10.736857148665887
19.1,-0.0010354809478794048,-0.0007956562332615606,-0.531395842954668,0.017432157592785352,0.003844476294877923,-0.00018958245091589868,0.5313997699935953,0.017517152082787923,0.0008009401177980814,-0.017570390927046754,0.00018803739628221077,0,-0.24,0,-0.12163504820549259,-0.07822640260006775,2.3301918190258078e-05,-81.51515249140469,75.16608491962036,-10.735143315086502
19.200000000000003,-0.0011214544890281945,-0.0007903891708647984,-0.5296564598807418,0.01736187458739451,0.0038254435389283364,-0.00019107480047180793,0.529660335405528,0.017446497282739948,0.0007956562332615606,-0.017499412852855722,0.00018958245091589868,0,-0.24,0,-0.12173557194762755,-0.0782390712263561,9.034479262600304e-05,-81.51757654908647,75.16754891851471,-10.733236801861883
19.3,-0.0012068422767329806,-0.0007851414507424367,-0.5279240926078177,0.01729176737647889,0.0038062641528888515,-0.00019251506244223442,0.5279279168197986,0.017376021920476603,0.0007903891708647984,-0.0174286184136598,0.00019107480047180793,0,-0.24,0,-0.12183638558702681,-0.07824815864011114,0.00015602290212072753,-81.51993535903468,75.16907475535012,-10.731140614082515
19.400000000000002,-0.0012916464544449867,-0.0007799155284640482,-0.5261987235362751,0.017221836713126874,0.0037869433145286463,-0.00019390385558726644,0.5262024966508946,0.017305726708378266,0.0007851414507424367,-0.017358008286083883,0.00019251506244223442,0,-0.24,0,-0.12193743442721733,-0.07825371644899559,0.00022034810923876515,-81.52222904332626,75.17066048419463,-10.728857692957082
19.5,-0.0013758694191240875,-0.0007747137960126644,-0.5244803349937267,0.017152083329028216,0.0037674861396888248,-0.00019524179973197953,0.5244840572400414,0.017235612337268336,0.0007799155284640482,-0.017287583124610966,0.00019390385558726644,0,-0.24,0,-0.12203866479791198,-0.07825579553220752,0.00028333238972442706,-81.52445772927649,75.17230418962001,-10.726390917618785
19.6,-0.0014595138146500225,-0.0007695385827475316,-0.5227689092370759,0.0170825079349018,0.003747897682185773,-0.00019652951556890655,0.5227725808572645,0.017165679476860873,0.0007747137960126644,-0.017217343562067413,0.00019524179973197953,0,-0.24,0,-0.12214002404275798,-0.07825444605600151,0.0003449878266303906,-81.52662154942482,75.17400398629911,-10.723743106866525
19.700000000000003,-0.001542582525332299,-0.0007643921563515448,-0.5210644284545312,0.017013111220912334,0.0037281829337340215,-0.0001977676244656566,0.5210680497034107,0.017095928776227787,0.0007695385827475316,-0.01714729021008909,0.00019652951556890655,0,-0.24,0,-0.12224146050728034,-0.07824971748852094,0.00040532660458137467,-81.52872064151477,75.17575801861439,-10.720917020832331
19.8,-0.0016250786695172954,-0.0007592767237638958,-0.5193668747675821,0.01694389385707637,0.0037083468238880866,-0.00019895674827755594,0.5193704459121306,0.017026360864201173,0.0007643921563515448,-0.017077423659606534,0.0001977676244656566,0,-0.24,0,-0.12234292352700969,-0.07824165861547017,0.00046436100416290173,-81.53075514849044,75.17756446025943,-10.717915362681603
19.900000000000002,-0.0017070055932911,-0.0007541944320976952,-0.5176762302329353,0.01687485649365727,0.0036883942200028035,-0.00020009750916531957,0.5176797515518208,0.01695697634981297,0.0007592767237638958,-0.017007744481264842,0.00019895674827755594,0,-0.24,0,-0.12244436341579025,-0.07823031755324472,0.0005221033964411797,-81.53272521845938,75.17942151387342,-10.714740780114566
20.0,-0.0017883668642766678,-0.0007491473695439981,-0.5159924768444127,0.01680599976155063,0.00366832992721165,-0.00020119052941745347,0.51599594862753,0.01688777582269374,0.0007541944320976952,-0.01693825322588037,0.00020009750916531957,0,-0.24,0,-0.12254573145427045,-0.07821574176360768,0.0005785662376027716,-81.53463100468242,75.18132741066023,-10.71139586695119
20.1,-0.001869166265523925,-0.0007441375662616428,-0.5143155965348133,0.016737324272659365,0.003648158688422594,-0.00020223643127746777,0.5143190190828264,0.016818759853471477,0.0007491473695439981,-0.016868950424856147,0.00020119052941745347,0,-0.24,0,-0.12264697987855505,-0.07819797806677975,0.0006337620637217696,-81.53647266554388,75.18328041002881,-10.70788316458498
20.200000000000003,-0.0019494077894914577,-0.0007391669952538381,-0.5126455711777371,0.016668830620259447,0.0036278851843309853,-0.00020323583677568614,0.5126489448016301,0.016749928994154395,0.0007441375662616428,-0.016799836590596844,0.00020223643127746777,0,-0.24,0,-0.12274806186902763,-0.07817707265458429,0.0006877034856401553,-81.53825036452609,75.18527879923552,-10.704205163419818
20.3,-0.0020290956321184876,-0.0007342375732316384,-0.5109823825893767,0.016600519379356256,0.003607514033449042,-0.00020418936756560278,0.5109857076100106,0.016681283778519074,0.0007391669952538381,-0.016730912216907295,0.00020323583677568614,0,-0.24,0,-0.12284893153933009,-0.07815307110299707,0.0007404031839692883,-81.53996427017906,75.18732089303606,-10.700364304245628
20.400000000000002,-0.0021082341869858466,-0.0007293511614647446,-0.509326012530272,0.01653239110703206,0.0035870497921514804,-0.00020509764476466113,0.5093292892779497,0.01661282472245862,0.0007342375732316384,-0.01666217777939596,0.00020418936756560278,0,-0.24,0,-0.12294954392549734,-0.0781260183849598,0.0007918739042047044,-81.5416145560974,75.18940503333653,-10.69636297961309
20.5,-0.002186828039564694,-0.000724509566619641,-0.507676442707034,0.016464446342784423,0.003566496954736849,-0.00020596128879942337,0.5076796715210725,0.01654455232436014,0.0007293511614647446,-0.01659363373583799,0.00020509764476466113,0,-0.24,0,-0.1230498549752399,-0.07809595888163667,0.0008421284519504512,-81.5432014008776,75.19152958886538,-10.692203535082946
20.6,-0.0022648819615517677,-0.000719714541585996,-0.5060336547740346,0.01639668560885657,0.0035458599535041304,-0.00020678091925493066,0.5060368360023442,0.01647646706542627,0.000724509566619641,-0.01652528052656718,0.00020596128879942337,0,-0.24,0,-0.12314982153737694,-0.07806293639489326,0.0008911796882589123,-81.54472498809703,75.193692954833,-10.687888270541654
20.700000000000003,-0.00234240090528997,-0.000714967786290831,-0.5043976303350657,0.01632910941055904,0.0035251431588442005,-0.0002075571547283022,0.5044007643337374,0.016408569410041984,0.000719714541585996,-0.016457118574811587,0.00020678091925493066,0,-0.24,0,-0.12324940135140278,-0.07802699415757575,0.0009390405250720496,-81.54618550626319,75.19589355261955,-10.683419441348963
20.8,-0.0024193899982731305,-0.0007102709485017039,-0.5027683509449665,0.01626171823658393,0.0035043508793457297,-0.0002082906126863178,0.5027714380778667,0.016340859806079244,0.000714967786290831,-0.016389148287074058,0.0002075571547283022,0,-0.24,0,-0.12334855303719813,-0.0779881748456498,0.0009857239207752841,-81.54758314879417,75.19812982944285,-10.678799259597229
20.900000000000002,-0.002495854537733816,-0.0007056256246180837,-0.5011457981112234,0.016194512559310727,0.003483487361915115,-0.0002089819093270967,0.5011488387495965,0.016273338685234506,0.0007102709485017039,-0.016321370053450187,0.0002082906126863178,0,-0.24,0,-0.12344723608486258,-0.07794652058789009,0.001031242875844815,-81.54891811396554,75.2004002580571,-10.674029895186862
21.0,-0.0025717999853130647,-0.0007010333604522731,-0.49952995329553757,0.01612749283510521,0.00346255679191006,-0.0002096316594455943,0.49953294781761576,0.016206006463328926,0.0007056256246180837,-0.01625378424797877,0.0002089819093270967,0,-0.24,0,-0.12354541084468837,-0.07790207297692342,0.001075610428607307,-81.55019060488053,75.20270333643782,-10.669113476979842
21.1,-0.0026472319618109762,-0.0006964956519993103,-0.4979207979153664,0.016060659504610664,0.003441563293286407,-0.00021024047630298508,0.4979237467059877,0.01613886354061922,0.0007010333604522731,-0.016186391228954603,0.0002096316594455943,0,-0.24,0,-0.12364303851724776,-0.07785487307882621,0.0011188396510914845,-81.55140082942161,75.20503758748542,-10.664052093839633
21.200000000000003,-0.0027221562420170903,-0.0006920139461966864,-0.49631831334543614,0.015994012993032256,0.003420510928757847,-0.00021080897149974517,0.4963212167956701,0.01607191030209343,0.0006964956519993103,-0.01611919133925155,0.00021024047630298508,0,-0.24,0,-0.12374008114360822,-0.0778049614431785,0.0011609436449817375,-81.55254900021184,75.20740155872538,-10.658847795688768
21.3,-0.002796578749619533,-0.000687589641673756,-0.4947224809192275,0.015927553710414457,0.003399403699968137,-0.0002113377548524225,0.4947253394260085,0.016005147117759577,0.0006920139461966864,-0.0160521849066302,0.00021080897149974517,0,-0.24,0,-0.12383650159565905,-0.07775237811255631,0.0012019355376606203,-81.55363533457046,75.2097938220167,-10.653502594514896
21.400000000000002,-0.002870505552191902,-0.0006832240894912233,-0.49313328193043643,0.015861282051911778,0.0033782455476754625,-0.00021182743427400076,0.493136095896205,0.015938574342933443,0.000687589641673756,-0.015985372244038037,0.0002113377548524225,0,-0.24,0,-0.12393226356655561,-0.07769716263177551,0.0012418284783531535,-81.55466005446773,75.21221297326498,-10.64801846534678
21.5,-0.00294394285625692,-0.0006789185938709268,-0.4915506976344068,0.015795198398053063,0.003357040351948585,-0.00021227861565776776,0.49155346746675865,0.01587219231848991,0.0006832240894912233,-0.015918753649908423,0.00021182743427400076,0,-0.24,0,-0.12402733156127227,-0.07763935405713362,0.001280635634356827,-81.55562338648231,75.21465763213715,-10.642397347218404
21.6,-0.003016897002425865,-0.0006746744129160203,-0.48997470924954006,0.01572930311499934,0.0033357919323744314,-0.00021269190276465487,0.489977435360883,0.0158060013711685,0.0006789185938709268,-0.01585232940842281,0.00021227861565776776,0,-0.24,0,-0.12412167088726342,-0.07757899096423271,0.0013183701873650004,-81.55652556174013,75.21712644179456,-10.636641144023171
21.700000000000003,-0.003089374460612859,-0.000670492759322352,-0.48840529795867976,0.015663596554796114,0.0033145040482767873,-0.00021306789711385382,0.4884079807658982,0.0157400018137972,0.0006746744129160203,-0.01578609978982681,0.00021269190276465487,0,-0.24,0,-0.12421524764523005,-0.07751611145800119,0.0013550453298763225,-81.55736681588857,75.21961806860156,-10.630751725509324
21.8,-0.0031613818253230785,-0.0006663748010800308,-0.4868424449104718,0.015598079055618953,0.003293180398945752,-0.00021340719787687424,0.4868450848345992,0.015674193945571346,0.000670492759322352,-0.015720065050664256,0.00021306789711385382,0,-0.24,0,-0.12430802871997802,-0.07745075317948058,0.0013906742616884241,-81.55814738902473,75.2221312018737,-10.624730928040842
21.900000000000002,-0.0032329258110139667,-0.0006623216621668729,-0.48528613122070213,0.015532750942014053,0.0032718246238776397,-0.00021371040177469892,0.4852887286866012,0.015608578052295208,0.0006663748010800308,-0.015654225434066006,0.00021340719787687424,0,-0.24,0,-0.12439998177139118,-0.07738295331484935,0.0014252701864859363,-81.55886752565985,75.22466455360104,-10.618580555502582
22.0,-0.0033040132475285824,-0.0006583344232327083,-0.4837363379736117,0.015467612525132778,0.0032504403030249947,-0.00021397810297818252,0.4837388934096625,0.015543154406620019,0.0006623216621668729,-0.01558858117000115,0.00021371040177469892,0,-0.24,0,-0.12449107522548286,-0.07731274860298243,0.0014588463084981114,-81.55952747466382,75.22721685819005,-10.61230238009475
22.1,-0.0033746510756001973,-0.0006544141222753453,-0.48219304622318876,0.015402664102960898,0.0032290309570564206,-0.00021421089301153177,0.4821955600609839,0.0154779232682829,0.0006583344232327083,-0.015523132475524351,0.00021397810297818252,0,-0.24,0,-0.12458127826555086,-0.0772401753429014,0.0014914158292471617,-81.56012748921064,75.22978687220805,-10.605898143109881
22.200000000000003,-0.0034448463424272967,-0.0006505617553083244,-0.48065623699443993,0.015337905960542684,0.003207600047625906,-0.00021440936065879822,0.48065870966848806,0.015412884884337785,0.0006544141222753453,-0.01545787955502381,0.00021421089301153177,0,-0.24,0,-0.12467056082342111,-0.07716526940129098,0.0015229919443766528,-81.56066782672706,75.23237337412836,-10.599369555705303
22.3,-0.003514606197318151,-0.0006467782770205093,-0.4791258912846403,0.015273338370199827,0.0031861509776513535,-0.00021457409187335266,0.4791283232320769,0.015348039489382792,0.0006505617553083244,-0.015392822600460942,0.00021440936065879822,0,-0.24,0,-0.12475889357077509,-0.07708806621972386,0.0015535878405521248,-81.56114874883893,75.23497516407987,-10.59271829964687
22.400000000000002,-0.0035839378874041403,-0.0006430646014277215,-0.4776019900645622,0.01520896159174541,0.003164687091602017,-0.0002147056696902686,0.47760438172486797,0.015283387305779605,0.0006467782770205093,-0.015327961791606202,0.00021457409187335266,0,-0.24,0,-0.12484624791056544,-0.07700860082177152,0.0015832166924433736,-81.56157052131817,75.23759106359931,-10.585946028036146
22.5,-0.0036528487534210233,-0.0006394216025165471,-0.47608451427968485,0.015144775872693004,0.003143211675794556,-0.00021480467414156307,0.47608686609441153,0.015218928543859533,0.0006430646014277215,-0.015263297296266687,0.0002147056696902686,0,-0.24,0,-0.12493259596851389,-0.0769269078198257,0.0016118916597798686,-81.56193341402738,75.24021991538804,-10.579054366009482
22.6,-0.0037213462255573588,-0.0006358501148805212,-0.4745734448513836,0.01508078144846113,0.003121727958697428,-0.00021487168217422848,0.4745757572638875,0.015154663402147328,0.0006394216025165471,-0.015198829270500107,0.00021480467414156307,0,-0.24,0,-0.12501791058469258,-0.07684302142141153,0.0016396258844852485,-81.562237700859,75.24286058307604,-10.572044911393657
22.700000000000003,-0.0037894378193693208,-0.0006323509343490144,-0.47306876267809994,0.015016978542573325,0.0031002391112433417,-0.00021490726757095917,0.4730710361332826,0.015090592067550368,0.0006358501148805212,-0.015134557858846286,0.00021487168217422848,0,-0.24,0,-0.12510216530518126,-0.07675697543623894,0.0016664324878738973,-81.56248365968739,75.24551195097821,-10.564919235405847
22.8,-0.003857131131761139,-0.0006289248186085006,-0.4715704486364934,0.014953367366853527,0.0030787482471495,-0.0002149120008736136,0.4715726835805495,0.015026714715575373,0.0006323509343490144,-0.015070483194523754,0.00021490726757095917,0,-0.24,0,-0.12518533437380147,-0.07666880328189574,0.0016923245679314938,-81.56267157230268,75.2481729238677,-10.557678883251196
22.900000000000002,-0.003924433837030422,-0.0006255724878169518,-0.47007848358257437,0.014889948121617487,0.003057258423245374,-0.00021488644930923371,0.4700806804627471,0.01496303151050249,0.0006289248186085006,-0.015006605399653629,0.0002149120008736136,0,-0.24,0,-0.12526739272392826,-0.07657853799066572,0.0017173151966536652,-81.56280172436325,75.25084242673718,-10.550325374792308
23.0,-0.003991353682977629,-0.0006222946252108451,-0.46859284835281906,0.01482672099585966,0.0030357726398077367,-0.00021483117671869728,0.46859500761716255,0.014899542605598448,0.0006255724878169518,-0.014942924585440625,0.00021488644930923371,0,-0.24,0,-0.12534831597037127,-0.07648621221466756,0.0017414174174621823,-81.56287440532503,75.25351940458073,-10.542860205094518
23.1,-0.004057898487078978,-0.0006190918777056794,-0.46711352376526716,0.01476368616743653,0.0030142938409027154,-0.0002147467434878056,0.46711564586241605,0.0148362481432871,0.0006222946252108451,-0.01487944085239288,0.00021483117671869728,0,-0.24,0,-0.12542808040133227,-0.07639185823258088,0.0017646442426836328,-81.56288990839637,75.25620282215809,-10.53528484507558
