time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.600000000000001,-0.029356060625910913,-0.0033974886129437398,-0.5957064001431666,0.020233660335779186,0.0015543306054784736,-0.0005592353304638464,0.5957071197404327,0.020286566939475392,0.0034002942359826127,-0.020308891497900328,0.0005506588136495482,0,-0.24,0,-0.028543319425351862,-0.08300795110750636,0.014110951010514756,-80.4143399818206,72.89786931892573,-10.476917213889198
15.700000000000001,-0.029698740365219665,-0.0033944608949062864,-0.5936872037266173,0.020160718217080955,0.0014979825046069096,-0.0005677252586483096,0.5936878698299107,0.02021284069760565,0.0033974886129437398,-0.02023423928960389,0.0005592353304638464,0,-0.24,0,-0.028247128351908388,-0.08331084868142935,0.014438807656021164,-80.41845821902409,72.88457438139305,-10.484305490413897
15.8,-0.03004098106761512,-0.0033912145846681256,-0.5916752757957664,0.02008789203412961,0.0014407897702884537,-0.0005761281037865808,0.5916758899183021,0.020139239308916146,0.0033944608949062864,-0.020159718645153927,0.0005677252586483096,0,-0.24,0,-0.027955686051844564,-0.08360781249357008,0.014765231876132991,-80.42253947442245,72.87146943318372,-10.491332568029378
15.9,-0.03038276020486204,-0.0033877531352804187,-0.5896706044159301,0.02001518311915738,0.0013827611341835219,-0.0005844433975059941,0.5896711681498369,0.020065764124787222,0.0033912145846681256,-0.020085331002244834,0.0005761281037865808,0,-0.24,0,-0.027668943683535313,-0.08389891300219576,0.015090198398757988,-80.42658379708575,72.85855278446978,-10.498005186691227
16.0,-0.030724055625522346,-0.0033840799508346973,-0.5876731775292263,0.01994259276968705,0.0013239053735231792,-0.0005926706967671623,0.5876736925444662,0.019992416457676576,0.0033877531352804187,-0.020011077756082588,0.0005844433975059941,0,-0.24,0,-0.02738685303354292,-0.08418421924191177,0.015413682661824277,-80.43059123228741,72.84582276968209,-10.504329902994566
16.1,-0.031064845549838547,-0.0033801983872403974,-0.5856829829580183,0.019870122249466302,0.0012642313086103116,-0.0006008095831742844,0.5856834510012638,0.019919197582229486,0.0033840799508346973,-0.01993696026058007,0.0005926706967671623,0,-0.24,0,-0.027109366508109092,-0.08446379886527167,0.01573566079526434,-80.43456182178916,72.83327774699556,-10.510313096626007
16.2,-0.03140510856468901,-0.003376111752993013,-0.583700008408263,0.019797772789373568,0.0012037478003887607,-0.0006088596623056645,0.583700431301733,0.019846108736301105,0.0033801983872403974,-0.01986297982953187,0.0006008095831742844,0,-0.24,0,-0.026836437124670362,-0.08473771818372011,0.016056109603523296,-80.43849560412238,72.82091609781801,-10.515960976595148
16.3,-0.031744823618614554,-0.003371823309933027,-0.5817242414727634,0.019725545588296048,0.0011424637480784146,-0.0006168205630639953,0.5817246211130206,0.01977315112200806,0.003376111752993013,-0.019789137737699164,0.0006088596623056645,0,-0.24,0,-0.026568018503403956,-0.08500604220510077,0.016375006548598612,-80.44239261482514,72.80873622631533,-10.521279587060413
16.400000000000002,-0.032083970016915625,-0.00336733627399484,-0.5797556696343326,0.01965344181398168,0.0010803880868743415,-0.000624691937045215,0.5797560079910425,0.01970032590671522,0.003371823309933027,-0.01971543522192216,0.0006168205630639953,0,-0.24,0,-0.02630406485879623,-0.08526883467240887,0.01669232973357757,-80.4462528867039,72.7967365589179,-10.526274813087202
16.5,-0.03242252741681936,-0.0033626538159465054,-0.5777942802688694,0.019581462603864872,0.001017529785708105,-0.0006324734579259977,0.5777945793835246,0.01962763422400382,0.00336733627399484,-0.0196418734821659,0.000624691937045215,0,-0.24,0,-0.026044530991260792,-0.0855261581000325,0.01700805788666214,-80.45007645006426,72.78491554385312,-10.530952386083348
16.6,-0.032760475822715775,-0.0033577790621197832,-0.5758400606483497,0.019509609065867323,0.0009538978450694465,-0.000640164820868953,0.5758403226329594,0.0195550771745987,0.0033626538159465054,-0.019568453682545686,0.0006324734579259977,0,-0.24,0,-0.025789372278786374,-0.08577807380931113,0.017322170345665036,-80.45386333293762,72.77327165068252,-10.535317889048176
16.7,-0.03309779558146253,-0.003352715095130676,-0.5738929979437328,0.01943788227917461,0.0008895012948865786,-0.0006477657419451099,0.5738932249794799,0.019482655827277817,0.0033577790621197832,-0.019495176952309994,0.000640164820868953,0,-0.24,0,-0.02553854466863352,-0.08602464196253379,0.017634647042968812,-80.45761356129064,72.76180336985394,-10.539376761581028
16.8,-0.03343446737775731,-0.0033474649545902563,-0.5719530792277908,0.019366283294989454,0.0008243491924634034,-0.0006552759575730186,0.5719532735636583,0.01941037121976663,0.003352715095130676,-0.019422044386804012,0.0006477657419451099,0,-0.24,0,-0.025292004669073942,-0.08626592159629731,0.01794546849092141,-80.46132715923105,72.7505092122583,-10.543134304721246
16.900000000000002,-0.033770472229577256,-0.0033420316378059414,-0.570020291477858,0.019294813137262175,0.0007584506204720051,-0.0006626952239740787,0.5700204554292266,0.01933822435957655,0.0033474649545902563,-0.019349057048416524,0.0006552759575730186,0,-0.24,0,-0.02504970934118529,-0.0865019706543223,0.01825461576766472,-80.46500414921121,72.7393877087898,-10.546595685632623
17.0,-0.034105791483684644,-0.003336418100473396,-0.5680946215785061,0.019223472803398946,0.0006918146849988183,-0.0006700233166437072,0.5680947575257231,0.01926621622483715,0.0033420316378059414,-0.019276215967469295,0.0006626952239740787,0,-0.24,0,-0.024811616290697835,-0.08673284601809683,0.01856207050337924,-80.468644552205,72.72843740992947,-10.549765942024882
17.1,-0.03444040681119811,-0.003330627257358659,-0.5661760563241465,0.019152263264948937,0.0006244505136429275,-0.0006772600298375673,0.5661761667110696,0.019194347765100872,0.003336418100473396,-0.0192035221430988,0.0006700233166437072,0,-0.24,0,-0.024577683659891658,-0.08695860353733331,0.018867814866930354,-80.47224838788742,72.7176568853279,-10.552649986456895
17.2,-0.034774300203228546,-0.0033246619829707864,-0.5642645824215607,0.019081185468270753,0.0005563672536650005,-0.0006844051760725846,0.564264669754077,0.019122619902121052,0.003330627257358659,-0.01913097654410897,0.0006772600298375673,0,-0.24,0,-0.0243478701195593,-0.08717929805938429,0.019171831552909344,-80.47581567480418,72.7070447233984,-10.555252610467262
17.3,-0.035107453966579105,-0.0033185251122249933,-0.5623601864923636,0.01901024033517884,0.00048757407018540746,-0.0006914585856422741,0.5623602533368847,0.019051033530611328,0.0033246619829707864,-0.019058580109795942,0.0006844051760725846,0,-0.24,0,-0.024122134861026864,-0.08739498345764929,0.019474103769047874,-80.4793464305317,72.69659953091977,-10.557578488540122
17.400000000000002,-0.035439850719508365,-0.003312219441096298,-0.5604628550753982,0.018939428763570482,0.0004180801444301137,-0.0006984201061459083,0.5604629040573352,0.018979589518972162,0.0033185251122249933,-0.01898633375075278,0.0006914585856422741,0,-0.24,0,-0.023900437588238108,-0.08760571265929529,0.01977461522400001,-80.48284067183197,72.68631993264525,-10.559632181933383
17.5,-0.03577147338755598,-0.0033057477272637496,-0.5585725746290672,0.01886875162803397,0.00034789467202298014,-0.0007052896020311536,0.5585726084312845,0.01890828871000405,0.003312219441096298,-0.018914238349640088,0.0006984201061459083,0,-0.24,0,-0.023682738509905932,-0.08781153767171479,0.020073350115483595,-80.48629841479375,72.6762045709245,-10.561418142333697
17.6,-0.03610230519943006,-0.0032991126907451493,-0.5566893315336007,0.018798209780438748,0.0002770268613231545,-0.0007120669541496547,0.5566893528948516,0.018837131921608297,0.0033057477272637496,-0.018842294761941995,0.0007052896020311536,0,-0.24,0,-0.023468998331729288,-0.08801250960850815,0.020370293118762116,-80.489719674972,72.6662521053296,-10.562940715397781
17.7,-0.03643232968295548,-0.0032923170145224214,-0.5548131120932643,0.01872780405050781,0.00020548593180627053,-0.0007187520593252589,0.5548131238066089,0.01876611994744426,0.0032991126907451493,-0.018770503816708514,0.0007120669541496547,0,-0.24,0,-0.02325917824868197,-0.08820867871501537,0.020665429375460165,-80.49310446752509,72.65646121228481,-10.564204144185787
17.8,-0.03676153066108238,-0.0032853633451578007,-0.5529439025385074,0.01865753524637288,0.00013328111248820778,-0.0007253448299345809,0.5529439074497151,0.01869525355757684,0.0032923170145224214,-0.018698866317253194,0.0007187520593252589,0,-0.24,0,-0.023053239937372585,-0.08840009439216168,0.02095874448270368,-80.4964528073321,72.64683058471482,-10.565212572404334
17.900000000000002,-0.03708989224795396,-0.003278254293400573,-0.5510816890280537,0.018587404155113268,6.0421640390207025e-05,-0.0007318451934993038,0.5510816900339912,0.018624533499117746,0.0032853633451578007,-0.018627383041839862,0.0007253448299345809,0,-0.24,0,-0.022851145548473728,-0.08858680521996054,0.021250224482574336,-80.49976470910964,72.63735893169584,-10.565970047556702
18.0,-0.03741739884503309,-0.0032709924347845455,-0.5492264576509375,0.01851741154327872,6.283172223938631,-0.0007382530922899521,0.5492264576979434,0.018553960496829447,0.003278254293400573,-0.018556054744362015,0.0007318451934993038,0,-0.24,0,-0.022652857699230186,-0.08876885898081266,0.02153985585186728,-80.50304018753023,72.62804497810782,-10.566480524013256
18.1,-0.03774403513728654,-0.0032635803102165134,-0.5473781944284848,0.018447558157396564,6.283098082896623,-0.000744568482940922,0.5473781965107322,0.01848353525372204,0.0032709924347845455,-0.018484882154983878,0.0007382530922899521,0,-0.24,0,-0.022458339466041435,-0.0889463026813615,0.02216460752356004,-80.5102525238876,72.6157184630788,-10.552563971466842
18.2,-0.038069790771107094,-0.0032561138654368543,-0.5455368842656382,0.018377865750887703,6.283023324466872,-0.0007506009965590702,0.5455368914226456,0.01841325845162256,0.0032635803102165134,-0.018413865980773256,0.000744568482940922,0,-0.24,0,-0.02226755437712355,-0.089119182574111,0.022450502751463777,-80.51345519994392,72.60671614455163,-10.552591993187834
18.3,-0.038394655661647153,-0.0032485016921424046,-0.5437025120040619,0.01830831404404924,6.282947967395069,-0.0007565413969104889,0.5437025273174907,0.018343150166308497,0.0032561138654368543,-0.01834302471637453,0.0007506009965590702,0,-0.24,0,-0.022078587755735027,-0.08928825912271976,0.02272878872218196,-80.51653766548664,72.59787116200864,-10.552674977818256
18.400000000000002,-0.03871861511754373,-0.003240742346791392,-0.541875063503417,0.018238903142144047,6.282872020712317,-0.0007623932862443767,0.5418750900955062,0.01827321100509849,0.0032485016921424046,-0.01827236058779958,0.0007565413969104889,0,-0.24,0,-0.021893271877646017,-0.08945364222455587,0.02300516458731596,-80.51959509141263,72.58916953402544,-10.552580555603473
18.5,-0.039041654534468916,-0.0032328385052759396,-0.5400545246102535,0.018169633355605102,6.282795493259304,-0.000768156871588343,0.5400545656422197,0.01820342169810818,0.003240742346791392,-0.018201873865304603,0.0007623932862443767,0,-0.24,0,-0.021711649736783523,-0.08961536110767754,0.023279727268034376,-80.52262967369086,72.58061096219637,-10.55230668005974
18.6,-0.039363759605604925,-0.0032247929433760042,-0.5382408811480218,0.018100504987156176,6.282718393859076,-0.0007738322987958633,0.5382409398184493,0.018133782198293424,0.0032328385052759396,-0.018131545259633657,0.000768156871588343,0,-0.24,0,-0.021533682022152473,-0.08977266267662698,0.023552472067466076,-80.52562957851777,72.57220355635046,-10.551800953582804
18.7,-0.03968491631054417,-0.003216608121530965,-0.536434118899561,0.018031518696031593,6.282640731329893,-0.0007794195178404354,0.5364341984427881,0.01806429272015997,0.0032247929433760042,-0.018061374710095095,0.0007738322987958633,0,-0.24,0,-0.021359327164886824,-0.08992556306497124,0.023823392467608097,-80.52859437174912,72.56394625785812,-10.55106474394084
18.8,-0.040005110896747964,-0.0032082864510610083,-0.534634223589421,0.017962675137498493,6.282562514494833,-0.0007849184823975558,0.5346343272739206,0.01799495366536341,0.003216608121530965,-0.017991362435875638,0.0007794195178404354,0,-0.24,0,-0.021188549650955443,-0.09007408972012299,0.024092476071467916,-80.53152380541583,72.55583806423415,-10.550100441861757
18.900000000000002,-0.040324329874864034,-0.0031998303047892267,-0.5328411808844957,0.017893974956946765,6.282483752181136,-0.0007903291555818167,0.5328413120112532,0.0179257656213192,0.0032082864510610083,-0.01792150884296547,0.0007849184823975558,0,-0.24,0,-0.021021314715967965,-0.09021827771273783,0.024359710578027237,-80.53441775696353,72.5478778983004,-10.548910952409743
19.0,-0.04064256001476513,-0.003191242020842297,-0.5310549763951234,0.017825418786377997,6.2824044532191605,-0.0007956515118848097,0.531055138296012,0.017856729168504337,0.0031998303047892267,-0.01785181452223141,0.0007903291555818167,0,-0.24,0,-0.02085758813801193,-0.09035816965836685,0.024625083955202576,-80.53727622714773,72.54006460286318,-10.547499683082954
19.1,-0.040959788341954524,-0.0031825239061973425,-0.5292755956765358,0.017757007240957735,6.2823246264411585,-0.0008008855390068924,0.5292757917126908,0.017787844875402747,0.003191242020842297,-0.017782280056537276,0.0007956515118848097,0,-0.24,0,-0.020697336166126457,-0.0904938080001152,0.024888584499338878,-80.54009922479814,72.53239703020557,-10.545870003178006
19.200000000000003,-0.04127600213418604,-0.0031736782374384436,-0.5275030242304665,0.01768874091918985,6.282244280679958,-0.0008060312376730037,0.5275032577906594,0.017719113294878852,0.0031825239061973425,-0.017712906015517872,0.0008008855390068924,0,-0.24,0,-0.02054052545343478,-0.09062523479680273,0.025150200891753387,-80.54288676337006,72.52487404257818,-10.544025227282619
19.3,-0.041591188918151445,-0.0031647072613609174,-0.5257372475067371,0.017620620403194256,6.282163424767678,-0.0008110886213675921,0.5257375220057513,0.01765053496246427,0.0031736782374384436,-0.01764369295196979,0.0008060312376730037,0,-0.24,0,-0.020387123045827862,-0.09075249157548493,0.02540992219491774,-80.54563885854078,72.51749451373365,-10.541968605769192
19.400000000000002,-0.041905336466223984,-0.0031556131955043135,-0.5239782509048105,0.01755264625905082,6.282082067534466,-0.0008160577160338655,0.5239785697818177,0.01758211039663138,0.0031647072613609174,-0.017574641400162905,0.0008110886213675921,0,-0.24,0,-0.020237096373582036,-0.09087561926084042,0.025667737846175473,-80.54835552696358,72.51025732963721,-10.539703320726112
19.5,-0.042218432793252776,-0.003146398228644397,-0.5222260197753054,0.01748481903717322,6.282000217807271,-0.0008209385597583545,0.5222263864922454,0.017513840099145916,0.0031556131955043135,-0.01750575187614209,0.0008160577160338655,0,-0.24,0,-0.02009041324431192,-0.09099465818421659,0.02592363765036737,-80.55103678621417,72.5031613882712,-10.537232487469664
19.6,-0.042530466153405264,-0.0031370645212736455,-0.5204805394214737,0.01741713927267528,6.281917884408636,-0.0008257312024618068,0.5204809574614381,0.01744572455546667,0.003146398228644397,-0.017437024878109327,0.0008209385597583545,0,-0.24,0,-0.019947041836651955,-0.09110964809595457,0.026177611771964322,-80.55368265479069,72.4962055994215,-10.534559156278675
19.700000000000003,-0.04284142503705708,-0.0031276142060723345,-0.5187417951006401,0.0173496074857283,6.281835076155541,-0.0008304357055974712,0.5187422679662604,0.017377764235158466,0.0031370645212736455,-0.017368460886852316,0.0008257312024618068,0,-0.24,0,-0.019806950694088027,-0.09122062817963084,0.026429650727365965,-80.55629315214622,72.48938888444323,-10.531686314230496
19.8,-0.04315129816772822,-0.0031180493883712274,-0.5170097720256052,0.017282224181908654,6.281751801858256,-0.0008350521418571648,0.5170103032374458,0.017309959592301638,0.0031276142060723345,-0.01730006036618571,0.0008304357055974712,0,-0.24,0,-0.01967010871888776,-0.0913276370668692,0.02667974537735521,-80.55886829873313,72.48271017602008,-10.528616887046113
19.900000000000002,-0.0434600744990651,-0.0031083721466063224,-0.5152844553660121,0.017214989852535282,6.281668070319237,-0.000839580594885181,0.5152850484609705,0.017242311065879257,0.0031180493883712274,-0.017231823763388065,0.0008350521418571648,0,-0.24,0,-0.01953648516613067,-0.09143071285204096,0.026927886919789708,-80.56140811605002,72.4761684179253,-10.5253537408946
20.0,-0.04376774321186771,-0.003098584532765898,-0.5135658302496799,0.01714790497499749,6.281583890332043,-0.0008440211589998754,0.513566488779393,0.01717481908016527,0.0031083721466063224,-0.01716375150961585,0.000839580594885181,0,-0.24,0,-0.019406049637805525,-0.09152989310610316,0.027174066882444253,-80.56391262667843,72.46976256479273,-10.521899684109217
20.1,-0.044074293711160985,-0.003088688572829752,-0.5118538817639037,0.017080970013073325,6.281499270680276,-0.0008483739389226202,0.5118546092931626,0.017107484045087773,0.003098584532765898,-0.017095844020317653,0.0008440211589998754,0,-0.24,0,-0.01927877207699763,-0.09162521489050257,0.02741827711609153,-80.56638185432487,72.463491581887,-10.518257468877511
20.200000000000003,-0.04437971562331006,-0.0030786862672009378,-0.5101485949567206,0.01701418541723873,6.281414220136564,-0.0008526390495140121,0.5101493950618939,0.017040306356591373,0.003088688572829752,-0.017028101695622782,0.0008483739389226202,0,-0.24,0,-0.019154622762151997,-0.09171671477010879,0.02766050978774727,-80.56881582385115,72.45735444488535,-10.514429792837031
20.3,-0.044683998793178546,-0.0030685795911298613,-0.5084499548381458,0.016947551624967944,6.281328747461552,-0.0008568166155169878,0.5084508311056122,0.016973286396996023,0.0030786862672009378,-0.016960524920728345,0.0008526390495140121,0,-0.24,0,-0.019033572301408924,-0.09180442882614004,0.027900757374083186,-80.57121456130783,72.45135013965954,-10.510419300644955
20.400000000000002,-0.044987133281329056,-0.003058370495130951,-0.5067579463813771,0.016881069061025288,6.281242861402934,-0.0008609067713067541,0.5067589024059678,0.016906424535322095,0.0030685795911298613,-0.0168931140662821,0.0008568166155169878,0,-0.24,0,-0.018915591627037223,-0.09188839266897508,0.028139012655071356,-80.57357809397001,72.44547766205916,-10.506228585512439
20.5,-0.045289109361265574,-0.003048060905392133,-0.5050725545239703,0.016814738137748447,6.281156570694492,-0.0008649096606473702,0.5050735939074225,0.01683972112764387,0.003058370495130951,-0.016825869488730924,0.0008609067713067541,0,-0.24,0,-0.018800651989922694,-0.09196864144963202,0.028375268707713834,-80.57590645035512,72.43973601771123,-10.501860190625335
20.6,-0.04558991751671685,-0.0030376527241767967,-0.5033937641689855,0.016748559255323953,6.281069884055178,-0.0008688254364545912,0.5033948905184074,0.01677317651737109,0.003048060905392133,-0.016758791530697096,0.0008649096606473702,0,-0.24,0,-0.018688724954158624,-0.09204520987241771,0.028609518900037524,-80.57819966026261,72.43412422180556,-10.497316610619974
20.700000000000003,-0.0458895484389602,-0.003027147830218941,-0.501721560186106,0.016682532802054353,6.280982810188204,-0.0008726542605651261,0.5017227771124532,0.01670679103559536,0.0030376527241767967,-0.016691880521282034,0.0008688254364545912,0,-0.24,0,-0.018579782391699204,-0.09211813220471532,0.02884175688516695,-80.58045775477308,72.42864129891498,-10.492600292839933
20.8,-0.04618799302418507,-0.0030165480791106655,-0.5000559274127284,0.01661665915461864,6.280895357780168,-0.0008763963035115271,0.5000572385292941,0.016640565001376117,0.003027147830218941,-0.01662513677643428,0.0008726542605651261,0,-0.24,0,-0.01847379647709667,-0.09218744228939024,0.02907197659560657,-80.58268076628983,72.42328628278412,-10.487713638753398
20.900000000000002,-0.04648524237089581,-0.003005855303683146,-0.4983968506550282,0.016550938678324533,6.280807535500186,-0.0008800517443032697,0.4983982595759457,0.0165744987220382,0.0030165480791106655,-0.016558560599256544,0.0008763963035115271,0,-0.24,0,-0.018370739682322917,-0.09225317355480744,0.029300172237642075,-80.58486872854762,72.41805821614751,-10.482659005184397
21.0,-0.04678128777735281,-0.0029950713143804767,-0.4967443146889987,0.016485371727354058,6.280719351999065,-0.0008836207702133374,0.49674582502775827,0.016508592493448937,0.003005855303683146,-0.016492152280323743,0.0008800517443032697,0,-0.24,0,-0.01827058477166229,-0.0923153590253235,0.029526338285909854,-80.58702167663141,72.41295615054203,-10.477438705557384
21.1,-0.04707612073905171,-0.0029841978996267265,-0.4950983042614653,0.016419958645002085,6.280630815908479,-0.0008871035765703427,0.49509991962944533,0.016442846600310368,0.0029950713143804767,-0.016425912097980076,0.0008836207702133374,0,-0.24,0,-0.018173304796685864,-0.09237403133099265,0.029750469478100082,-80.58913964698623,72.40797914612915,-10.47205501106874
21.200000000000003,-0.04736973294623971,-0.0029732368261861514,-0.4934588040910757,0.016354699763908367,6.280541935840178,-0.0008905003665559011,0.493460528096089,0.016377261316407044,0.0029841978996267265,-0.01635984031865068,0.0008871035765703427,0,-0.24,0,-0.01807887309130165,-0.09242922271788678,0.029972560809796715,-80.59122267743884,72.40312627151039,-10.46651015188408
21.3,-0.04766211628146865,-0.002962189839516956,-0.49182579886926636,0.0162895954062828,6.280452720385212,-0.000893811351007346,0.49182763511412164,0.016311836904880472,0.0029732368261861514,-0.016293937197108407,0.0008905003665559011,0,-0.24,0,-0.017987263266887044,-0.09248096505667058,0.030192607529459722,-80.59327080719626,72.39839660356398,-10.460806318195804
21.400000000000002,-0.047953262817184095,-0.002951058664118204,-0.4901992732612069,0.016224645884124773,6.280363178113171,-0.0008970367482252488,0.49020122534228666,0.016246573618486693,0.002962189839516956,-0.016228202976766713,0.000893811351007346,0,-0.24,0,-0.017898449207489626,-0.0925292898522515,0.030410605133524442,-80.59528407686273,72.39378922726915,-10.454945661340826
21.5,-0.04824316481334985,-0.0029398450038704157,-0.4885792119067214,0.01615985149943625,6.2802733175714565,-0.0009001767837859595,0.48858128341257584,0.016181471699819205,0.002951058664118204,-0.016162637889955256,0.0008970367482252488,0,-0.24,0,-0.0178124050651172,-0.09257422825278083,0.030626549361648176,-80.59726252844992,72.38930323553876,-10.44893029485649
21.6,-0.04853181471510745,-0.0029285505423698606,-0.4869655994211888,0.016095212544428843,6.280183147284558,-0.0009032316903589108,0.48696779393114703,0.016116531381580756,0.0029398450038704157,-0.016097242158160354,0.0009001767837859595,0,-0.24,0,-0.017729105255088237,-0.09261581105728622,0.030840436192034255,-80.59920620536866,72.38493772906878,-10.4427622954273
21.700000000000003,-0.04881920515046982,-0.00291717694325617,-0.48535842039642235,0.01603072930172562,6.280092675753348,-0.000906201707528303,0.4853607414792208,0.01605175288679117,0.0029285505423698606,-0.016032015992313874,0.0009032316903589108,0,-0.24,0,-0.017648524451473274,-0.09265406872527504,0.03105226183694358,-80.60111515245349,72.3806918161647,-10.436443703953602
21.8,-0.04910532892804872,-0.0029057258505342295,-0.48375765940152887,0.01596640204455678,6.2800019114544074,-0.0009090870816195525,0.4837601106139573,0.015987136429016502,0.00291717694325617,-0.01596695959301775,0.000906201707528303,0,-0.24,0,-0.017570637582604763,-0.09268903138379869,0.031262022738257546,-80.60298941595096,72.37656461259898,-10.429976526430563
21.900000000000002,-0.04939017903481523,-0.0028941988888895732,-0.4821633009837479,0.01590223103695042,6.279910862839354,-0.00091188806552984,0.4821658858693139,0.01592268221259374,0.0029057258505342295,-0.01590207315078936,0.0009090870816195525,0,-0.24,0,-0.017495419826659413,-0.09272072883538718,0.03146971556319368,-80.60482904352375,72.37255524145861,-10.423362734873809
22.0,-0.049673748633893004,-0.00288259766399779,-0.48057532966927236,0.01583821653391808,6.2798195383341975,-0.0009146049185628816,0.4805780517568843,0.015858390432847536,0.0028941988888895732,-0.015837356846302116,0.00091188806552984,0,-0.24,0,-0.017422846607317473,-0.09274919056582165,0.03167533720010354,-80.60663408425451,72.36866283299524,-10.416604268222429
22.1,-0.049956031062383284,-0.0028709237628280395,-0.4789937299640501,0.015774358781635103,6.279727946338706,-0.0009172379062678433,0.4789965927667187,0.015794261276284693,0.00288259766399779,-0.015772810850617606,0.0009146049185628816,0,-0.24,0,-0.017352893589498056,-0.0927744457516062,0.03187888475439087,-80.60840458864762,72.36488652447967,-10.409703033208299
22.200000000000003,-0.05023701982922161,-0.002859178753940754,-0.4774184863545675,0.015710658017616116,6.279636095225787,-0.0009197873002822493,0.47742149336812706,0.015730294920807353,0.0028709237628280395,-0.01570843532539521,0.0009172379062678433,0,-0.24,0,-0.017285536675163367,-0.09279652326656507,0.03208035554452249,-80.61014060862011,72.36122546006732,-10.402660905152592
22.3,-0.050516708613065356,-0.0028473641877793743,-0.475849583308616,0.015647114470885952,6.279543993340889,-0.0009222533781786101,0.47585273801046496,0.015666491535900384,0.002859178753940754,-0.015644230423119944,0.0009197873002822493,0,-0.24,0,-0.01722075199919644,-0.09281545168920291,0.03227974709814799,-80.61184219750629,72.35767879065516,-10.395479728804931
22.400000000000002,-0.0507950912602117,-0.0028354815969565605,-0.4742870052760403,0.015583728362145865,6.279451649001414,-0.0009246364233148995,0.47429031112390174,0.015602851282821462,0.0028473641877793743,-0.015580196287304211,0.0009222533781786101,0,-0.24,0,-0.017158515925352072,-0.09283125930905023,0.032477057148301666,-80.61350941004912,72.35424567375182,-10.388161319100874
22.5,-0.05107216178254543,-0.002823532496534667,-0.47273073668947213,0.01552049990393535,6.279359070496147,-0.0009269367246885796,0.4727341971201745,0.015539374314800014,0.0028354815969565605,-0.015516333052691886,0.0009246364233148995,0,-0.24,0,-0.017098805042278675,-0.09284397413313217,0.03267228362971587,-80.61514230239602,72.3509252733464,-10.3807074619173
22.6,-0.05134791435551606,-0.0028115183843006974,-0.47118076196504577,0.015457429300789763,6.279266266084695,-0.0009291545767941375,0.47118438039332383,0.015476060777187328,0.002823532496534667,-0.015452640845470903,0.0009269367246885796,0,-0.24,0,-0.017041596159609484,-0.0928536238928025,0.03286542467520448,-80.61674093210172,72.34771675977419,-10.37311991484498
22.700000000000003,-0.05162234331614395,-0.0027994407410360167,-0.4696370655030989,0.015394516749393464,6.279173243996955,-0.000931290279484188,0.4696408453204156,0.015412910807660829,0.0028115183843006974,-0.0153891197834367,0.0009291545767941375,0,-0.24,0,-0.01698686630412622,-0.09286023604864313,0.03305647861214753,-80.61830535810462,72.34461930960575,-10.365400407814052
22.8,-0.05189544316105456,-0.0027873010307802866,-0.4680996316888587,0.015331762438729484,6.279080012432574,-0.0009333441378335917,0.46810357626224774,0.01534992453638484,0.0027994407410360167,-0.015325769976209493,0.000931290279484188,0,-0.24,0,-0.01693459271598502,-0.09286383779754415,0.03324544395905123,-80.61983564073745,72.341632105511,-10.3575506438658
22.900000000000002,-0.05216720854454061,-0.0027751007010905424,-0.46656844489311194,0.015269166550224719,6.278986579560436,-0.0009353164620071007,0.46657255756404187,0.015287102086161575,0.0027873010307802866,-0.015262591525407751,0.0009333441378335917,0,-0.24,0,-0.01688475284502216,-0.09286445607805305,0.0334323194221942,-80.62133184171422,72.33875433614462,-10.349572299792953
23.0,-0.052437634276651615,-0.002762841183294961,-0.465043489472862,0.015206729257891514,6.278892953518164,-0.0009372075671300419,0.46504777355612104,0.015224443572607882,0.0027751007010905424,-0.01519958452481157,0.0009353164620071007,0,-0.24,0,-0.016837324347119,-0.09286211757535201,0.03361710389236171,-80.6227940241136,72.33598519603657,-10.341467026744866
23.1,-0.052706715321310244,-0.0027505238927413205,-0.46352474977197095,0.015144450728465824,6.278799142411624,-0.0009390177731618906,0.463529208554574,0.015161949104308015,0.002762841183294961,-0.015136749060551524,0.0009372075671300419,0,-0.24,0,-0.01679228508063413,-0.09285684872727451,0.03379979644164373,-80.62422225237945,72.33332388547105,-10.333236450899381
23.200000000000003,-0.05297444679445504,-0.0027381502290406584,-0.4620122101217886,0.015082331121541516,6.278705154314453,-0.0009407474047729651,0.4620168468619057,0.015099618782955737,0.0027505238927413205,-0.015074085211273257,0.0009390177731618906,0,-0.24,0,-0.016749613102907623,-0.09284867572937783,0.033980396320313355,-80.62561659230933,72.33076961037747,-10.324882174059793
23.3,-0.05324082396220901,-0.002725721576305948,-0.46050585484176837,0.015020370589701279,6.2786109972675925,-0.0009423967912239551,0.46051067276767466,0.015037452703515086,0.0027381502290406584,-0.01501159304829113,0.0009407474047729651,0,-0.24,0,-0.016709286666827555,-0.09283762453960198,0.03415890295378542,-80.6269771110386,72.32832158222719,-10.316405774214694
23.400000000000002,-0.053505842239073786,-0.0027132393033857754,-0.45900566824006955,0.014958569278644371,6.278516679278832,-0.0009439662662481282,0.4590106705491179,0.014975450954355374,0.002725721576305948,-0.01494927263576026,0.0009423967912239551,0,-0.24,0,-0.016671284217457075,-0.09282372088368618,0.0343353159396237,-80.62830387703737,72.32597901792184,-10.307808806145815
