time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.700000000000001,0.06437954975672161,0.004658942697235305,-0.5667287907529354,0.02292518957175144,-0.019035360515550437,-0.0011343339718361584,0.5668314819145513,0.02281923119563878,-0.004666403474387171,-0.022774514699039926,0.0011415569828072515,0,-0.24,0,-0.3257433074791359,-0.4007575548372915,0.07157140091289152,-90.09502582617796,75.22114850777012,-22.953886215806126
15.8,0.06488867579859375,0.004651156169829985,-0.5644486862209769,0.022863023292775123,-0.01914843292436963,-0.0011271159136891423,0.564552183111301,0.022757208243880278,-0.004658942697235305,-0.02271309156589407,0.0011343339718361584,0,-0.24,0,-0.3264124581638279,-0.4009687555252136,0.07144939173550968,-90.10635041734507,75.23473138294375,-22.963025660567148
15.9,0.06539714488769655,0.004643047205111124,-0.5621748358757546,0.02280092550587898,-0.019260783839914808,-0.0011199040636142674,0.5622791291870012,0.022695262748539058,-0.004651156169829985,-0.022651744007836386,0.0011271159136891423,0,-0.24,0,-0.32707396084088947,-0.4011772016646086,0.07132675543781396,-90.11751666649688,75.24818207048737,-22.97208526230742
16.0,0.06590492204844794,0.00463461914504911,-0.5599072316362403,0.02273889761408599,-0.01937241394398015,-0.0011126996412904396,0.5600123119783234,0.022633396086270352,-0.004643047205111124,-0.02259047332530667,0.0011199040636142674,0,-0.24,0,-0.3277278438241794,-0.40138294679441233,0.07120354223340983,-90.12852636985427,75.2615000946875,-22.9810658606627
16.1,0.0664119726612125,0.004625875359024758,-0.5576458652804691,0.022676940982241472,-0.01948332403857833,-0.0011055038315093964,0.5577517231852892,0.022571609593410535,-0.00463461914504911,-0.022529280780834805,0.0011126996412904396,0,-0.24,0,-0.3283741364407916,-0.4015860431402784,0.0710798010746336,-90.13938130377679,75.27468502991574,-22.98996827543542
16.2,0.0669182624651639,0.004616819242239787,-0.5553907284497211,0.022615056937868753,-0.01959351504248552,-0.0010983177848483514,0.5554973543753877,0.02250990456683688,-0.004625875359024758,-0.022468167599896203,0.0011055038315093964,0,-0.24,0,-0.329012868999779,-0.4017865416440647,0.0709555796753608,-90.15008322502112,75.28773649936566,-22.99879330716521
16.3,0.06742375756097739,0.0046074542141584275,-0.5531418126526124,0.0225532467720073,-0.01970298798786274,-0.0010911426183335855,0.5532491969875989,0.022448282264845076,-0.004616819242239787,-0.02240713497170862,0.0010983177848483514,0,-0.24,0,-0.32964407276137564,-0.40198449199107483,0.07083092453353887,-90.16063387096993,75.30065417383005,-23.00754173763024
16.400000000000002,0.06792842441335532,0.004597783716978926,-0.5508991092690952,0.022491511740034376,-0.01981174401692698,-0.0010839794160947607,0.5510072423363273,0.022386743907997442,-0.0046074542141584275,-0.022346184050047603,0.0010911426183335855,0,-0.24,0,-0.3302677799067298,-0.4021799426381454,0.0707058809534538,-90.17103495987757,75.31343777048201,-23.01621433037842
16.5,0.06843222985338938,0.0045878112141354045,-0.5486626095543707,0.02242985306246999,-0.01991978437869335,-0.0010768292300101755,0.5487714816152467,0.022325290679955145,-0.004597783716978926,-0.022285315954033456,0.0010839794160947607,0,-0.24,0,-0.3308840235081144,-0.40237294084068814,0.07058049306768673,-90.18128819110339,75.3260870516821,-23.024811831228714
16.6,0.06893514108076272,0.004577540188829508,-0.5464323046427159,0.022368271925765584,-0.020027110425779426,-0.0010696930803429483,0.546541905901059,0.022263923728313095,-0.0045878112141354045,-0.022224531768903093,0.0010768292300101755,0,-0.24,0,-0.3314928374996373,-0.40256353267922,0.0704548038587974,-90.1913952453415,75.3386018238052,-23.033334968759153
16.7,0.06943712566579535,0.004566974142591522,-0.5442081855512241,0.022306769483076794,-0.020133723611287735,-0.0010625719563681494,0.5443185061571667,0.022202644165370877,-0.004577540188829508,-0.022163832546785407,0.0010696930803429483,0,-0.24,0,-0.3320942566484347,-0.4027517630861269,0.07032885518072245,-90.20135778485736,75.3509819360782,-23.041784454805573
16.8,0.0699381515513361,0.004556116593871054,-0.5419902431834639,0.022245346855020113,-0.020239625485720225,-0.001055466816991039,0.5421012732372621,0.02214145306896942,-0.004566974142591522,-0.022103219307413508,0.0010625719563681494,0,-0.24,0,-0.3326883165263542,-0.40293767586999574,0.07020268777990983,-90.21117745369237,75.36322727945982,-23.05016098488564
16.900000000000002,0.07043818705450425,0.004544971076656002,-0.5397784683330548,0.022184005130414963,-0.020344817693981554,-0.0010483785913561739,0.5398901978888345,0.022080351483220184,-0.004556116593871054,-0.022042693038903566,0.001055466816991039,0,-0.24,0,-0.33327505348211006,-0.40312131374269056,0.07007634131613615,-90.22085587791219,75.37533778550151,-23.05846523871466
17.0,0.07093720086828412,0.00453354113912114,-0.5375728516871627,0.022122745367009457,-0.02044930197243744,-0.001041308179447885,0.5376852707565967,0.022019340419300093,-0.004544971076656002,-0.021982254698426986,0.0010483785913561739,0,-0.24,0,-0.3338545046139108,-0.40330271834225717,0.06994985438307112,-90.23039466579672,75.38731342527078,-23.066697880591008
17.1,0.07143516206297591,0.004521830342304161,-0.5353733838299175,0.022061568592192368,-0.020553080146015645,-0.0010342564526816713,0.5354864823858322,0.021958420856182492,-0.00453354113912114,-0.021921905212949153,0.001041308179447885,0,-0.24,0,-0.33442670774257555,-0.4034819302585711,0.06982326452856544,-90.23979540807494,75.3991542082554,-23.07485955987267
17.2,0.07193204008750566,0.004509842258810508,-0.5331800552457516,0.022000475803689665,-0.020656154125392234,-0.001027224254486973,0.5332938232256657,0.021897593741372567,-0.004521830342304161,-0.02186164547990507,0.0010342564526816713,0,-0.24,0,-0.3349917013850921,-0.4036589890565431,0.06969660827462779,-90.24905967812572,75.41086018130945,-23.082950911379932
17.3,0.07242780477059758,0.004497580471545681,-0.5309928563226641,0.021939467970246995,-0.020758525904208014,-0.0010202124008811579,0.5311072836322569,0.02183685999162943,-0.004509842258810508,-0.021801476367880223,0.001027224254486973,0,-0.24,0,-0.3355495247286623,-0.40383393329961875,0.06956992113716512,-90.25818903218749,75.42243142760904,-23.09097255581029
17.400000000000002,0.07292242632181185,0.004485048572475119,-0.5288117773554091,0.02187854603229801,-0.020860197556368476,-0.0010132216810348174,0.52892685387192,0.02177622049367489,-0.004497580471545681,-0.02174139871727898,0.0010202124008811579,0,-0.24,0,-0.33610021760519004,-0.4040068005728553,0.06944323764540783,-90.2671850095642,75.43386806562577,-23.098925100144267
17.5,0.07341587533245082,0.004472250161411345,-0.5266368085486117,0.02181771090261877,-0.020961171233377485,-0.0010062528578284903,0.5267525241241698,0.021715676104872905,-0.004485048572475119,-0.021681413340980463,0.0010132216810348174,0,-0.24,0,-0.33664382046623537,-0.40417762750557895,0.06931659136109308,-90.27604913282875,75.44517024811795,-23.10680913804086
17.6,0.07390812277633656,0.004459188844828116,-0.5244679400198119,0.02175696346696841,-0.021061449161738466,-0.000999306668400824,0.5245842844846976,0.021655227653925024,-0.004472250161411345,-0.021621521024965895,0.0010062528578284903,0,-0.24,0,-0.33718037435841275,-0.40434644979297446,0.0691900148973466,-90.28478290801357,75.45633816114724,-23.114625250203154
17.7,0.07439914001046283,0.004445868234700911,-0.5223051618024374,0.021696304584716726,-0.021161033640414217,-0.0009923838246881948,0.5224221249682742,0.021594875941527647,-0.004459188844828116,-0.02156172252896276,0.000999306668400824,0,-0.24,0,-0.33770992089924234,-0.4045133022184237,0.06906353993730678,-90.2933878248156,75.46737202309892,-23.122374004771352
17.8,0.07488889877552433,0.004432291947374104,-0.520148463848708,0.021635735089458222,-0.02125992703831514,-0.0009854850139559767,0.5202660355115861,0.021534621741025717,-0.004445868234700911,-0.021502018587051572,0.0009923838246881948,0,-0.24,0,-0.3382325022534407,-0.404678218674423,0.06893719725248115,-90.3018653567835,75.47827208373133,-23.13005595767409
17.900000000000002,0.0753773711963262,0.004418463602453972,-0.5179978360324726,0.021575255789613498,-0.021358131791883395,-0.0009786108993213914,0.5181160059760039,0.02147446579906198,-0.004432291947374104,-0.021442409908269858,0.0009854850139559767,0,-0.24,0,-0.33874816110964734,-0.40484123218345813,0.068811016720803,-90.31021696150671,75.48903862323851,-23.137671652982853
18.0,0.07586452978207614,0.004404386821727427,-0.5158532681519785,0.021514867469017904,-0.02145565040268238,-0.0009717621202680825,0.5159720261502841,0.021414408836195165,-0.004418463602453972,-0.02138289717721248,0.0009786108993213914,0,-0.24,0,-0.3392569406575991,-0.4050023749188069,0.06868502734447342,-90.31844408080755,75.49967195132552,-23.14522162326683
18.1,0.07635034742656299,0.004390065228106365,-0.5137147499325758,0.021454570887497592,-0.02155248543506616,-0.0009649392931524837,0.5138340857532057,0.02135445154751814,-0.004404386821727427,-0.02132348105460168,0.0009717621202680825,0,-0.24,0,-0.33975888456571596,-0.4051616782241946,0.06855925726747703,-90.32654814091823,75.51017240630976,-23.1527063899162
18.2,0.07683479740822326,0.004375502444596925,-0.5115822710293593,0.02139436678143356,-0.021648639513898615,-0.0009581430117019834,0.5117021744361442,0.021294594603276096,-0.004390065228106365,-0.02126416217785786,0.0009649392931524837,0,-0.24,0,-0.34025403695913,-0.40531917263355133,0.06843373379287086,-90.334530552663,75.52054035423315,-23.16012646347179
18.3,0.07731785339009932,0.00436070209329359,-0.5094558210297453,0.021334255864313673,-0.021744115322306357,-0.000951373847505016,0.5095762817855829,0.021234838649434984,-0.004375502444596925,-0.02120494116167114,0.0009581430117019834,0,-0.24,0,-0.3407424423981288,-0.4054748878908648,0.06830848339980752,-90.34239271164465,75.53077618798477,-23.16748234396167
18.400000000000002,0.07779948941969154,0.004345667794398128,-0.5073353894559883,0.021274238827272567,-0.021838915599488473,-0.0009446323504931942,0.5074563973255624,0.021175184308282802,-0.00436070209329359,-0.02114581859852394,0.000951373847505016,0,-0.24,0,-0.3412241458570137,-0.40562885296813744,0.068183531760277,-90.35013599840539,75.54088032645811,-23.174774521181636
18.5,0.07827967992870705,0.00433040316526222,-0.5052209657676374,0.021214316339620568,-0.021933043138581354,-0.00093791904941538,0.5053425105200713,0.021115632178997146,-0.004345667794398128,-0.021086795059247154,0.0009446323504931942,0,-0.24,0,-0.34169919270337945,-0.4057810960847516,0.06805890375560178,-90.35776177861185,75.55085321370318,-23.18200347502415
18.6,0.07875839973270783,0.004314911819454447,-0.5031125393639336,0.021154489049360757,-0.022026500784559033,-0.0009312344523040016,0.5032346107753787,0.021056182838194104,-0.00433040316526222,-0.02102787109354335,0.00093791904941538,0,-0.24,0,-0.34216762867779393,-0.4059316447255795,0.06793462349267898,-90.36527140322414,75.56069531810493,-23.18916967577109
18.7,0.07923562403066078,0.004299197365850842,-0.5010100995861478,0.02109475758369501,-0.02211929143218505,-0.0009245790469335559,0.501132687442307,0.0209968368404736,-0.004314911819454447,-0.02096904723049202,0.0009312344523040016,0,-0.24,0,-0.3426294998738897,-0.40608052565843356,0.0678107143199564,-90.37266620865788,75.57040713158118,-23.196273584369614
18.8,0.07971132840439213,0.0042832634077485604,-0.4989136357198647,0.021035122549519218,-0.0222114180240105,-0.000917953301271356,0.4990367298184521,0.020937594718978048,-0.004299197365850842,-0.020910323979052025,0.0009245790469335559,0,-0.24,0,-0.34308485271885425,-0.40622776495146584,0.06768719884316077,-90.37994751694828,75.57998916879237,-23.203315652710177
18.900000000000002,0.08018548881794883,0.004267113542002494,-0.4968231369972076,0.02097558453390791,-0.02230288354840937,-0.0009113576639206215,0.4969467271503447,0.020878456985882643,-0.0042832634077485604,-0.02085170182857809,0.000917953301271356,0,-0.24,0,-0.3435337339543142,-0.4063733879911853,0.06756409894077395,-90.38711663592616,75.58944196635511,-23.210296323928
19.0,0.08065808161686955,0.004250751358185081,-0.4947385925990119,0.020916144104587774,-0.022393691037677854,-0.0009047925645561336,0.49486266863556055,0.020819424132951347,-0.004267113542002494,-0.020793181249269592,0.0009113576639206215,0,-0.24,0,-0.3439761906176064,-0.4065174194978276,0.06744143577924931,-90.39417485935694,75.59876608209842,-23.21721603262455
19.1,0.08112908352736735,0.004234180437767752,-0.49265999165694313,0.02085680181040168,-0.02248384356614963,-0.0008982584143522323,0.4927845434247768,0.020760496631996084,-0.004250751358185081,-0.02073476269268583,0.0009047925645561336,0,-0.24,0,-0.34441227002345315,-0.40665988354343824,0.06731922982801186,-90.40112346712337,75.60796209429853,-23.22407520517835
19.200000000000003,0.08159847165542694,0.004217404353325347,-0.49058732325556337,0.02079755818176163,-0.022573344248373317,-0.0008917556064036079,0.4907123406237764,0.02070167493541497,-0.004234180437767752,-0.020676446592165144,0.0008982584143522323,0,-0.24,0,-0.3448420197459956,-0.40680080356616316,0.06719750087417103,-90.40796372535358,75.61703060096968,-23.23087425994014
19.3,0.08206622348581838,0.004200426667761358,-0.4885205764343461,0.020738413731092753,-0.022662196237321908,-0.0008852845161385575,0.48864604929540273,0.020642959476635525,-0.004217404353325347,-0.020618233363323784,0.0008917556064036079,0,-0.24,0,-0.34526548760122955,-0.4069402023877851,0.06707626803702413,-90.41469688660067,75.6259722191272,-23.23761360753411
19.400000000000002,0.08253231688103005,0.004183250933555563,-0.48645974018964083,0.020679368953266608,-0.02275040272264839,-0.0008788455017252266,0.4865856584614636,0.020584350670624474,-0.004200426667761358,-0.02056012340446044,0.0008852845161385575,0,-0.24,0,-0.3456827216297923,-0.40707810222753726,0.06695554978229812,-90.42132418996889,75.63478758410511,-23.244293651045314
19.5,0.08299673008012279,0.004165880692032012,-0.48440480347658876,0.020620424326025774,-0.02283796692897866,-0.0008724389044704798,0.4845311571045878,0.02052584891433007,-0.004183250933555563,-0.020502117097028046,0.0008788455017252266,0,-0.24,0,-0.34609377008013925,-0.4072145247186605,0.06683536393616929,-90.4278468612837,75.64347734885192,-23.25091478629755
19.6,0.08345944169750787,0.004148319472648603,-0.48235575521099006,0.020561580310398318,-0.022924892114248863,-0.000866065049211888,0.4824825341700335,0.020467454587140388,-0.004165880692032012,-0.020444214806038766,0.0008724389044704798,0,-0.24,0,-0.34649868139206713,-0.40734949092233724,0.06671572769903458,-90.43426611322474,75.65204218326772,-23.257477402052032
19.700000000000003,0.08392043072165056,0.00413057079230679,-0.48031258427112367,0.020502837351103514,-0.02301118156806936,-0.0008597242447026105,0.4804397785674505,0.020409168051330084,-0.004148319472648603,-0.020386416880485633,0.000866065049211888,0,-0.24,0,-0.3468975041806137,-0.40748302134234216,0.0665966576590638,-90.44058314547235,75.66048277354322,-23.263981880232325
19.8,0.08437967651370211,0.004112638154681627,-0.4782752794995213,0.020444195876948464,-0.023096838610143777,-0.0008534167839893847,0.47840287917259683,0.020350989652501816,-0.00413057079230679,-0.02032872365375326,0.0008597242447026105,0,-0.24,0,-0.3472902872203007,-0.407615135939301,0.0664781698055005,-90.44679914485017,75.66879982151339,-23.270428596140928
19.900000000000002,0.08483715880606162,0.0040945250495718006,-0.4762438297046959,0.020385656301215825,-0.02318186658871113,-0.0008471429447837085,0.4763718248290109,0.020292919720006353,-0.004112638154681627,-0.02027113544402393,0.0008534167839893847,0,-0.24,0,-0.34767707942973436,-0.4077458541448158,0.06636027954175731,-90.4529152854686,75.67699404402262,-23.27681791867489
20.0,0.08529285770087056,0.004076234952269464,-0.47421822366282607,0.02032721902204277,-0.02326626887903771,-0.0008409029898263101,0.4743466043496405,0.0202349585673538,-0.0040945250495718006,-0.020213652554662943,0.0008471429447837085,0,-0.24,0,-0.3480579298565492,-0.40787519487480306,0.06624300169826725,-90.45893272885844,75.68506617230936,-23.283150210520542
20.1,0.08574675366844166,0.004057771322949287,-0.4721984501193965,0.020268884422791556,-0.023350048881930263,-0.0008346971672449229,0.47232720651842824,0.02017710649263904,-0.004076234952269464,-0.020156275274595754,0.0008409029898263101,0,-0.24,0,-0.3484328876627004,-0.4080031765425517,0.06612635054512975,-90.46485262410302,75.69301695140355,-23.289425828342633
20.200000000000003,0.08619882754562434,0.004039137606076433,-0.47018449779079696,0.020210652872411916,-0.02343321002229004,-0.0008285257109054636,0.47031362009185684,0.020119363778928978,-0.004057771322949287,-0.020099003878699933,0.0008346971672449229,0,-0.24,0,-0.34880200211008705,-0.40812981707241547,0.06601033980451507,-90.47067610798167,75.7008471395263,-23.2956451229976
20.3,0.08664906053410874,0.004020337229833668,-0.4681763553658786,0.0201525247257949,-0.023515755747720135,-0.0008223888407568115,0.46830583380045193,0.020061730694656,-0.004039137606076433,-0.020041838628159555,0.0008285257109054636,0,-0.24,0,-0.3491653225465067,-0.4082551339120457,0.06589498266285651,-90.47640430509381,75.70855750751639,-23.301808439704086
20.400000000000002,0.08709743419867029,0.004001373605566659,-0.4661740115074704,0.020094500324119014,-0.02359768952712571,-0.0008162867631691231,0.46630383635024636,0.02000420749400611,-0.004020337229833668,-0.019984779770826383,0.0008223888407568115,0,-0.24,0,-0.34952289839195233,-0.40837914404494413,0.06578029178285455,-90.4820383279903,75.71614883826217,-23.307916118226665
20.5,0.08754393046535693,0.003982250127247501,-0.46417745485385514,0.020036579995188413,-0.023679014849403046,-0.0008102196712658306,0.4643076164242047,0.019946794417289304,-0.004001373605566659,-0.019927827541576376,0.0008162867631691231,0,-0.24,0,-0.34987477912521614,-0.4085018640028599,0.06566627931521168,-90.48757927730391,75.7236219261449,-23.313968493059196
20.6,0.08798853161962074,0.00396297017095623,-0.4621866740202076,0.019978764053763386,-0.023759735222100176,-0.0008041877452494569,0.4623171626836103,0.019889491691304606,-0.003982250127247501,-0.01987098216264896,0.0008102196712658306,0,-0.24,0,-0.3502210142708292,-0.4086233098775501,0.06555295691022879,-90.49302824187345,75.73097757649832,-23.319965893590222
20.700000000000003,0.08843122030439596,0.003943537094379829,-0.46020165759999304,0.019921052801883284,-0.02383985417016099,-0.0007981911527212308,0.4603324637694145,0.019832299529701558,-0.00396297017095623,-0.019814243843981616,0.0008041877452494569,0,-0.24,0,-0.3505616533863021,-0.4087434973323795,0.06544033572911587,-90.49838629886636,75.73821660507959,-23.325908644268225
20.8,0.08887197951812521,0.003923954236328508,-0.4582223941663296,0.0198634465291822,-0.023919375234676465,-0.0007922300489946699,0.4583535083035495,0.019775218133334604,-0.003943537094379829,-0.019757612783541434,0.0007981911527212308,0,-0.24,0,-0.35089674604968885,-0.4088624416138482,0.06532842645516201,-90.5036545139034,75.74533983754964,-23.331797064766807
20.900000000000002,0.08931079261273592,0.0039042249162690493,-0.45624887227331395,0.019805945513197292,-0.023998301971667857,-0.0007863045774031747,0.4563802848902059,0.019718247690597934,-0.003923954236328508,-0.019701089167650173,0.0007922300489946699,0,-0.24,0,-0.35122634184745055,-0.4089801575628942,0.0652172393046721,-90.50883394118134,75.75234810896504,-23.337631470146757
21.0,0.08974764329156858,0.0038843524338749544,-0.45428108045731125,0.01974855001966998,-0.024076637950905422,-0.0007804148696017655,0.45441278211707514,0.019661388377769207,-0.0039042249162690493,-0.01964467317129032,0.0007863045774031747,0,-0.24,0,-0.35155049036262154,-0.4090966596254713,0.06510678403770429,-90.513925623587,75.75924226328713,-23.343412170998583
21.1,0.0901825156072586,0.0038643400685928536,-0.4523190072382096,0.01969126030284034,-0.024154386754759116,-0.000774561045862962,0.4524509885565578,0.01960464035932752,-0.0038843524338749544,-0.01958836495842057,0.0007804148696017655,0,-0.24,0,-0.3518692411632772,-0.40921196186354214,0.06499706996861804,-90.51893059281963,75.76602315289476,-23.349139473601312
21.200000000000003,0.09061539395957371,0.003844191079225245,-0.4503626411206422,0.01963407660573457,-0.024231551977068833,-0.0007687432153669896,0.4504948927669393,0.019548003788284696,-0.0038643400685928536,-0.01953216468226612,0.000774561045862962,0,-0.24,0,-0.35218264379129266,-0.409326077965101,0.06488810597642854,-90.52384986950048,75.7726916381168,-23.354813680054008
21.3,0.09104626309320837,0.0038239087035288905,-0.4484119705951739,0.019576999160445963,-0.02430813722205194,-0.0007629614764862862,0.448544483293532,0.019491478806489937,-0.003844191079225245,-0.019476072485622806,0.0007687432153669896,0,-0.24,0,-0.35249074775139033,-0.40943902125478027,0.06477990051495819,-90.52868446329315,75.77924858676616,-23.360435088429096
21.400000000000002,0.09147510809553698,0.0038034961578290224,-0.4464669841394565,0.019520028188409196,-0.02438414610323747,-0.000757215917064517,0.4465997486697865,0.019435065544952224,-0.0038239087035288905,-0.019420088501135115,0.0007629614764862862,0,-0.24,0,-0.3527936025004712,-0.4095508047034526,0.06467246162280765,-90.53343537301065,75.78569487369371,-23.366003992897127
21.5,0.09190191439432749,0.0037829566366486805,-0.4445276702193522,0.019463163900668358,-0.024459582242426947,-0.0007515066146900714,0.4446606774183713,0.019378764124115655,-0.0038034961578290224,-0.019364212851592497,0.000757215917064517,0,-0.24,0,-0.35309125743723063,-0.40966144093859336,0.06456579693314071,-90.53810358673587,75.79203138034134,-23.37152068387864
21.6,0.09232666775541717,0.0037622933123534256,-0.4425940172900252,0.01940640649813844,-0.024534449268680092,-0.0007458336369642529,0.44272725805222235,0.019322574654167646,-0.0037829566366486805,-0.019308445650179105,0.0007515066146900714,0,-0.24,0,-0.35338376189204546,-0.4097709422528151,0.06445991368328204,-90.54269008191646,75.79825899432441,-23.376985448141642
21.700000000000003,0.09274935428035197,0.003741509334810294,-0.4406660137970036,0.0193497561718612,-0.024608750817332492,-0.0007401970417640271,0.4407994790755632,0.019266497235328472,-0.0037622933123534256,-0.019252787000756902,0.0007458336369642529,0,-0.24,0,-0.35367116511714075,-0.40987932061376803,0.06435481872413394,-90.5471958254819,75.80437860900614,-23.382398568945234
21.8,0.09316996040399099,0.0037206078310615762,-0.43874364817721095,0.019293213103254724,-0.024682490529034595,-0.0007345968774996408,0.4388773289848957,0.01921053195811595,-0.003741509334810294,-0.019197236998130612,0.0007401970417640271,0,-0.24,0,-0.3539535162770137,-0.40998658767334745,0.06425051852941603,-90.55162177395187,75.81039112308741,-23.387760326164443
21.900000000000002,0.09358847289207778,0.0036995919050128914,-0.43682690885996917,0.019236777464357,-0.024755672048808464,-0.0007290331833671117,0.4369607962699627,0.01915467890363942,-0.0037206078310615762,-0.019141795728288308,0.0007345968774996408,0,-0.24,0,-0.35423086443912766,-0.41009275477595447,0.0641470192047265,-90.55596887353241,75.81629744021573,-23.393070996388275
22.0,0.09400487883877974,0.003678464637134895,-0.4349157842679729,0.01918044941806416,-0.024828299025159595,-0.0007235059895955682,0.4350498694146836,0.019098938143846667,-0.0036995919050128914,-0.01908646326867176,0.0007290331833671117,0,-0.24,0,-0.35450325856486464,-0.41019783296797685,0.06404432649642028,-90.56023806023163,75.822098468587,-23.39833085305944
22.1,0.09441916566419742,0.003657229084179123,-0.4330102628182357,0.01912422911836257,-0.024900375109178086,-0.0007180153176897445,0.43314453689806176,0.01904330974178592,-0.003678464637134895,-0.01903123968840021,0.0007235059895955682,0,-0.24,0,-0.3547707475007333,-0.41030183300544154,0.063942445800352,-90.56443025995038,75.82779512057613,-23.403540166558702
22.200000000000003,0.09483132111184456,0.0036358882789068406,-0.43111033292300993,0.019068116710555926,-0.024971903953675323,-0.000712561180667435,0.43124478719506687,0.018987793751882087,-0.003657229084179123,-0.01897612504850969,0.0007180153176897445,0,-0.24,0,-0.3550333799698294,-0.4104047653623131,0.06384138217041026,-90.56854638858377,75.83338831236752,-23.408699204313322
22.3,0.09524133324610108,0.0036144452298310873,-0.4292159829906795,0.01901211233148689,-0.025042889212354424,-0.000707143583292158,0.4293506087774909,0.018932390220161466,-0.0036358882789068406,-0.018921119402207035,0.000712561180667435,0,-0.24,0,-0.355291204563537,-0.41050664023940475,0.06374114032689572,-90.57258735213318,75.83887896358507,-23.413808230927458
22.400000000000002,0.09564919044963971,0.003592902920972086,-0.42732720142662695,0.018956216109753,-0.02511333453899134,-0.0007017625223011906,0.42746199011477903,0.01887709918450753,-0.0036144452298310873,-0.01886622279507282,0.000707143583292158,0,-0.24,0,-0.355544269733475,-0.4106074675712833,0.06364172466475049,-90.57655404679055,75.84426799695301,-23.418867508251946
22.5,0.09605488142082788,0.0035712643116248047,-0.42544397663407535,0.018900428165918,-0.025183243586649695,-0.0006964179866287983,0.4255789196748363,0.018821920674892745,-0.003592902920972086,-0.018811435265295808,0.0007017625223011906,0,-0.24,0,-0.35579262378368987,-0.4107072570344523,0.06354313926161545,-90.5804473590428,75.84955633794854,-23.423877295497412
22.6,0.09645839517110633,0.0035495323361391866,-0.4235662970149056,0.01884474861271778,-0.025252620006906312,-0.0006911099576249674,0.4237013859248104,0.01876685471361128,-0.0035712643116248047,-0.01875675684388389,0.0006964179866287983,0,-0.24,0,-0.3560363148630746,-0.4108060180546278,0.06344538788573843,-90.5842681657646,75.85474491447177,-23.428837849321344
22.700000000000003,0.09685972102234552,0.0035277099037124317,-0.42169415097044927,0.018789177555261573,-0.025321467449103352,-0.0006858384092695798,0.4218293773318507,0.01871190131550282,-0.0035495323361391866,-0.018702187554876314,0.0006911099576249674,0,-0.24,0,-0.3562753909580215,-0.4109037598140861,0.06334847400371557,-90.58801733431334,75.85983465652156,-23.433749423920418
22.8,0.09725884860418127,0.0035057998981931986,-0.41982752690225805,0.018733715091228252,-0.025389789559625342,-0.0006806033083821697,0.4199628823638448,0.01865706048817728,-0.0035277099037124317,-0.018647727415547467,0.0006858384092695798,0,-0.24,0,-0.35650989988530185,-0.41100049125870153,0.06325240078808424,-90.59169572262115,75.86482649588157,-23.43861227111567
22.900000000000002,0.0976557678513306,0.00348380517789742,-0.41796641321285083,0.018678361311057993,-0.02545758998119041,-0.0006754046148273111,0.4181018894901334,0.01860233223223684,-0.0035057998981931986,-0.01859337643661196,0.0006806033083821697,0,-0.24,0,-0.3567398892851681,-0.4110962211050633,0.06315717112477079,-90.59530417928951,75.86972136581163,-23.443426640442652
23.0,0.09805046900088946,0.0034617285754356226,-0.41611079830643743,0.018623116298139227,-0.025524872352164607,-0.0006702422817157416,0.4162463871822019,0.018547716541465142,-0.00348380517789742,-0.01853913462242745,0.0006754046148273111,0,-0.24,0,-0.3569654066146742,-0.411190957847519,0.06306278762038144,-90.59884354368408,75.87452020074635,-23.44819277924211
23.1,0.09844294258961309,0.0034395728975515796,-0.41426067058962096,0.01856798012899095,-0.025591640305894003,-0.0006651162556013133,0.4143963639143531,0.018493213403050213,-0.0034617285754356226,-0.018485001971165,0.0006702422817157416,0,-0.24,0,-0.3571864991412128,-0.4112847097639507,0.0629692526093518,-90.60231464601212,75.87922393601495,-23.452910932713273
23.200000000000003,0.0988331794511803,0.003417340924971435,-0.41241601847207904,0.018512952873441076,-0.025657897470070523,-0.0006600264766736977,0.41255180816435716,0.018438822797785193,-0.0034395728975515796,-0.0184309784750136,0.0006651162556013133,0,-0.24,0,-0.357403213936267,-0.4113774849229348,0.06287656816095191,-90.60571830742184,75.88383350755088,-23.4575813440132
23.3,0.09922117071344305,0.0033950354122639255,-0.41057683036722387,0.018458034594800075,-0.025723647466090682,-0.0006549728789471224,0.4107127084140832,0.01838454470024864,-0.003417340924971435,-0.018377064120362836,0.0006600264766736977,0,-0.24,0,-0.3576155978693629,-0.4114692911900564,0.06278473608616474,-90.60905534009063,75.888349851617,-23.46220425433177
23.400000000000002,0.09960690779566216,0.0033726590877110993,-0.4087430946928417,0.01840322535003042,-0.025788893908453403,-0.0006499553904451116,0.4088790531501096,0.018330379079005255,-0.0033950354122639255,-0.018323258887965557,0.0006549728789471224,0,-0.24,0,-0.3578236976022288,-0.41156013623343735,0.06269375794439601,-90.61232654730256,75.8927739045465,-23.466779902944992
23.5,0.09999038240573026,0.0033502146531889454,-0.4069147998717132,0.018348525189912205,-0.02585364040417204,-0.0006449739333812346,0.40705083086431665,0.018276325896799506,-0.0033726590877110993,-0.018269562753121305,0.0006499553904451116,0,-0.24,0,-0.35802755958315957,-0.41165002753012475,0.06260363505007438,-90.61553272354021,75.897106602479,-23.47130852729727
