time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
24.8,-0.010818905860413956,-0.0017347816702094337,-0.49507068296718715,0.01409768585377037,-0.007114097026001076,-0.00035436375714435465,0.49508321108820413,0.014134192223014708,0.0017403466544022614,-0.01413956004614786,0.00035451251589304836,0,-0.24,0,-0.10002307137925168,-0.11309786143766853,0.024154225549067616,-82.00824607045008,74.04238727504755,-12.048837871257044
24.900000000000002,-0.010982057770034278,-0.0017291503635414958,-0.49366163562256304,0.014059287942876588,-0.007149525047573491,-0.00035419791369288285,0.49367425282339555,0.014095723119198489,0.0017347816702094337,-0.01410103440625871,0.00035436375714435465,0,-0.24,0,-0.10000492446860153,-0.11313577645453199,0.0242014484520973,-82.00910656043668,74.04108765722208,-12.049414202522549
25.0,-0.01114462092809995,-0.0017234545942538477,-0.4922564227834461,0.014020959339803076,-0.007184935632698952,-0.00035401503756577905,0.4922691290072596,0.014057324289502127,0.0017291503635414958,-0.014062580820414245,0.00035419791369288285,0,-0.24,0,-0.09998859718503073,-0.1131729794520524,0.024248002953119352,-82.00997472326475,74.03984341725806,-12.049971627643593
25.1,-0.011306589228213001,-0.0017176962042483438,-0.4908550376162863,0.013982699876831515,-0.007220327080903033,-0.0003538151843621454,0.4908678327972885,0.01401899555769237,0.0017234545942538477,-0.014024199102437096,0.00035401503756577905,0,-0.24,0,-0.09997406101501503,-0.1132094682095891,0.02429388889903844,-82.01085011420759,74.03865394619511,-12.050510019126959
25.200000000000003,-0.01146795674881538,-0.0017118770174396033,-0.4894574733036385,0.013944509391186351,-0.00725569769745249,-0.00035359841317368434,0.48947035736708083,0.0139807367525,0.0017176962042483438,-0.013985889070891605,0.0003538151843621454,0,-0.24,0,-0.09996128758021214,-0.11324524068228303,0.024339106284915195,-82.0117322948458,74.03751863461099,-12.051029254694454
25.3,-0.011628717751354064,-0.0017059988397255081,-0.4880637230436544,0.013906387724923672,-0.0072910457936945505,-0.0003533647865060705,0.48807669590583624,0.013942547707507025,0.0017118770174396033,-0.013947650548979338,0.00035359841317368434,0,-0.24,0,-0.09995024864032764,-0.11328029499748704,0.024383655251280226,-82.01262083302369,74.03643687275319,-12.051529217160658
25.400000000000002,-0.011788866678443168,-0.0017000634589617659,-0.48667378004958767,0.013868334724821985,-0.007326369687390866,-0.00035311437020102686,0.4866868416178628,0.013904428261057866,0.0017059988397255081,-0.013909483364433652,0.0003533647865060705,0,-0.24,0,-0.09994091609588991,-0.11331462945114507,0.024427536081435927,-82.01351530280343,74.03540805066932,-12.05200979430811
25.5,-0.011948398152023481,-0.0016940726449405396,-0.48528763754930804,0.013830350242274875,-0.007361667703047914,-0.0003528472333591105,0.4853007877220943,0.013866378256120804,0.0017000634589617659,-0.013871387349438156,0.00035311437020102686,0,-0.24,0,-0.09993326199094438,-0.11334824250510983,0.02447074919877993,-82.01441528443227,74.03443155832431,-12.052470878819236
25.6,-0.01210730697151981,-0.0016880281493725886,-0.4839052887848278,0.013792434133185092,-0.007396938172247403,-0.00035256344826331836,0.4839185274516188,0.013828397540229354,0.0016940726449405396,-0.013833362340495392,0.0003528472333591105,0,-0.24,0,-0.09992725851566792,-0.1133811327824591,0.02451329516415266,-82.01532036427913,74.03350678573939,-12.052912368085147
25.700000000000003,-0.012265588111996571,-0.0016819317058738793,-0.4825267270118382,0.013754586257861101,-0.007432179433946473,-0.0003522630903032826,0.48254005405321804,0.013790485965333055,0.0016880281493725886,-0.013795408178375355,0.00035256344826331836,0,-0.24,0,-0.09992287800891492,-0.11341329906598951,0.02455517467321796,-82.01623013481787,74.03263312309134,-12.05333416420762
25.8,-0.012423236722311982,-0.0016757850299550156,-0.48115194549925716,0.013716806480914383,-0.007467389834800997,-0.0003519462379003895,0.48116536078691746,0.013752643387740626,0.0016819317058738793,-0.013757524707973376,0.0003522630903032826,0,-0.24,0,-0.0999200929606654,-0.11344474029307172,0.024596388553828417,-82.01714419455479,74.03180996085322,-12.053736173779312
25.900000000000002,-0.012580248123271298,-0.0016695898190152516,-0.47978093752878703,0.013679094671159492,-0.007502567729449794,-0.00035161297243345603,0.4797944409255464,0.013714869667978746,0.0016757850299550156,-0.013719711778260287,0.0003519462379003895,0,-0.24,0,-0.0999188760144254,-0.11347545555418503,0.024636937763457947,-82.0180621480111,74.03103668988936,-12.054118307886567
26.0,-0.012736617805779392,-0.0016633477523391974,-0.4784136963944818,0.013641450701514844,-0.007537711480818388,-0.000351263378165318,0.4784272877543081,0.013677164670732544,0.0016695898190152516,-0.013681969242148147,0.00035161297243345603,0,-0.24,0,-0.09991919996952398,-0.11350544408805918,0.02467682338660617,-82.01898360565292,74.03031270158885,-12.05448048190598
26.1,-0.012892341428993113,-0.001657060491097856,-0.47705021540232595,0.013603874448906057,-0.0075728194603961185,-0.00035089754217000434,0.4770638945703607,0.013639528264730139,0.0016633477523391974,-0.013644296956437615,0.000351263378165318,0,-0.24,0,-0.09992103778336286,-0.11353470528007337,0.024716046632264954,-82.01990818386997,74.02963738795864,-12.054822615497894
26.200000000000003,-0.013047414818473766,-0.0016507296783523178,-0.4756904878698219,0.013566365794170148,-0.007607890048516808,-0.0003505155542608125,0.47570425468240735,0.01360196032265204,0.001657060491097856,-0.013606694781709292,0.00035089754217000434,0,-0.24,0,-0.09992436257357076,-0.11356323865839602,0.024754608831374064,-82.02083550491906,74.02901014174132,-12.055144632462303
26.3,-0.013201833964340035,-0.0016443569390611776,-0.4743345071255877,0.013528924621961721,-0.0076429216346305395,-0.00035011750691905675,0.4743483614102962,0.013564460721042337,0.0016507296783523178,-0.013569162582239856,0.0003505155542608125,0,-0.24,0,-0.09992914762010535,-0.11359104389110958,0.024792511434317745,-82.0217651968819,74.02843035651985,-12.055446460653604
26.400000000000002,-0.013355595019421736,-0.0016379438800911501,-0.4729822665089648,0.013491550820660687,-0.007677912617561233,-0.0003497034952235891,0.4729962080846304,0.013527029340211882,0.0016443569390611776,-0.01353170022591992,0.00035011750691905675,0,-0.24,0,-0.09993536636727747,-0.11361812078338768,0.02482975600843694,-82.02269689362292,74.02789742681962,-12.055728031898042
26.5,-0.013508694297414714,-0.0016314920902307899,-0.47163375936963403,0.01345424428228145,-0.007712861405771321,-0.00034927361678108984,0.47164778804638696,0.013489666064153027,0.0016379438800911501,-0.013494307584163812,0.0003497034952235891,0,-0.24,0,-0.09994299242570526,-0.11364446927434052,0.02486634423555423,-82.02363023474116,74.02741074821286,-12.055989281890561
26.6,-0.013661128271037208,-0.0016250031402074505,-0.4702889790672422,0.013417004902383749,-0.007747766417606883,-0.0003488279716570984,0.4703030946465451,0.013452370780453471,0.0016314920902307899,-0.01345698453183082,0.00034927361678108984,0,-0.24,0,-0.09995199957420738,-0.11367008943430623,0.024902277909539042,-82.02456486552848,74.02696971741598,-12.056230150117493
26.700000000000003,-0.013812893570188032,-0.0016184785827071967,-0.46894791897103716,0.013379832579984914,-0.007782626081535682,-0.0003483666623078144,0.4689621212457236,0.013415143380202998,0.0016250031402074505,-0.013419730947145516,0.0003488279716570984,0,-0.24,0,-0.09996236176162344,-0.11369498146209278,0.0249375589338773,-82.02550043692591,74.02657373238581,-12.056450579776193
26.8,-0.013963986980106863,-0.001611919952397658,-0.46761057245951193,0.013342727217473553,-0.00781743883638697,-0.0003478897935126766,0.4676248612138278,0.013377983757919765,0.0016184785827071967,-0.013382546711610856,0.0003483666623078144,0,-0.24,0,-0.09997405310857106,-0.11371914568192154,0.02497218931926295,-82.02643660547514,74.02622219241785,-12.056650517675727
26.900000000000002,-0.014114405439536962,-0.0016053287659539282,-0.4662769329200578,0.013305688720524877,-0.007852203131587743,-0.0003473974723076773,0.46629130792970425,0.013340891811451705,0.001611919952397658,-0.013345431709940783,0.0003478897935126766,0,-0.24,0,-0.099987047909142,-0.11374258254113906,0.02500617118122308,-82.02737303328072,74.02591449823355,-12.056829914183366
27.0,-0.014264146038890617,-0.0015987065220870727,-0.4649469937486262,0.013268716998017164,-0.007886917427372353,-0.00034688980791948757,0.464961454780805,0.013303867441903705,0.0016053287659539282,-0.013308385829967876,0.0003473974723076773,0,-0.24,0,-0.10000132063253389,-0.11376529260692014,0.025039506737768096,-82.02830938795677,74.02565005207813,-12.056988723108612
27.1,-0.014413206018417583,-0.0015920547015757106,-0.46362074834939887,0.013231811961949997,-0.007921580195000999,-0.00034636691170027563,0.46363529516285995,0.013266910553557665,0.0015987065220870727,-0.013271408962576678,0.00034688980791948757,0,-0.24,0,-0.10001684592461839,-0.11378727656398724,0.02507219830703998,-82.02924534258779,74.02542825780468,-12.057126901649488
27.200000000000003,-0.01456158276637687,-0.0015853747673001213,-0.462298190134467,0.013194973527363684,-0.007956189916978218,-0.0003458288970633417,0.4623128224795581,0.013230021053789898,0.0015920547015757106,-0.01323450100162987,0.00034636691170027563,0,-0.24,0,-0.10003359860944715,-0.11380853521203321,0.02510424830499993,-82.03018057568472,74.02524852096022,-12.057244410319365
27.3,-0.014709273817212095,-0.0015786681642789803,-0.4609793125235179,0.013158201612260011,-0.007990745087248285,-0.0003452758794195225,0.4609940301422364,0.013193198852984978,0.0015853747673001213,-0.013197661843891682,0.0003458288970633417,0,-0.24,0,-0.10005155369070373,-0.11382906946302385,0.025135659243148947,-82.03111477113876,74.02511024887158,-12.057341212865273
27.400000000000002,-0.014856276849730688,-0.001571936319708739,-0.4596641089435307,0.013121496137524412,-0.008025244211388838,-0.0003447079761143364,0.4596789115695771,0.013156443864479783,0.0015786681642789803,-0.013160891388947693,0.0003452758794195225,0,-0.24,0,-0.10007068635309213,-0.11384888033834628,0.02516643372624938,-82.03204761817197,74.02501285073168,-12.057417276176897
27.5,-0.01500258968528724,-0.00156518064300569,-0.4583525728284798,0.013084857026849639,-0.0080596858068116,-0.00034412530636586744,0.4583674601873136,0.01311975600446047,0.001571936319708739,-0.013124189539154764,0.0003447079761143364,0,-0.24,0,-0.10009097196366751,-0.11386796896715035,0.02519657445007397,-82.03297881130517,74.02495573767013,-12.057472570267498
27.6,-0.015148210285971256,-0.0015584025258500787,-0.4570446976190456,0.013048284206660309,-0.008094068402932919,-0.00034352799120350734,0.45705966942794324,0.013083135191910955,0.00156518064300569,-0.013087556199543816,0.00034412530636586744,0,-0.24,0,-0.10011238607311093,-0.11388633658279773,0.025226084199193907,-82.03390805029734,74.02493832284468,-12.05750706813787
27.700000000000003,-0.015293136752799525,-0.001551603342233171,-0.4557404767623339,0.013011777606039282,-0.008128390541369157,-0.0003429161534073316,0.45575553273044805,0.0130465813485241,0.0015584025258500787,-0.013050991277774043,0.00034352799120350734,0,-0.24,0,-0.10013490441694956,-0.11390398452135592,0.025254965844762087,-82.03483504011459,74.02496002150716,-12.05752074576551
27.8,-0.015437367323913409,-0.00154478444850621,-0.4544399037116028,0.012975337156654852,-0.008162650776089464,-0.00034228991744834984,0.45445504354002414,0.013010094398642202,0.001551603342233171,-0.013014494684049777,0.0003429161534073316,0,-0.24,0,-0.10015850291671982,-0.1139209142185913,0.02528322234235432,-82.03575949087661,74.0250202510855,-12.057513582000004
27.900000000000002,-0.015580900372781275,-0.0015379471834319801,-0.4531429719259966,0.012938962792689525,-0.008196847673596963,-0.00034164940942943395,0.45315819530781715,0.01297367426917262,0.00154478444850621,-0.01297806633106656,0.00034228991744834984,0,-0.24,0,-0.10018315768107539,-0.113937127208119,0.02531085672979018,-82.03668111781944,74.02511843125096,-12.057485558529923
28.0,-0.015723734406406287,-0.0015310928682383642,-0.4518496748702875,0.01290265445076972,-0.008230979813081518,-0.00034099475702708,0.4518649814906658,0.012937320889525594,0.0015379471834319801,-0.012941706133932307,0.00034164940942943395,0,-0.24,0,-0.10020884500684535,-0.11395262511854914,0.025337872125018132,-82.03759964124318,74.02525398399547,-12.057436659786113
28.1,-0.015865868063539814,-0.0015242228066743514,-0.4505600060146247,0.012866412069897025,-0.00826504578657783,-0.0003403260894338509,0.4505753955508529,0.01290103419155475,0.0015310928682383642,-0.01290541401011057,0.00034099475702708,0,-0.24,0,-0.10023554138003891,-0.11396740967150892,0.025364271723997234,-82.03851478647199,74.02542633369755,-12.05736687289868
28.200000000000003,-0.016007300112900694,-0.0015173382850680287,-0.4492739588342905,0.01283023559138045,-0.008299044199109318,-0.0003396435373016202,0.449289430955863,0.012864814109464717,0.0015242228066743514,-0.012869189879366425,0.0003403260894338509,0,-0.24,0,-0.10026322347679653,-0.11398148267975777,0.025390058798613106,-82.03942628381522,74.0256349071855,-12.057276187658484
28.3,-0.016148029451400533,-0.0015104405723864736,-0.4479915268094635,0.012794124958769686,-0.008332973668840893,-0.00033894723268560107,0.4480070811781474,0.012828660579771167,0.0015173382850680287,-0.012833033663679405,0.0003396435373016202,0,-0.24,0,-0.10029186816429086,-0.11399484604397914,0.025415236694607657,-82.0403338685081,74.02587913381508,-12.057164596397318
28.400000000000002,-0.016288055102375264,-0.0015035309202981741,-0.4467127034249886,0.01275808011779005,-0.008366832827205073,-0.0003382373089890273,0.44672833969489567,0.012792573541212882,0.0015104405723864736,-0.012796945287208776,0.00033894723268560107,0,-0.24,0,-0.10032145250158592,-0.11400750175165592,0.025439808829551915,-82.04123728068343,74.02615844552112,-12.05703209399388
28.5,-0.016427376213823234,-0.0014966105632368957,-0.4454374821701538,0.01272210101627803,-0.008400620319040542,-0.0003375139009086899,0.44545319998781435,0.012756552934711785,0.0015035309202981741,-0.012760924676210778,0.0003382373089890273,0,-0.24,0,-0.10035195374043179,-0.11401945187401713,0.025463778690810422,-82.04213626531366,74.0264722768907,-12.05687867776228
28.6,-0.016565992056649936,-0.0014896807184679405,-0.4441658565384742,0.012686187604118425,-0.008434334802714716,-0.0003367771443811301,0.44418165554291233,0.012720598703292119,0.0014966105632368957,-0.012724971759003759,0.0003375139009086899,0,-0.24,0,-0.1003833493260263,-0.11403069856489223,0.025487149833556155,-82.0430305721812,74.0268200652124,-12.05670434745529
28.700000000000003,-0.016703902022919652,-0.001482742586155792,-0.442897820027482,0.012650339833182079,-0.00846797495025342,-0.00033602717652968017,0.4429136998502923,0.012684710792017384,0.0014896807184679405,-0.012689086465892375,0.0003367771443811301,0,-0.24,0,-0.100415616897718,-0.11404124405791838,0.02550992587879107,-82.04391995582372,74.0272012505438,-12.056509105166818
28.8,-0.016841105624114124,-0.0014757973494339564,-0.4416333661385233,0.012614557657265114,-0.008501539447445694,-0.00033526413561217247,0.44164932640394905,0.012648889147944153,0.001482742586155792,-0.012653268729109502,0.00033602717652968017,0,-0.24,0,-0.10044873428967581,-0.11405109066445185,0.025532110511409873,-82.04480417548984,74.02761527576942,-12.056292955275861
28.900000000000002,-0.016977602489398582,-0.0014688461744766007,-0.44037248837656084,0.012578841032029253,-0.008535026993964578,-0.00033448816096937577,0.4403885287015742,0.012613133720045688,0.0014757973494339564,-0.012617518482774922,0.00033526413561217247,0,-0.24,0,-0.10048267953150011,-0.1140602407721395,0.02555370747825837,-82.04568299510375,74.02806158664964,-12.056055904431055
29.0,-0.01711339236389516,-0.0014618902105716413,-0.4391151802499842,0.01254318991494289,-0.00856843630347015,-0.00033369939297424014,0.43913130024436686,0.012577444459166642,0.0014688461744766007,-0.012581835662823783,0.00033448816096937577,0,-0.24,0,-0.10051743084879507,-0.11406869684227572,0.02557472058624176,-82.04655618321166,74.02853963188258,-12.055797961459225
29.1,-0.017248475106963933,-0.0014549305901958456,-0.4378614352704243,0.012507604265223581,-0.008601766103701891,-0.00033289797298180355,0.4378776345368504,0.012541821317952895,0.0014618902105716413,-0.012546220206966042,0.00033369939297424014,0,-0.24,0,-0.100552966663699,-0.11407646140839056,0.02559515370044229,-82.04742351294641,74.02904886315054,-12.055519137348849
29.200000000000003,-0.01738285069049183,-0.0014479684290913165,-0.43661124695257575,0.01247208404378124,-0.00863501513658349,-0.00033208404327988056,0.43662752508669544,0.01250626425080803,0.0014549305901958456,-0.012510672054620987,0.00033289797298180355,0,-0.24,0,-0.10058926559536337,-0.11408353707383434,0.02561501074224968,-82.04828476197618,74.02958873517679,-12.055219445171824
29.3,-0.017516519197189457,-0.0014410048263438146,-0.43536460881402395,0.01243662921316267,-0.008668182158316995,-0.0003312577470404426,0.43538096540454885,0.012470773213826725,0.0014479684290913165,-0.012475191146878332,0.00033208404327988056,0,-0.24,0,-0.10062630646039952,-0.11408992651041766,0.02563429568753898,-82.04913971246926,74.03015870576901,-12.054898900067974
29.400000000000002,-0.017649480818896078,-0.0014340408644623799,-0.43412151437507857,0.012401239737496766,-0.008701265939457414,-0.00033041922827176725,0.43413794900386804,0.012435348164741455,0.0014410048263438146,-0.012439777426436151,0.0003312577470404426,0,-0.24,0,-0.10066406827327713,-0.11409563245611859,0.02565301256486247,-82.04998815104429,74.03075823587228,-12.054557519172127
29.5,-0.01778173585489292,-0.001427077609460676,-0.43288195715861266,0.012365915582440977,-0.008734265264999763,-0.0003295686317712598,0.4328984694007613,0.012399989062872763,0.0014340408644623799,-0.012404430837552067,0.00033041922827176725,0,-0.24,0,-0.10070253024668305,-0.11410065771331257,0.025671165453646887,-82.0508298687278,74.03138678961518,-12.054195321572951
29.6,-0.01791328471022492,-0.001420116110939778,-0.43164593068990764,0.012330656715128672,-0.008767178934458997,-0.00032870610307901305,0.43166252011383427,0.012364695869076847,0.001427077609460676,-0.012369151325997927,0.0003295686317712598,0,-0.24,0,-0.10074167179184003,-0.11410500514713628,0.02568875848243387,-82.05166466091374,74.0320438343528,-12.05381232827845
29.700000000000003,-0.018044127894031044,-0.001413157402172305,-0.4304134284965034,0.012295463104117412,-0.008800005761937513,-0.00032783178843209077,0.43043009466404086,0.01232946854568695,0.001420116110939778,-0.012333938839011745,0.00032870610307901305,0,-0.24,0,-0.10078147251878607,-0.11410867768373428,0.025705795827140734,-82.05249232732079,74.03272884071019,-12.053408562173573
29.8,-0.01817426601788346,-0.0014062025001879272,-0.4291844441080539,0.012260334719338127,-0.008832744576192653,-0.0003269458347195237,0.4292011865745401,0.012294307056460063,0.001413157402172305,-0.012298793325243359,0.00032783178843209077,0,-0.24,0,-0.10082191223661419,-0.11411167830824848,0.02572228170933411,-82.05331267194559,74.03344128262782,-12.05298404796167
29.900000000000002,-0.018303699794135497,-0.0013992524058603559,-0.4279589710561888,0.01222527153204539,-0.008865394220702427,-0.00032604838943798745,0.42797578937055863,0.012259211366544953,0.0014062025001879272,-0.012263714734705358,0.0003269458347195237,0,-0.24,0,-0.10086297095367573,-0.11411401006301314,0.025738220394532173,-82.05412550301874,74.03418063740355,-12.052538812117517
30.0,-0.018432430034278698,-0.0013923081039956835,-0.4267370028743792,0.01219027351476865,-0.008897953553724136,-0.0003251396006481731,0.4267538965792578,0.012224181442411108,0.0013992524058603559,-0.01222870301874524,0.00032604838943798745,0,-0.24,0,-0.10090462887774401,-0.11411567604659101,0.02575361619053188,-82.05493063297305,74.03494638572342,-12.052072882890823
30.1,-0.018560457647309066,-0.0013853705634216285,-0.42551853309781,0.012155340641263961,-0.008930421448340553,-0.0003242196169319337,0.42553550172960636,0.0121892172518141,0.0013923081039956835,-0.01219375812997846,0.0003251396006481731,0,-0.24,0,-0.10094686641613984,-0.11411667941124132,0.02576847344575474,-82.05572787838823,74.03573801171011,-12.051586290213294
30.200000000000003,-0.01868778363810257,-0.0013784407370784424,-0.4243035552632559,0.012120472886467112,-0.008962796792525651,-0.00032328858735003414,0.4243205983522582,0.012154318763739624,0.0013853705634216285,-0.01215888002225778,0.0003242196169319337,0,-0.24,0,-0.10098966417582572,-0.11411702336183116,0.02578279654760754,-82.05651705995656,74.03655500295336,-12.051079065693367
30.3,-0.018814409105800085,-0.0013715195621107378,-0.4230920629089631,0.012085670226447305,-0.008995078489171249,-0.00032234666140065597,0.42310917997943437,0.01211948594835821,0.0013784407370784424,-0.012124068650621283,0.00032328858735003414,0,-0.24,0,-0.10103300296346228,-0.11411671115389055,0.025796589920892617,-82.05729800243617,74.03739685054931,-12.050551242556814
30.400000000000002,-0.018940335242201903,-0.001364607959960635,-0.42188404957453624,0.012050932638361886,-0.009027265456147404,-0.0003213939889785398,0.4219012401448108,0.012084718776992354,0.0013715195621107378,-0.012089323971250952,0.00032234666140065597,0,-0.24,0,-0.10107686378542634,-0.11411574609208242,0.02580985802619761,-82.05807053460937,74.0382630491342,-12.050002855613508
30.5,-0.019065563330171925,-0.0013577068364620047,-0.4206795088008291,0.012016260100411916,-0.009059356626327286,-0.0003204307203348321,0.42069677238341024,0.012050017222044573,0.001364607959960635,-0.012054645941443632,0.0003213939889785398,0,-0.24,0,-0.1011212278478011,-0.11411413152916344,0.02582260535835463,-82.05883448924901,74.03915309691097,-12.04943394125166
30.6,-0.01919009474205156,-0.0013508170819355233,-0.4194784341298412,0.011981652591798293,-0.0090913509476227,-0.00031945700603765165,0.41949577023149925,0.012015381256983204,0.0013577068364620047,-0.012020034519542843,0.0003204307203348321,0,-0.24,0,-0.10116607655632522,-0.11411187086337293,0.02583483644488141,-82.05958970306037,74.04006649569381,-12.048844537336642
30.700000000000003,-0.019313930938083625,-0.0013439395712853232,-0.41828081910461834,0.011947110092679286,-0.009123247383021393,-0.0003184729969332231,0.41829822722648957,0.011980810856275781,0.0013508170819355233,-0.01198548966492826,0.00031945700603765165,0,-0.24,0,-0.10121139151631803,-0.11410896753812311,0.0258465558444652,-82.06033601665767,74.04100275092439,-12.048234683248975
30.8,-0.019437073464846175,-0.0013370751640960524,-0.41708665726915767,0.011912632584128242,-0.009155044910599486,-0.0003174788441078071,0.41710413690684406,0.0119463059953544,0.0013439395712853232,-0.01195101133795274,0.0003184729969332231,0,-0.24,0,-0.10125715453256288,-0.11410542503958615,0.02585776814547168,-82.06107327450887,74.04196137171203,-12.047604419792826
30.900000000000002,-0.019559523953696454,-0.0013302247047313684,-0.4158959421683173,0.011878220048092601,-0.009186742523560554,-0.00031647469885019025,0.41591349281198653,0.011911866650586411,0.0013370751640960524,-0.011916599499911232,0.0003174788441078071,0,-0.24,0,-0.1013033476091657,-0.11410124689555151,0.025868477964453372,-82.06180132489902,74.042941870858,-12.046953789182199
31.0,-0.01968128411922507,-0.0013233890224332286,-0.4147086673477309,0.011843872467353536,-0.009218339230239181,-0.00031546071261487856,0.41472628848221726,0.011877492799206912,0.0013302247047313684,-0.011882254113014998,0.00031647469885019025,0,-0.24,0,-0.10134995294938051,-0.11409643667449143,0.025878689944715167,-82.06252001989694,74.04394376487633,-12.046282835037806
31.1,-0.019802355757720456,-0.0013165689314218294,-0.413524826353725,0.011809589825486088,-0.009249834054127604,-0.000314437036985986,0.41354251745863096,0.011843184419301878,0.0013233890224332286,-0.011847975140327538,0.00031546071261487856,0,-0.24,0,-0.10139695295539985,-0.11409099798308697,0.025888408754861814,-82.06322921529824,74.04496657403207,-12.045591602290456
31.200000000000003,-0.019922740745643704,-0.0013097652309969573,-0.4123444127332431,0.011775372106820685,-0.009281226033873935,-0.0003134038236416736,0.41236217328304103,0.011808941489755753,0.0013165689314218294,-0.011813762545751099,0.000314437036985986,0,-0.24,0,-0.10144433022812673,-0.11408493446577683,0.025897639087403244,-82.06392877059885,74.04600982235478,-12.044880137206048
31.3,-0.020042441038113933,-0.001302978705639719,-0.411167420033771,0.011741219296404865,-0.009312514223301704,-0.00031236122431932097,0.4111852494979055,0.011774763990218595,0.0013097652309969573,-0.011779616293977602,0.0003134038236416736,0,-0.24,0,-0.10149206756690075,-0.11407824980287323,0.02590638565734498,-82.06461854894648,74.04707303766791,-12.04414848732351
31.400000000000002,-0.0201614586674042,-0.0012962101251153392,-0.4099938418032682,0.011707131379966077,-0.009343697691408082,-0.0003113093907812981,0.41001173964625937,0.011740651901070542,0.001302978705639719,-0.011745536350459036,0.00031236122431932097,0,-0.24,0,-0.10154014796921068,-0.11407094770945775,0.025914653200835566,-82.06529841710406,74.04815575160839,-12.043396701438326
31.5,-0.020279795741448035,-0.0012894602445766234,-0.40882367159010263,0.011673108343875057,-0.009374775522363876,-0.00031024847478138576,0.4088416372716488,0.011706605203369413,0.0012962101251153392,-0.011711522681375137,0.0003113093907812981,0,-0.24,0,-0.10158855463036906,-0.11406303193415729,0.02592244647381029,-82.06596824541079,74.04925749964646,-12.042624829578923
31.6,-0.020397454442356747,-0.00128272980466812,-0.4076569029429893,0.011639150175109891,-0.009405746815518867,-0.0003091786280318423,0.40767493591807114,0.011672623878836497,0.0012894602445766234,-0.01167757525358412,0.00031024847478138576,0,-0.24,0,-0.10163727094316333,-0.11405450625724373,0.025929770250663217,-82.06662790773326,74.05037782111309,-12.041832922940639
31.700000000000003,-0.02051443702494754,-0.0012760195316313084,-0.4064935294109325,0.011605256861221144,-0.009436610685380487,-0.0003081000021710348,0.40651162912991673,0.011638707909798818,0.00128272980466812,-0.011643694034611558,0.0003091786280318423,0,-0.24,0,-0.1016862804974821,-0.11404537449025176,0.02593662932295191,-82.06727728143912,74.05151625920824,-12.041021033911377
31.8,-0.02063074581528247,-0.0012693301374100275,-0.4053335445431724,0.011571428390297166,-0.009467366261624477,-0.0003070127487317744,0.4053517104519162,0.011604857279174041,0.0012760195316313084,-0.011609878992595675,0.0003081000021710348,0,-0.24,0,-0.10173556707990426,-0.11403564047384956,0.025943028498090166,-82.06791624734392,74.05267236102938,-12.040189215990832
31.900000000000002,-0.02074638320921839,-0.0012626623197570068,-0.4041769418891349,0.011537664750930607,-0.009498012689064694,-0.00030591701911019515,0.4041951734290903,0.011571071970415403,0.0012693301374100275,-0.011576130096275209,0.0003070127487317744,0,-0.24,0,-0.10178511467327804,-0.1140253080774093,0.025948972598110437,-82.06854468968426,74.0538456775787,-12.03933752381116
32.0,-0.020861351670967893,-0.0012560167623406218,-0.40302371499838485,0.011503965932185174,-0.009528549127654884,-0.0003048129645353011,0.40304201160670367,0.0115373519674975,0.0012626623197570068,-0.011542447314937263,0.00030591701911019515,0,-0.24,0,-0.10183490745625821,-0.1140143811969716,0.025954466458394894,-82.06916249606574,74.055035763789,-12.038466013060553
32.1,-0.02097565373167134,-0.0012493941348526727,-0.40187385742058335,0.011470331923563502,-0.00955897475245493,-0.00030370073603905773,0.40189221853022206,0.011503697254864775,0.0012560167623406218,-0.011508830618405932,0.0003048129645353011,0,-0.24,0,-0.10188492980283324,-0.11400286375483781,0.02595951492647474,-82.06976955743595,74.05624217852916,-12.037574740503908
32.2,-0.021089291987980027,-0.0012427950931163379,-0.4007273627054483,0.011436762714975277,-0.009589288753616643,-0.00030258048442714536,0.40074578774527325,0.011470107817419084,0.0012493941348526727,-0.0114752799769936,0.00030370073603905773,0,-0.24,0,-0.10193516628181334,-0.11399075969766587,0.02596412286080512,-82.07036576803438,74.05746448462695,-12.03666376391284
32.300000000000004,-0.02120226910065056,-0.001236220279195052,-0.39958422440271774,0.011403258296706404,-0.009619490336362446,-0.0003014523602502431,0.3996027127976103,0.011436583640470843,0.0012427950931163379,-0.011441795361491236,0.00030258048442714536,0,-0.24,0,-0.10198560165630693,-0.11397807299612028,0.025968295129591888,-82.07095102536576,74.0587022488724,-12.035733142088901
32.4,-0.021314587793150486,-0.0012296703215014984,-0.3984444360621179,0.011369818659388404,-0.0096495787209534,-0.0003003165137759833,0.3984629872330799,0.011403124709716828,0.001236220279195052,-0.011408376743122228,0.0003014523602502431,0,-0.24,0,-0.10203622088316516,-0.1139648076430631,0.02597203660963033,-82.07152523015152,74.05995504203793,-12.034782934797082
32.5,-0.021426250850275195,-0.001223145834907441,-0.39730799123333305,0.011336443793968814,-0.009679553142664332,-0.0002991730949614152,0.3973266045975921,0.01136973101119887,0.0012296703215014984,-0.011375024093522808,0.0003003165137759833,0,-0.24,0,-0.10208700911241031,-0.11395096765280055,0.025975352185156834,-82.07208828629679,74.06122243888522,-12.033813202763445
