time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.5,-0.014411176280821105,-0.0024127056813063033,-0.5968118988277862,0.02029533313129183,0.002172556975671504,-0.0004293043140669492,0.596813307307775,0.020363280387063476,0.00241778089262203,-0.020399424341761247,0.0004232752572471851,0,-0.24,0,-0.06816707544449618,-0.08503446301511175,0.009477390601116908,-80.95943783201095,73.80226588798095,-10.81067585208216
15.600000000000001,-0.01465653506028087,-0.00240732982204231,-0.5947866418787312,0.020220305933820435,0.0021293305799064566,-0.0004352236254138251,0.5947879902770843,0.020287643904320696,0.0024127056813063033,-0.02032311038239623,0.0004293043140669492,0,-0.24,0,-0.06805292277937268,-0.08528287026616388,0.00971148611285249,-80.96425585466787,73.79456513068892,-10.81797750353442
15.700000000000001,-0.014901237695600924,-0.0024016615177171823,-0.592768870474273,0.020145384945536998,0.0020855177297714766,-0.000441033522265778,0.5927701595663892,0.020212122645601127,0.00240732982204231,-0.020246920029690724,0.0004352236254138251,0,-0.24,0,-0.06794540030845245,-0.08552470261173906,0.00994310882397553,-80.96904212607065,73.78711377693661,-10.824928286179802
15.8,-0.015145254852113056,-0.0023957088416961102,-0.5907585737503876,0.020070572066975337,0.0020411293491039884,-0.00044673435391011645,0.5907598043643731,0.02013671845174958,0.0024016615177171823,-0.02017085513892272,0.000441033522265778,0,-0.24,0,-0.0678443754234585,-0.08576004555671835,0.010172255010554769,-80.9737959693253,73.77990788486623,-10.831534844130033
15.9,-0.015388558029938429,-0.0023894797398575644,-0.5887557406643225,0.019995869156916594,0.0019961763259217966,-0.00045232648749267776,0.5887569136796352,0.020061433119478167,0.0023957088416961102,-0.02009491751825421,0.00044673435391011645,0,-0.24,0,-0.067749717190448,-0.08598898309416503,0.010398921531213311,-80.97851671596311,73.77294356248734,-10.837803645409384
16.0,-0.01563111955086072,-0.0023829820325792944,-0.5867603599986071,0.019921278033451895,0.001950669510659431,-0.0004578103075734471,0.5867614763446855,0.019986268402565344,0.0023894797398575644,-0.020019108930043477,0.00045232648749267776,0,-0.24,0,-0.06766129632487869,-0.08621159775025389,0.010623105815989345,-80.98320370611995,73.76621696669106,-10.843740988034629
16.1,-0.015872912545394673,-0.0023762234166758997,-0.584772420364955,0.019846800475010484,0.0019046197144486064,-0.0004631862156887257,0.5847734810198321,0.01991122601303008,0.0023829820325792944,-0.019943431092085698,0.0004578103075734471,0,-0.24,0,-0.0675789851673723,-0.08642797062651464,0.010844805855335668,-80.98785628868721,73.75972430231066,-10.849353005768323
16.2,-0.016113910940045537,-0.002369211467290043,-0.5827919102080612,0.01977243822135525,0.0018580377074421442,-0.00046845462991966866,0.5827929161969653,0.019836307622263405,0.0023762234166758997,-0.019867885678828086,0.0004631862156887257,0,-0.24,0,-0.06750265766016435,-0.0866381814412287,0.011064020189255095,-80.99247382146146,73.7534618212062,-10.854645673678746
16.3,-0.016354089444754857,-0.002361953639738497,-0.5808188178092951,0.019698192974546384,0.0018109342171807221,-0.00047361598446720614,0.5808197702032403,0.01976151486212263,0.002369211467290043,-0.01979247432254182,0.00046845462991966866,0,-0.24,0,-0.06743218932421012,-0.086842308569271,0.01128074789658128,-80.99705567128233,73.74742582138087,-10.859624813465562
16.400000000000002,-0.016593423540528607,-0.002354457271314492,-0.5788531312902968,0.019624066399874292,0.001763319927001819,-0.00047867072923326014,0.5788540312046627,0.019686849325990075,0.002361953639738497,-0.019717198614456033,0.00047361598446720614,0,-0.24,0,-0.06736745723692368,-0.08704042908059606,0.011494988584384599,-81.00160121416059,73.74161264612644,-10.864296098572717
16.5,-0.016831889467243275,-0.0023467295830477525,-0.576894838616477,0.019550060126762952,0.0017152054744902234,-0.0004836193294082085,0.5768956872095815,0.019612312569813994,0.002354457271314492,-0.01964206010585572,0.00047867072923326014,0,-0.24,0,-0.06730834001053512,-0.08723261877744326,0.011706742377526927,-81.0061098353979,73.73601868319632,-10.868665059099339
16.6,-0.01706946421162611,-0.0023387776814235224,-0.5749439276004252,0.01947617574964454,0.0016666014499694883,-0.0004884622650645213,0.5749447260720901,0.019537906113082926,0.0023467295830477525,-0.019567060309161267,0.0004836193294082085,0,-0.24,0,-0.067254717771037,-0.08741895223095852,0.011916009908339603,-81.01058092970777,73.73064036399754,-10.8727370865632
16.7,-0.017306125495405545,-0.0023306085600615424,-0.573000385905228,0.01940241482880611,0.0016175183950337146,-0.0004932000307565871,0.5730011354953397,0.019463631439792017,0.0023387776814235224,-0.019492200698940837,0.0004884622650645213,0,-0.24,0,-0.06720647213770745,-0.08759950281528084,0.012122792306443628,-81.01501390130872,73.72547416282438,-10.876517438389557
16.8,-0.017541851763628054,-0.00232222910135684,-0.5710642010477003,0.019328778891209823,0.001567966801119051,-0.0004978331351265169,0.5710649030347675,0.019389489999392495,0.0023306085600615424,-0.019417482712914123,0.0004932000307565871,0,-0.24,0,-0.06716348620319132,-0.08777434274142959,0.012327091188699908,-81.01940816402404,73.72051659610565,-10.880011242289742
16.900000000000002,-0.017776622173137867,-0.0023136460780830664,-0.569135360401537,0.019255269431287234,0.0015179571081143134,-0.0005023621005159577,0.5691360161012459,0.01931548320766563,0.00232222910135684,-0.019342907752938707,0.0004978331351265169,0,-0.24,0,-0.06712564451411088,-0.08794354309063646,0.012528908649288299,-81.02376314138243,73.71576422166906,-10.88322350051047
17.0,-0.018010416581215955,-0.0023048661549592655,-0.5672138512003777,0.019181887911708106,0.0014674997030101249,-0.0005067874625839168,0.5672144619641457,0.019241612447594925,0.0023136460780830664,-0.01926847718592035,0.0005023621005159577,0,-0.24,0,-0.06709283305219857,-0.08810717384476652,0.012728247249923339,-81.02807826668439,73.7112136380507,-10.886159093798948
17.1,-0.018243215534374857,-0.0022958958901820466,-0.5652996605407984,0.019108635764125647,0.0014166049185859834,-0.0005111097699303256,0.5653002277543299,0.019167879070243643,0.0023048661549592655,-0.01919419234472095,0.0005067874625839168,0,-0.24,0,-0.06706493921593489,-0.08826530391678733,0.012925110010192194,-81.03235298307798,73.70686148381388,-10.88882278528931
17.2,-0.018475000257306144,-0.002286741736923741,-0.5633927753852266,0.01903551438989835,0.0013652830321346863,-0.0005153295837253934,0.5633933004670695,0.019094284395527517,0.0022958958901820466,-0.019120054529071263,0.0005111097699303256,0,-0.24,0,-0.06704185180266319,-0.08841800118154808,0.013119500398024567,-81.03658674364779,73.70270443687396,-10.891219224331891
17.3,-0.018705752641977165,-0.0022774100447969362,-0.5614931825647811,0.018962525160788495,0.0013135442642235248,-0.0005194474773448204,0.5614936669648863,0.019020829713025655,0.002286741736923741,-0.019046065006378333,0.0005153295837253934,0,-0.24,0,-0.06702346099117215,-0.088565332502473,0.01331142232028792,-81.040779011451,73.69873921388067,-10.89335294997221
17.400000000000002,-0.018935455236874087,-0.0022679070612878862,-0.5596008687820444,0.018889669419639796,0.0012613987774916858,-0.0005234640360104704,0.5596013139803306,0.018947516282752375,0.0022774100447969362,-0.0189722250125705,0.0005194474773448204,0,-0.24,0,-0.06700965832474196,-0.08870736375988397,0.01350088011350726,-81.04492925958606,73.69496256959052,-10.89522839447019
17.5,-0.019164091236388115,-0.0022582389331585527,-0.5577158206137646,0.018816948481033477,0.001208856675483303,-0.0005273798564367042,0.5577162281186869,0.01887434533587662,0.0022679070612878862,-0.018898535752902876,0.0005234640360104704,0,-0.24,0,-0.06700033669461278,-0.0888441598778501,0.01368787853470713,-81.04903697124686,73.69137129626476,-10.896849886653335
17.6,-0.019391644470342105,-0.002248411707818488,-0.5558380245134923,0.01874436363192382,0.0011559280015155985,-0.0005311955464822447,0.5558383958606191,0.018801318075455598,0.0022582389331585527,-0.018824998402709837,0.0005273798564367042,0,-0.24,0,-0.06699539032388308,-0.08897578484903845,0.013872422752379071,-81.05310163975481,73.68796222309979,-10.89822165507155
17.7,-0.019618099393654536,-0.002238431334668011,-0.5539674668141533,0.018671916132254423,0.0011026227375815693,-0.0005349117248073811,0.5539678035647491,0.01872843567711513,0.002248411707818488,-0.018751614108171253,0.0005311955464822447,0,-0.24,0,-0.06699471475181723,-0.08910230176022049,0.014054518337564752,-81.05712276860787,73.68473221565746,-10.899347831136685
17.8,-0.019843441076138328,-0.0022283036664128473,-0.5521041337305604,0.018599607215555123,0.0010489508032866849,-0.0005385290205366083,0.5521044374701781,0.018655699289737093,0.002238431334668011,-0.018678383987024903,0.0005349117248073811,0,-0.24,0,-0.06699820681854207,-0.08922377281573435,0.014234171255063481,-81.0610998715063,73.68167817532753,-10.900232452066817
17.900000000000002,-0.02006765519243162,-0.0022180344603516646,-0.5502480113618635,0.018527438089520686,0.0009949220548190574,-0.0005420480729264925,0.5502482836989465,0.018583110036074935,0.0022283036664128473,-0.018605309129285482,0.0005385290205366083,0,-0.24,0,-0.06700576465012843,-0.08934025936131162,0.014411387854753013,-81.06503247239066,73.67879703879306,-10.900879463801392
18.0,-0.0202907280120581,-0.002207629379636806,-0.5483990856939441,0.018455409936571434,0.0009405462839525625,-0.0005454695310388228,0.5483993282584382,0.018510669013433123,0.0022180344603516646,-0.0185323905978912,0.0005420480729264925,0,-0.24,0,-0.06701728764403705,-0.08945182190511303,0.014586174863028371,-81.06892010544483,73.67608577753614,-10.901292723676319
18.1,-0.020512646389614326,-0.0021970939945099646,-0.5465573426017531,0.018383523914397404,0.0008858332170823927,-0.0005487940534187613,0.5465575570437301,0.018438377294224928,0.002207629379636806,-0.018459629429413822,0.0005454695310388228,0,-0.24,0,-0.06703267645492524,-0.08955852014139509,0.014758539374355244,-81.07276231514487,73.67354139731924,-10.90147600322815
18.2,-0.020733397755081553,-0.0021864337835119907,-0.5447227678515947,0.01831178115648477,0.000830792514292535,-0.0005520223077782814,0.5447229558398886,0.018366235926592367,0.0021970939945099646,-0.018387026634646534,0.0005487940534187613,0,-0.24,0,-0.06705183298078435,-0.08966041296938687,0.014928488842934452,-81.07655865624248,73.67116093772988,-10.90143299062824
18.3,-0.020952970104259803,-0.002175654134669522,-0.5428953471033573,0.01824018277262733,0.000775433768454663,-0.0005551549706843943,0.5428955103242136,0.01829424593496043,0.0021864337835119907,-0.018314583199253553,0.0005520223077782814,0,-0.24,0,-0.06707466034942719,-0.08975755851472678,0.015096031074481004,-81.08030869379306,73.66894147170159,-10.901167293245685
18.400000000000002,-0.021171351989321855,-0.0021647603466576214,-0.5410750659126954,0.01816872984942184,0.0007197665043579537,-0.0005581927272524389,0.5410752060684336,0.01822240832060551,0.002175654134669522,-0.01824230008435349,0.0005551549706843943,0,-0.24,0,-0.06710106290527733,-0.08985001414834137,0.0152611742181125,-81.08401200315124,73.66688010507097,-10.900682439995457
18.5,-0.021388532509484966,-0.0021537576299400316,-0.5392619097331615,0.018097423450748624,0.000663800177869336,-0.0005611362708441693,0.5392620285408533,0.018150724062167,0.0021647603466576214,-0.018170178227116498,0.0005581927272524389,0,-0.24,0,-0.06713094619647733,-0.08993783650595988,0.015423926758342959,-81.0876681699818,73.66497397613334,-10.899981883689662
18.6,-0.021604501301798123,-0.0021426511078871256,-0.537455863918291,0.018026264618237402,0.0006075441751236866,-0.0005639863027707086,0.537455963108453,0.018079194116180197,0.0021537576299400316,-0.018098218541304112,0.0005611362708441693,0,-0.24,0,-0.06716421696229108,-0.09002108150542287,0.015584297507189126,-81.09127679024316,73.66322025523002,-10.899069003201458
18.7,-0.021819248532042805,-0.0021314458178729556,-0.5356569137236419,0.0179552543717196,0.0005510078117434998,-0.0005667435320001351,0.5356569950389451,0.01800781941757812,0.0021426511078871256,-0.01802642191782994,0.0005639863027707086,0,-0.24,0,-0.06720078312079797,-0.09009980436490461,0.01574229559637796,-81.09483747019,73.66161614433045,-10.89794710565463
18.8,-0.022032764885745286,-0.0021201467123513527,-0.533865044308789,0.01788439370966675,0.0004942003320875617,-0.0005694086748697992,0.5338651095027848,0.017936600880158693,0.0021314458178729556,-0.017954789225288866,0.0005667435320001351,0,-0.24,0,-0.06724055375685878,-0.09017405961995895,0.0158979304696616,-81.09834982636347,73.6601588766333,-10.896619428499005
18.900000000000002,-0.022245041559298337,-0.002108758659911957,-0.5320802407392781,0.017813683609615816,0.0004371309085281628,-0.0005719824548032392,0.5320802915751411,0.017865539397080354,0.0021201467123513527,-0.017883321310451127,0.0005694086748697992,0,-0.24,0,-0.06728343911035328,-0.09024390113923397,0.016051211875232226,-81.10181348556664,73.65884571618845,-10.895089141463025
19.0,-0.02245607025119067,-0.0020972864463171593,-0.5303024879885345,0.01774312502858228,0.00037980864075639606,-0.0005744656020315597,0.5303025262378244,0.017794635841283046,0.002108758659911957,-0.017812018998784415,0.0005719824548032392,0,-0.24,0,-0.06732935056467836,-0.09030938214138351,0.016202149858242233,-81.10522808486279,73.65767395750962,-10.89335934855568
19.1,-0.022665843153342094,-0.0020857347755197163,-0.5285317709397365,0.017672718903460394,0.0003222425551150886,-0.0005768588533193866,0.528531798381177,0.017723891065962505,0.0020972864463171593,-0.017740883094900954,0.0005744656020315597,0,-0.24,0,-0.06737820063548845,-0.09037055520905579,0.016350754753420804,-81.10859327153482,73.65664092522627,-10.891433089840989
19.200000000000003,-0.022874352942542735,-0.002074108270662742,-0.526768074387646,0.01760246615141242,0.00026444160395892467,-0.0005791629516950856,0.5267680928059241,0.017653305904972605,0.0020857347755197163,-0.01766991438305741,0.0005768588533193866,0,-0.24,0,-0.0674299029596862,-0.09042747230505976,0.016497037177790976,-81.11190870308181,73.65574397371422,-10.889313343331047
19.3,-0.023081592771994508,-0.002062411475061348,-0.525011383040404,0.01753236767024566,0.00020641466504132199,-0.0005813786461854729,0.5250113942249878,0.017582881173242804,0.002074108270662742,-0.017599113627582496,0.0005791629516950856,0,-0.24,0,-0.06748437228463403,-0.09048018478571151,0.01664100802348584,-81.115174047178,73.65498048676379,-10.887003026661008
19.400000000000002,-0.023287556262953157,-0.0020506488531675787,-0.5232616815212893,0.01746242433877901,0.00014817054092762833,-0.0005835066915547069,0.523261687265266,0.017512617667186703,0.002062411475061348,-0.017528481573319227,0.0005813786461854729,0,-0.24,0,-0.06754152445759984,-0.09052874341483641,0.01678267845065562,-81.11838898164592,73.65434787724448,-10.884504998782507
19.5,-0.023492237496469323,-0.002038824791518613,-0.5215189543704424,0.01739263701719873,8.97179584342167e-05,-0.0005855478480474241,0.5215189564693768,0.01744251616507775,0.0020506488531675787,-0.01745801894605793,0.0005835066915547069,0,-0.24,0,-0.0676012764154128,-0.0905731983774638,0.01692205988047776,-81.1215531944292,73.6538435867771,-10.881822061611034
19.6,-0.023695631005226998,-0.002026943599668671,-0.5197831860465547,0.017323006547403787,3.106556809305685e-05,-0.0005875028811360772,0.5197831862973682,0.01737257742742493,0.002038824791518613,-0.017387726452935952,0.0005855478480474241,0,-0.24,0,-0.06766354617432585,-0.0906135992922531,0.01705916398825098,-81.12466638355038,73.65346508542473,-10.87895696156404
19.700000000000003,-0.0238977317654778,-0.002015009511105489,-0.5180543609285255,0.017253533753341398,6.283157529123228,-0.0005893725612723353,0.5180543611283962,0.01730280219734226,0.002026943599668671,-0.017317604782837025,0.0005875028811360772,0,-0.24,0,-0.06772825282008438,-0.09064999522397221,0.017194002696590577,-81.12772825707388,73.65320987138674,-10.875912391079378
19.8,-0.024098535189069667,-0.002003026684151626,-0.5163324633170876,0.017184219441333016,6.2830985027611215,-0.0005911576636425293,0.516332465262372,0.0172331912009005,0.002015009511105489,-0.017247654606784006,0.0005893725612723353,0,-0.24,0,-0.0677953164981824,-0.09068243469576776,0.017717302200463934,-81.13534533952671,73.64940117020348,-10.856707198087516
19.900000000000002,-0.024298029807386094,-0.0019908527622198133,-0.5146174774530771,0.01711506414011425,6.28303931544311,-0.000592591846119046,0.5146174829372493,0.01716374514745489,0.002003026684151626,-0.017177876578313468,0.0005911576636425293,0,-0.24,0,-0.06786465840430686,-0.09071096570077031,0.01784764683354681,-81.1383037460261,73.64938513644803,-10.853306554669164
20.0,-0.024496204551689073,-0.001978637439603162,-0.512909387492152,0.017046069104629195,6.282979988817238,-0.0005939438459076407,0.5129093983031614,0.01709447706702516,0.0019908527622198133,-0.01710829632841353,0.000592591846119046,0,-0.24,0,-0.06793913431933915,-0.09073663605183091,0.0179677322193331,-81.14117239105009,73.64961420779706,-10.85013086777713
20.1,-0.0246930562878192,-0.0019663891566313366,-0.5112081775388236,0.016977234205079773,6.282920530814338,-0.0005952194073813778,0.5112081954583383,0.01702538768628692,0.001978637439603162,-0.017038901741363584,0.0005939438459076407,0,-0.24,0,-0.0680157587381004,-0.09075898389314685,0.018085592481673293,-81.14399621192595,73.64995164257819,-10.846819759785824
20.200000000000003,-0.024888582500614747,-0.001954111590006302,-0.5095138316834896,0.016908559903403717,6.2828609490371194,-0.0005964193515282467,0.5095138584860085,0.016956464681515016,0.0019663891566313366,-0.016969693006338243,0.0005952194073813778,0,-0.24,0,-0.06809436595474579,-0.09077803909663984,0.01820138977702133,-81.14677518350528,73.65039186052205,-10.843368489497731
20.3,-0.025082781046145544,-0.0019418082371544633,-0.5078263339724831,0.01684004666561636,6.282801251010214,-0.0005975444190847516,0.5078263714244595,0.016887707886823478,0.001954111590006302,-0.016900657722792516,0.0005964193515282467,0,-0.24,0,-0.06817488491987467,-0.09079332798567186,0.018315138979065504,-81.14950140698545,73.65093876031972,-10.83974411933221
20.400000000000002,-0.025275650151227336,-0.0019294827723120604,-0.5061456683942402,0.016771695227404387,6.282741444186872,-0.0005985952968896812,0.5061457182532259,0.01681911766980182,0.0019418082371544633,-0.016831795655529717,0.0005975444190847516,0,-0.24,0,-0.06825724778378475,-0.09080486360210216,0.018426852647894197,-81.15217424936844,73.65159055373546,-10.83594684712228
20.5,-0.025467188419401945,-0.0019171388195705762,-0.5044718188656063,0.016703506325993805,6.282681535951684,-0.000599572671349225,0.5044718828794169,0.016750694542630562,0.0019294827723120604,-0.016763107107871853,0.0005985952968896812,0,-0.24,0,-0.06834138277119378,-0.09081268065788495,0.018536541811966213,-81.15479332583153,73.65234512192164,-10.831978399423864
20.6,-0.025657394824963632,-0.0019047799405866564,-0.5028047692321145,0.016635480688785117,6.282621533620402,-0.0006004772328370006,0.5028048491380164,0.016682439156975093,0.0019171388195705762,-0.016694592527772414,0.000599572671349225,0,-0.24,0,-0.06842721870981783,-0.09081681980395073,0.01864421756860576,-81.15735834946115,73.65320028831957,-10.827840898415992
20.700000000000003,-0.0258462687062525,-0.0018924096321425881,-0.5011445032689961,0.01656761903012541,6.2825614444395095,-0.0006013096763237473,0.5011446007929146,0.016614352161544055,0.0019047799405866564,-0.016626252502298534,0.0006004772328370006,0,-0.24,0,-0.06851468528223631,-0.09081732740860393,0.018749891216300628,-81.15986913313341,73.65415382567184,-10.823536842442472
20.8,-0.026033809758717993,-0.001880031323923404,-0.49949100468251106,0.016499922048179638,6.282501275585746,-0.00060207070183719,0.4994911215382599,0.016546434194545157,0.0018924096321425881,-0.016558087615130442,0.0006013096763237473,0,-0.24,0,-0.06860371308179962,-0.09081424985528375,0.01885357427421393,-81.16232550564327,73.65520352480569,-10.819068718017947
20.900000000000002,-0.026220018027899476,-0.00186764837901611,-0.4978442571114368,0.016432390424930995,6.282441034165602,-0.0006027610142796317,0.4978443949999699,0.01647868588043,0.001880031323923404,-0.01649009843897425,0.00060207070183719,0,-0.24,0,-0.06869423366453499,-0.09080763323628638,0.018955278496675387,-81.16472730806107,73.65634719929304,-10.814438978723736
21.0,-0.02640489390246831,-0.0018552640945791491,-0.4962042441285504,0.0163650248263411,6.28238072721485,-0.0006033813231886287,0.49620440473723443,0.016411107828297133,0.00186764837901611,-0.016422285532323853,0.0006027610142796317,0,-0.24,0,-0.06878617954674002,-0.09079752322016743,0.019055015868439523,-81.16707439166773,73.65758268701624,-10.809650036667156
21.1,-0.026588438107343095,-0.0018428817025711649,-0.49457094924209466,0.01629782590258055,6.282320361698088,-0.0006039323424843924,0.49457113424400406,0.016343700631974656,0.0018552640945791491,-0.016354649437886372,0.0006033813231886287,0,-0.24,0,-0.06887948419908807,-0.09078396498570374,0.01915279859817681,-81.16936661680992,73.65890785088172,-10.804704258515693
21.200000000000003,-0.026770651696882322,-0.0018305043705060752,-0.4929443558972202,0.016230794288293594,6.282259944508318,-0.000604414790213076,0.4929445669504537,0.01627646487021117,0.0018428817025711649,-0.016287190682688392,0.0006039323424843924,0,-0.24,0,-0.06897408203946528,-0.09076700322311815,0.019248639111564773,-81.17160385273395,73.66032057871051,-10.79960396611047
21.3,-0.02695153604815548,-0.001818135202202078,-0.4913244474774044,0.016163930602860147,6.282199482466545,-0.0006048293882938008,0.4913246862244228,0.016209401106936028,0.0018305043705060752,-0.016219909778290933,0.000604414790213076,0,-0.24,0,-0.06906990842517977,-0.09074668213970372,0.01934255004420066,-81.17378597747391,73.66181878306418,-10.79435143737415
21.400000000000002,-0.027131092854291976,-0.001805777238522287,-0.4897112073058461,0.016097235450652822,6.2821389823214036,-0.0006051768622701965,0.4897114753728326,0.01614250989151067,0.001818135202202078,-0.016152807221073377,0.0006048293882938008,0,-0.24,0,-0.06916689964520176,-0.09072304546825338,0.019434544234619766,-81.17591287778336,73.66340040103695,-10.788948907394252
21.5,-0.02730932411790701,-0.0017934334581057767,-0.48810461864683674,0.01603070942128756,6.282078450748801,-0.000605457941066739,0.4881049176430778,0.016075791759004865,0.001805777238522287,-0.016085883492508047,0.0006051768622701965,0,-0.24,0,-0.06926499291246677,-0.09069613647516095,0.019524634717382604,-81.17798444906379,73.66506339405274,-10.783398569470487
21.6,-0.02748623214460342,-0.001781106778089342,-0.4865046647071099,0.015964353089868055,6.282017894351602,-0.0006056733567498361,0.48650499622439874,0.016009247230441837,0.0017934334581057767,-0.01601913905945925,0.000605457941066739,0,-0.24,0,-0.06936412635628447,-0.09066599796955255,0.019612834716304085,-81.1800005953116,73.6668057476508,-10.777702576216534
21.700000000000003,-0.027661819536548733,-0.0017688000548196114,-0.4849113286371686,0.01589816701722347,6.281957319659321,-0.0006058238442937041,0.48491169424922953,0.015942876813052287,0.001781106778089342,-0.015952574374450756,0.0006056733567498361,0,-0.24,0,-0.06946423901483843,-0.09063267231119654,0.019699157637786145,-81.18196122904955,73.668625471287,-10.771863040564563
21.8,-0.027836089186126373,-0.001756516084556249,-0.4833245935325911,0.01583215175014024,6.281896733127833,-0.0006059101413508576,0.4833249947945255,0.015876681000507098,0.0017688000548196114,-0.015886189875941724,0.0006058238442937041,0,-0.24,0,-0.06956527082778316,-0.09059620141879998,0.01978361706424369,-81.18386627126628,73.67052059813177,-10.765882036783264
21.900000000000002,-0.028009044269660208,-0.001744257604166198,-0.48174444243531617,0.01576630782158771,6.281836141139136,-0.000605932988027222,0.48174488088306966,0.015810660273148258,0.001756516084556249,-0.0158199859885809,0.0006059101413508576,0,-0.24,0,-0.06966716262893953,-0.09055662677747578,0.019866226747676102,-81.18571565134673,73.67248918487884,-10.759761601424515
22.0,-0.028180688241211668,-0.0017320272918094947,-0.4801708583349093,0.015700635750938136,6.2817755500011,-0.0006058931266616993,0.4801713354847602,0.01574481509824377,0.001744257604166198,-0.01575396312345855,0.000605932988027222,0,-0.24,0,-0.06976985613907496,-0.09051398944616906,0.01994700060331997,-81.18750930700408,73.67452931155535,-10.753503734255652
22.1,-0.02835102482644853,-0.0017198277676168,-0.4786038241698082,0.01563513604418117,6.281714965947269,-0.0006057913016101542,0.47860434151787706,0.015679145930160843,0.0017320272918094947,-0.015688121678382034,0.0006058931266616993,0,-0.24,0,-0.06987329395876621,-0.09046833006605981,0.0200259527034103,-81.18924718422876,73.6766390813215,-10.747110399246388
22.200000000000003,-0.028520058016584617,-0.0017076615943583204,-0.47704332282855055,0.015569809194132337,6.281654395136651,-0.0006056282590338803,0.4770438818503306,0.015613653210627909,0.0017198277676168,-0.01562246203806918,0.0006057913016101542,0,-0.24,0,-0.0699774195613447,-0.09041968886573182,0.020103097271049104,-81.19092923719168,73.67881662030918,-10.740583525322343
22.3,-0.028687792062389573,-0.0016955312781057712,-0.47548933715098285,0.01550465568063723,6.2815938436535745,-0.0006054047466921399,0.4754899393008909,0.015548337368904264,0.0017076615943583204,-0.015556984574430109,0.0006056282590338803,0,-0.24,0,-0.07008217728593527,-0.09036810566990672,0.020178448674201696,-81.19255542820343,73.68106007741925,-10.733925007350487
22.400000000000002,-0.02885423146826807,-0.0016834392688857974,-0.47394184992945176,0.015439675970769647,6.281533317507508,-0.0006051215137391082,0.4739424966404001,0.015483198822017208,0.0016955312781057712,-0.01549168964675628,0.0006054047466921399,0,-0.24,0,-0.07018751233053955,-0.0903136199045167,0.020252021419734548,-81.19412572762008,73.68336762416295,-10.727136706865203
22.5,-0.0290193809864076,-0.0016713879613267316,-0.4724008439099782,0.015374870519025655,6.281472822632955,-0.0006047793105248178,0.47240153659296685,0.015418237974919258,0.0016834392688857974,-0.015426577601976639,0.0006051215137391082,0,-0.24,0,-0.07029337074522603,-0.0902562706044906,0.020323830147629302,-81.19564011379302,73.68573745447176,-10.720220452966739
22.6,-0.029183245610994182,-0.001659379695297481,-0.4708663017934148,0.015310239767512097,6.281412364889329,-0.0006043788884002951,0.4708670418371435,0.015353455220718182,0.0016713879613267316,-0.015361648774833451,0.0006047793105248178,0,-0.24,0,-0.0703996994253599,-0.09019609641837234,0.020393889625229217,-81.1970985729726,73.68816778454541,-10.713178042994834
22.700000000000003,-0.029345830572495336,-0.0016474167565401787,-0.4693382062365867,0.01524578414613143,6.281351950060874,-0.0006039209995265546,0.46933899500708764,0.015288850940835985,0.001659379695297481,-0.015296903488130566,0.0006043788884002951,0,-0.24,0,-0.07050644610492131,-0.09013313561586722,0.020462214741625285,-81.19850109925822,73.69065685266588,-10.706011243391783
22.8,-0.029507141332009556,-0.0016355013772952958,-0.46781653985341687,0.015181504072761224,6.2812915838565875,-0.0006034063966876908,0.46781737869370665,0.015224425505204309,0.0016474167565401787,-0.015232342052910285,0.0006039209995265546,0,-0.24,0,-0.07061355934986585,-0.0900674260925709,0.020528820502109753,-81.1998476945079,73.69320291904513,-10.698721790363711
22.900000000000002,-0.02966718357568172,-0.0016236357369206636,-0.46630128521603614,0.015117399953429964,6.281231271910164,-0.0006028358331077399,0.4663021754457875,0.01516017927243496,0.0016355013772952958,-0.01516796476866624,0.0006034063966876908,0,-0.24,0,-0.07072098855156214,-0.08999900537617389,0.020593722022736436,-81.2011383682722,73.695804265656,-10.69131139063351
23.0,-0.02982596320918369,-0.0016118219625037894,-0.46479242485587763,0.015053472182488363,6.281171019779965,-0.0006022100622714198,0.46479336777111063,0.015096112589986888,0.0016236357369206636,-0.015103771923531068,0.0006028358331077399,0,-0.24,0,-0.07082868392028005,-0.08992791063169081,0.020656934524984995,-81.20237313771564,73.69845919607485,-10.683781722117443
23.1,-0.029983486352259565,-0.0016000621294680352,-0.46328994126475737,0.01498972114277679,6.281110832949001,-0.0006015298377485938,0.4632909381375494,0.015032225794343823,0.0016118219625037894,-0.015039763794460152,0.0006022100622714198,0,-0.24,0,-0.07093659647873264,-0.08985417866656675,0.020718473330488475,-81.20355202753764,73.70116603532632,-10.676134434585844
23.200000000000003,-0.030139759333334924,-0.0015883582621727935,-0.4617938168959404,0.014926147205788845,6.281050716824932,-0.000600795913022423,0.4617948689741555,0.014968519211165265,0.0016000621294680352,-0.014975940647425688,0.0006015298377485938,0,-0.24,0,-0.0710446780556738,-0.08977784593622862,0.020778353855872546,-81.20467506990235,73.70392312972294,-10.668371150345338
