time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.8,0.009522006916031311,-0.0025423270149082526,-0.4704473306869509,0.02867295900526213,0.009725587712984485,-4.050076803689116e-05,0.47046958067794226,0.029054937523006252,0.002654740574394109,-0.029331232082735845,-1.3048650402371745e-05,0,-0.24,0,-0.09531647954495263,-0.3812161740966093,-0.013734574226622772,-85.48605638854916,71.10948470871408,-23.956596591054193
15.9,0.009245603508536546,-0.0024310662118941775,-0.4675960547190451,0.028403812830514377,0.009718943927895296,-9.23753847010256e-05,0.4676181396521764,0.02878025164001219,0.0025423270149082526,-0.02905114786614104,4.050076803689116e-05,0,-0.24,0,-0.09732833524235426,-0.3777671674590361,-0.012136033522323505,-85.48246836330972,71.18034073371813,-23.820485494306002
16.0,0.008980502021991878,-0.0023220019690602827,-0.4647714428630707,0.028137456552682023,0.009707213200314424,-0.00014224062774019605,0.46479334142663103,0.02850654338315106,0.0024310662118941775,-0.028771608075265714,9.23753847010256e-05,0,-0.24,0,-0.09933298592784336,-0.37428884841028537,-0.010580880367603967,-85.47782874822995,71.25179198026717,-23.683494587009704
16.1,0.00872649278861654,-0.002215150035879466,-0.46197321756911813,0.027873883312920768,0.009690594758705373,-0.00019013061371853674,0.461994909822144,0.028235142635722354,0.0023220019690602827,-0.028493233927613413,0.00014224062774019605,0,-0.24,0,-0.10130925711364007,-0.3708002047598704,-0.009079386209137823,-85.47199479338482,71.32323667303308,-23.54639651322384
16.2,0.008483364461236056,-0.002110509864439553,-0.4592011025377979,0.027613079196692505,0.009669283714912602,-0.00023609355449149034,0.45922256988854554,0.02796670379508548,0.002215150035879466,-0.028217352114196712,0.00019013061371853674,0,-0.24,0,-0.10325646438058049,-0.36734150574184626,-0.007630781559675347,-85.46556533034838,71.39417406425727,-23.410442098809163
16.3,0.008250905727878035,-0.0020080639961938544,-0.45645482407904225,0.02735500953573346,0.00964347010791844,-0.0002801826988040802,0.45647604925559826,0.027701210503754403,0.002110509864439553,-0.027944612521191712,0.00023609355449149034,0,-0.24,0,-0.10517425184385817,-0.363932715449937,-0.0062338689187929446,-85.4588466222998,71.46434785653297,-23.27626042342866
16.400000000000002,0.008028906640444968,-0.0019077864361740557,-0.45373411262176816,0.02709962965981035,0.00961333856466684,-0.0003224530418868142,0.45375507963816625,0.027438631921601342,0.0020080639961938544,-0.027674993808627306,0.0002801826988040802,0,-0.24,0,-0.10706260674325918,-0.360573657662653,-0.004887293277234252,-85.45185183849566,71.53374711505924,-23.14385068874986
16.5,0.007817159087676587,-0.0018096511676385248,-0.4510387031628081,0.02684689554071449,0.009579068277826952,-0.0003629582768020378,0.4510593972824886,0.02717892179459458,0.0019077864361740557,-0.027408459990471992,0.0003224530418868142,0,-0.24,0,-0.10892169359419515,-0.35726371043893873,-0.0035896403828614455,-85.44459075826254,71.60236960012718,-23.013196255406722
16.6,0.007615456823202589,-0.0017136324008876478,-0.4483683351792905,0.02659676398815819,0.009540833142443805,-0.00040175066567215025,0.44838874287696984,0.026922029358660282,0.0018096511676385248,-0.027144959788634213,0.0003629582768020378,0,-0.24,0,-0.11075168434205962,-0.3540017858540841,-0.0023395281659341315,-85.43706594991713,71.67021907450076,-22.884265320792647
16.7,0.007423595469757499,-0.0016197047635611267,-0.4457227525208406,0.02634919287703974,0.009498801900602594,-0.0004388810081397843,0.44574286144316433,0.026667904853847624,0.0017136324008876478,-0.02688443754887334,0.00040175066567215025,0,-0.24,0,-0.11255275322257738,-0.35078665756816796,-0.0011356107745428036,-85.42927752670211,71.73730133646976,-22.75702119146545
16.8,0.007241372509459356,-0.0015278433538161796,-0.4431017032885535,0.026104141201812786,0.009453138286743545,-0.00047439865994661874,0.4431215022138417,0.026416499733614707,0.0016197047635611267,-0.026626838757915983,0.0004388810081397843,0,-0.24,0,-0.11432507276654374,-0.34761712647104287,2.3420296358272683e-05,-85.42122554244939,71.80362217408768,-22.631427585946486
16.900000000000002,0.0070685872707332955,-0.0014380237228082903,-0.4405049397135881,0.025861569044040602,0.00940400116988993,-0.0005083515760288822,0.4405244185109351,0.02616776679770627,0.0015278433538161796,-0.0263721102510035,0.00047439865994661874,0,-0.24,0,-0.11606881253567704,-0.34449202706787607,0.0011388365784863932,-85.41291007289199,71.86918725759482,-22.50744887490816
17.0,0.0069050409156641455,-0.0013502218544118945,-0.4379322180397695,0.025621437537572914,0.009351544691553748,-0.0005407863539595192,0.43795136762772774,0.025921660193060525,0.0014380237228082903,-0.026120200340737247,0.0005083515760288822,0,-0.24,0,-0.11778413927552839,-0.3414102315077906,0.002211873743135681,-85.40433129096925,71.93400208452412,-22.385050235953855
17.1,0.006750536428046376,-0.001264414143710701,-0.4353832984103511,0.025383708832390117,0.009295918399331526,-0.0005717482766051525,0.43540211071540535,0.025678135369663124,0.0013502218544118945,-0.025871058813920534,0.0005407863539595192,0,-0.24,0,-0.1194712171316211,-0.33837064964845376,0.0032437327299611046,-85.39548948420457,71.99807197314591,-22.264197680679832
17.2,0.006604878602235342,-0.0011805773759237706,-0.43285794475893724,0.025148346059176256,0.00923726737630659,-0.0006012813534391684,0.4328764126739521,0.025437149034925888,0.001264414143710701,-0.02562463688342118,0.0005717482766051525,0,-0.24,0,-0.12113020789828857,-0.335372227766877,0.0042355808576735494,-85.38638505218229,72.0614020728901,-22.144858036537475
17.3,0.006467874032787629,-0.0010986887063362094,-0.4303559247044326,0.024915313295296417,0.009175732366392353,-0.0006294283603519811,0.4303740420472366,0.02519865910814101,0.0011805773759237706,-0.025380887138684586,0.0006012813534391684,0,-0.24,0,-0.12276127126672323,-0.3324139472251594,0.005188552899738623,-85.37701850292984,72.12399737561506,-22.02699892592246
17.400000000000002,0.006339331104846377,-0.0010187256412368402,-0.4278770094498509,0.024684575532162578,0.009111449895769841,-0.0006562308780009052,0.42789477092210115,0.02496262467641941,0.0010986887063362094,-0.025139763496462873,0.0006294283603519811,0,-0.24,0,-0.12436456506055218,-0.32949482313822653,0.006103752120140166,-85.36739044867937,72.18586272694978,-21.910588744139268
17.5,0.006219059985225709,-0.0009406660198414583,-0.42542097368482235,0.02445609864395043,0.009044552390558014,-0.0006817293287534227,0.42543837483127833,0.02472900595243921,0.0010187256412368402,-0.024901221153164864,0.0006562308780009052,0,-0.24,0,-0.1259402454585528,-0.32661390308586447,0.006982251270286073,-85.3575016016459,72.2470028371881,-21.79559663767844
17.6,0.006106872614148619,-0.0008644879971629456,-0.42298759549164355,0.024229849357609412,0.008975168290861646,-0.0007059630122816805,0.4230046326599619,0.024497764233924357,0.0009406660198414583,-0.02466521653914775,0.0006817293287534227,0,-0.24,0,-0.12748846720460782,-0.3237702658788213,0.007825093548493808,-85.34735276998589,72.307422291608,-21.681992483190715
17.7,0.006002582697594356,-0.000790170027786035,-0.4205766562547213,0.024005795224104915,0.008903422161319341,-0.0007289701398652431,0.4205933265558695,0.024268861864831237,0.0008644879971629456,-0.02443170727486516,0.0007059630122816805,0,-0.24,0,-0.12900938380535681,-0.3209630203765721,0.008633293523606112,-85.33694485392542,72.36712556023967,-21.569746867136747
17.8,0.005906005700213051,-0.000717690850506325,-0.4181879405732674,0.023783904590834983,0.008829434798287128,-0.0007507878674565394,0.4182042418426423,0.024042262198133102,0.000790170027786035,-0.024200652128844046,0.0007289701398652431,0,-0.24,0,-0.13050314771608962,-0.3181913043560595,0.009407838024291895,-85.32627884207348,72.42611700708848,-21.458831066145347
17.900000000000002,0.005816958838767165,-0.000647029473794246,-0.4158212361771108,0.023564146575165673,0.008753323333774876,-0.0007714523275611278,0.4158371669364347,0.02381792956015527,0.000717690850506325,-0.023972010977375193,0.0007507878674565394,0,-0.24,0,-0.1319699105153989,-0.3154542834280953,0.010149686995492856,-85.31535580789622,72.48440089884977,-21.34921702802212
18.0,0.005735261076060998,-0.0005781651620468301,-0.4134763338454963,0.02334649103903298,0.008675201336248328,-0.000790998659982343,0.4134918932655537,0.023595829216362496,0.000647029473794246,-0.023745744765865377,0.0007714523275611278,0,-0.24,0,-0.13340982306910373,-0.31275114999999315,0.010859774323430405,-85.30417690635461,72.54198141313081,-21.240877353410838
18.1,0.005660733115321244,-0.0005110774225914824,-0.41115302732874903,0.023130908564561216,0.008595178908414436,-0.0008094610414776799,0.41116821519301716,0.02337592733856031,0.0005781651620468301,-0.023521815471747948,0.000790998659982343,0,-0.24,0,-0.13482303568392498,-0.31008112228146517,0.011539008630516363,-85.29274337068395,72.59886264621294,-21.133785278054628
18.2,0.0055931973949931045,-0.00044574599340787977,-0.4088511132726849,0.022917370430651035,0.008513362782092582,-0.0008268727143719729,0.4088659299419025,0.0231581909734091,0.0005110774225914824,-0.023300186068909243,0.0008094610414776799,0,-0.24,0,-0.13620969825137708,-0.30744344333261986,0.0121882740414382,-85.28105650932,72.65504862036644,-21.02791465566345
18.3,0.005532478083918099,-0.0003821508315352885,-0.4065703911456576,0.022705848590492093,0.008429856410273828,-0.0008432660141704392,0.40658483752336666,0.02294258801223581,0.00044574599340787977,-0.023080820493525313,0.0008268727143719729,0,-0.24,0,-0.137569960382314,-0.30483738015102024,0.012808430921640147,-85.26911770294667,72.71054329075244,-20.923239941326617
18.400000000000002,0.005478401076861157,-0.0003202721021344916,-0.4043106631681339,0.022496315649958198,0.008344760056468115,-0.0008586723962125457,0.40432474066722535,0.022729087162039363,0.0003821508315352885,-0.022863683611289883,0.0008432660141704392,0,-0.24,0,-0.13890397153255615,-0.30226222279733383,0.013400316589362329,-85.25692840167854,72.76535055191583,-20.819736175496004
18.5,0.005430793990356037,-0.00026009016817430276,-0.40207173424469583,0.02228874484684453,0.008258170881430438,-0.0008731224614059324,0.4020854447549793,0.022517657917664025,0.0003202721021344916,-0.022648741185925754,0.0008586723962125457,0,-0.24,0,-0.14021188111999355,-0.29971728355644894,0.013964746002339583,-85.24449012235,72.81947424390515,-20.717378968470907
18.6,0.005389486158839533,-0.00020158558071455118,-0.3998534118983718,0.02208311003090898,0.008170183027359279,-0.0008866459810776682,0.3998667577551874,0.022308270535078556,0.00026009016817430276,-0.022435959848950273,0.0008731224614059324,0,-0.24,0,-0.14149383863355966,-0.2972018961332824,0.014502512420221212,-85.23180444591797,72.87291815802709,-20.61614448539498
18.7,0.005354308631046234,-0.00014473906975825623,-0.3976555062072051,0.021879385644681244,0.008080887699652983,-0.0008992719209785212,0.3976684901610867,0.022100896005718074,0.00020158558071455118,-0.022225307070629117,0.0008866459810776682,0,-0.24,0,-0.14274999373443623,-0.29471541488139924,0.015014388043711399,-85.21887301496689,72.92568604225686,-20.51600943173536
18.8,0.0053250941666369124,-8.953153564705294e-05,-0.39547782974296886,0.021677546705005428,0.007990373246304916,-0.0009110284644742649,0.3954904549303664,0.02189550603183177,0.00014473906975825623,-0.022016751132072115,0.0008992719209785212,0,-0.24,0,-0.1439804963498455,-0.292257214063152,0.015501124631391668,-85.2056975313134,72.97778160631846,-20.41695103923274
18.900000000000002,0.005301677233034917,-3.594404097493364e-05,-0.39332019751194536,0.021477568785283275,0.007898725235017778,-0.0009219430349565341,0.3933324674270066,0.02169207300279341,8.953153564705294e-05,-0.021810261098410912,0.0009110284644742649,0,-0.24,0,-0.14518549675976591,-0.28982668713962534,0.015963454095143485,-85.19227975370077,73.02920852645438,-20.3189470522941
19.0,0.005283885800115094,1.552573438251772e-05,-0.39118241691466105,0.021280063647602803,0.007806004514775644,-0.0009334358571607663,0.3911943353145448,0.021490569972341778,3.594404097493364e-05,-0.02160580679301253,0.0009219430349565341,0,-0.24,0,-0.14636514567689626,-0.28742324608909114,0.01640208907504418,-85.17862149557881,73.07997044989882,-20.221975714812903
19.1,0.005271439920523885,6.428004703098403e-05,-0.3890641661088018,0.02108571003828924,0.007711977836579731,-0.0009471026251086404,0.38907573611376434,0.021291049869687217,-1.552573438251772e-05,-0.021403228379187244,0.0009334358571607663,0,-0.24,0,-0.14750925883144694,-0.2850424271996291,0.016859558312611024,-85.16501134888443,73.12949300552617,-20.12494931520775
19.200000000000003,0.005264138466228582,0.00011144043180533193,-0.3869652246409964,0.02089310529927105,0.007616626778630398,-0.0009599235858339355,0.38697644941978543,0.02109452994413008,-6.428004703098403e-05,-0.021202429477055803,0.0009471026251086404,0,-0.24,0,-0.1486055692360406,-0.2826819069785085,0.01738403704152626,-85.1518064118325,73.17707679372714,-20.026712426358547
19.3,0.005261822957550818,0.0001570712382271459,-0.3848854204710394,0.020702235311926016,0.00752003737671858,-0.0009718696555714178,0.38489630354789817,0.02090019731361048,-0.00011144043180533193,-0.0210047098942036,0.0009599235858339355,0,-0.24,0,-0.14967625311046895,-0.28038106256424267,0.01788495793631164,-85.13884390627886,73.22360112849594,-19.9307227143016
19.400000000000002,0.00526433976098418,0.00020120866797360614,-0.3828245841316619,0.020513061451738982,0.007422295542804491,-0.0009829723611362313,0.3828351293670699,0.020707665584654755,-0.0001570712382271459,-0.02080925946993866,0.0009718696555714178,0,-0.24,0,-0.15072237795890484,-0.27811588367875495,0.01836133791884379,-85.1257700796891,73.269384234296,-19.836143082713644
19.5,0.005271538117883984,0.00024387736391085938,-0.3807825493236372,0.020325557959848223,0.007323484193706875,-0.0009932600787572428,0.38079276088717584,0.020516908912294518,-0.00020120866797360614,-0.02061568886082324,0.0009829723611362313,0,-0.24,0,-0.15174445549033835,-0.2758749799779652,0.018814012303416755,-85.11243253763541,73.31456495212724,-19.742549942343622
19.6,0.005283269316174207,0.00028509685850052705,-0.37875915196765575,0.020139705272012448,0.007223683529278713,-0.0010027587723875039,0.37876903431250963,0.020327892813902793,-0.00024387736391085938,-0.0204239695667252,0.0009932600787572428,0,-0.24,0,-0.1527427713374164,-0.2736577808010814,0.019243725696005746,-85.09883566832423,73.3591494355098,-19.649919151097876
19.700000000000003,0.005299386430020121,0.0003248864039913241,-0.3767542298736504,0.019955484254656985,0.007122971191102501,-0.001011493644191797,0.3767637877123751,0.020140592548364644,-0.00028509685850052705,-0.020234064675570495,0.0010027587723875039,0,-0.24,0,-0.15371751284921903,-0.27146345921950094,0.019651153784808695,-85.08497781888046,73.4031453345446,-19.558217877950646
19.8,0.005319744299173882,0.0003632649061139741,-0.37476762268941294,0.019772876347411563,0.007021422336942695,-0.0010194891690847238,0.37477686097072144,0.019954986829798127,-0.0003248864039913241,-0.020045947088077616,0.001011493644191797,0,-0.24,0,-0.15466886527810994,-0.2692914793679357,0.02003695265120637,-85.07086140895618,73.44655698030064,-19.467423999712548
19.900000000000002,0.005344199510911799,0.00040025105189438545,-0.37279917185022027,0.019591863403411073,0.0069191097104996935,-0.0010267691540609138,0.37280809573676654,0.01977105495580833,-0.0003632649061139741,-0.01985959322824687,0.0010194891690847238,0,-0.24,0,-0.1555970103638043,-0.26714140784371354,0.0204017597116379,-85.05649011327604,73.48938758410881,-19.377519172740964
20.0,0.0053726103903044276,0.0004358633563001431,-0.3708487205394638,0.019412427630876743,0.006816103706605237,-0.0010333567701739381,0.3708573353866002,0.01958877679299409,-0.00040025105189438545,-0.019674980166062853,0.0010267691540609138,0,-0.24,0,-0.1565021288062876,-0.2650128274713842,0.020746195409275785,-85.04186763311058,73.53164030098802,-19.288485597669244
20.1,0.005404836992778354,0.00047012016989181636,-0.3689161136529495,0.019234551580764356,0.006712472433910044,-0.001039274570576609,0.36892442498843925,0.019408132662652733,-0.0004358633563001431,-0.019492085600008913,0.0010333567701739381,0,-0.24,0,-0.15738440112910063,-0.2629053368424779,0.021070864091020755,-85.02699771217276,73.57331824614259,-19.200306002349937
20.200000000000003,0.005440741096986214,0.0005030396857596507,-0.3670011977645569,0.019058218134742375,0.006608281775820846,-0.0010445445075953424,0.3670092112692233,0.019229103301726003,-0.00047012016989181636,-0.01931088774108388,0.001039274570576609,0,-0.24,0,-0.15824400776816586,-0.26081854689435446,0.021376354469534373,-85.01188409240255,73.61442453322981,-19.112963519315205
20.3,0.005480186197882855,0.000534639944807663,-0.3651038210931346,0.01888341049515411,0.006503595449774302,-0.0010491879488649853,0.3651115425824268,0.019051669847573116,-0.0005030396857596507,-0.019131365272150307,0.0010445445075953424,0,-0.24,0,-0.15908112914898975,-0.25875207974715303,0.021663240058507467,-84.9965305028913,73.65496228580264,-19.026441647449026
20.400000000000002,0.0055230374999076055,0.0005649388403807537,-0.3632238334704863,0.018710112175747452,0.006398475064928633,-0.0010532256928678302,0.3632312688769415,0.018875813824048127,-0.000534639944807663,-0.01895349733119782,0.0010491879488649853,0,-0.24,0,-0.15989594573325708,-0.25670556825654334,0.02193207958184446,-84.98094065871673,73.69493463981385,-18.94072424065819
20.5,0.005569161910238962,0.0005939541225689305,-0.36136108631038355,0.018538306992783877,0.006292980178324026,-0.0010566779840053382,0.36136824166696363,0.018701517129112055,-0.0005649388403807537,-0.018777263495966482,0.0010532256928678302,0,-0.24,0,-0.16068863805450928,-0.2546786556058439,0.022183417366971832,-84.9651182600199,73.73434474555789,-18.85579549776908
20.6,0.005618428032105623,0.0006217034022161471,-0.359515432578561,0.018367979056499267,0.0061871683495589025,-0.0010595645272254229,0.3595223140028408,0.018528762023142686,-0.0005939541225689305,-0.018602643770148676,0.0010566779840053382,0,-0.24,0,-0.16145938674946708,-0.25267099494415224,0.02241778372606143,-84.94906699156222,73.77319576908288,-18.77163995388054
20.700000000000003,0.00567070615813991,0.0006482041546610506,-0.35768672676365415,0.018199112762885265,0.00608109519402289,-0.0010619045022249706,0.35769334044283885,0.018357531117704884,-0.0006217034022161471,-0.018429618570330205,0.0010595645272254229,0,-0.24,0,-0.16220837258544743,-0.2506822490453516,0.022635695325794694,-84.93279052240204,73.81149089337508,-18.688242472231693
20.8,0.005725868263761285,0.0006734737232255703,-0.35587482484904154,0.018031692785773646,0.005974814434732245,-0.001063716577243037,0.3558811770257894,0.01818780736479253,-0.0006482041546610506,-0.018258168713431694,0.0010619045022249706,0,-0.24,0,-0.1629357764843301,-0.2487120899808692,0.022837655546206145,-84.9162925055977,73.84923331940583,-18.605588236322962
20.900000000000002,0.005783788000578485,0.000697529322463767,-0.3540795842855559,0.01786570406921025,0.005868377952805037,-0.0010650189224585503,0.35408568124458206,0.01801957404646215,-0.0006734737232255703,-0.0180882754046599,0.001063716577243037,0,-0.24,0,-0.1636417795433053,-0.246760198806515,0.023024154829011597,-84.89957657794983,73.8864262670382,-18.52366274231783
21.0,0.0058443406897995785,0.0007203880411832617,-0.3523008639650299,0.017701131820105378,0.005761835836615159,-0.0010658292230058906,0.35230671202046765,0.01785281476488132,-0.000697529322463767,-0.017919920225887703,0.0010650189224585503,0,-0.24,0,-0.16432656305256743,-0.2448262652609985,0.0231956710157886,-84.88264635975423,73.9230729758222,-18.4424517916448
21.1,0.005907403315639865,0.0007420668452502969,-0.35053852419464326,0.01753796150114887,0.005655236429662924,-0.0010661646916209325,0.3505441296781378,0.01768751343274033,-0.0007203880411832617,-0.017753085124484657,0.0010658292230058906,0,-0.24,0,-0.16499030851012292,-0.2429099874768207,0.023352669676360946,-84.86550545458172,73.95917670567061,-18.361941483840138
21.200000000000003,0.00597285451871822,0.0007625825801895601,-0.34879242667204047,0.017376178823978218,0.005548626377201771,-0.0010660420809298187,0.3487977959215514,0.017523654264039568,-0.0007420668452502969,-0.01758775240254536,0.0010661646916209325,0,-0.24,0,-0.16563319763385584,-0.24101107170198743,0.023495604427716966,-84.8481574490684,73.99474073743431,-18.28211820958235
21.3,0.006040574589433072,0.0007819519735890156,-0.347062434461189,0.017215769742589048,0.005442050671648158,-0.001065477695392093,0.3470675738104767,0.01736122176522148,-0.0007625825801895601,-0.017423904706526966,0.0010660420809298187,0,-0.24,0,-0.1662554123710025,-0.2391292320329227,0.023624917243779624,-84.83060591272731,74.02976837337252,-18.20296864394562
21.400000000000002,0.0061104454613098245,0.0008001916373199648,-0.3453484119689496,0.017056720446977394,0.0053355526968204,-0.0010644874029095107,0.34535332773772154,0.017200200726624537,-0.0007819519735890156,-0.01726152501726364,0.001065477695392093,0,-0.24,0,-0.1668571349051695,-0.2372641901576436,0.023741038756343123,-84.81285439777356,74.06426293752948,-18.124479739846088
21.5,0.006182350704312045,0.0008173180695819207,-0.34365022492233044,0.016899017357003884,0.005229174271026871,-0.0010630866461113122,0.34365492340702314,0.017040576214270686,-0.0008001916373199648,-0.017100596640334295,0.0010644874029095107,0,-0.24,0,-0.16743854766103256,-0.2354156751085188,0.0238443885474575,-84.79490643895798,74.09822777602605,-18.046638721664777
21.6,0.006256175518109355,0.0008333476567814112,-0.3419677403463996,0.016742647116470725,0.005122955689044861,-0.0010612904533263314,0.3419722278115728,0.016882333561946794,-0.0008173180695819207,-0.016941103196794052,0.0010630866461113122,0,-0.24,0,-0.16799983330684531,-0.23358342302495655,0.02393537543355921,-84.77676555341976,74.13166625726188,-17.969433079071454
21.700000000000003,0.0063318067252954285,0.000848296675253789,-0.3403008265428309,0.016587596587402036,0.005016935763017205,-0.0010591134492519783,0.3403051092131499,0.01672545836358541,-0.0008333476567814112,-0.016783028614229048,0.0010612904533263314,0,-0.24,0,-0.16854117475487812,-0.2317671769248329,0.024014397741606366,-84.75843524054523,74.16458177204302,-17.89285056101153
21.8,0.006409132764550021,0.0008621812928363969,-0.33864935306905797,0.016433852844519384,0.004911151862294627,-0.0010565698653296866,0.3386534371218408,0.016569936465919533,-0.000848296675253789,-0.016626357118138903,0.0010591134492519783,0,-0.24,0,-0.16906275515991034,-0.22996668648482338,0.02408184357748569,-84.73991898184008,74.1969777336327,-17.816879169872237
21.900000000000002,0.006488043683739457,0.000875017570301361,-0.3370131907180152,0.01628140316990412,0.004805639952257135,-0.0010536735498360966,0.337017082276323,0.016415753961410484,-0.0008621812928363969,-0.016471073223620635,0.0010565698653296866,0,-0.24,0,-0.1695647579158877,-0.2281817078288756,0.024138091086943637,-84.72122024080838,74.22885757773506,-17.741507155805913
22.0,0.0065684311329504185,0.0008868214626557412,-0.3353922114984418,0.016130235047838833,0.0047004346321393164,-0.0010504379776988492,0.3353959166246879,0.016262897181431146,-0.000875017570301361,-0.01631716172735232,0.0010536735498360966,0,-0.24,0,-0.17004736665085554,-0.22641200332479394,0.024183508709277397,-84.7023424628421,74.26022476241184,-17.66672301121831
22.1,0.006650188357452364,0.0008976088203166088,-0.3337862886157289,0.015980336159820467,0.004595569171885305,-0.00104687626004559,0.3337898133057866,0.016111352689697434,-0.0008868214626557412,-0.016164607699857864,0.0010504379776988492,0,-0.24,0,-0.17051076522027256,-0.22465734138840948,0.02421845542402094,-84.68328907511778,74.29108276793895,-17.592515465408557
22.200000000000003,0.0067332101905843034,0.0009073953901682117,-0.3321952964532895,0.01583169437973802,0.004491075548065826,-0.0010430011534944134,0.33219864663107584,0.015961107275928477,-0.0008976088203166088,-0.016013396478044967,0.00104687626004559,0,-0.24,0,-0.17095513769880702,-0.22291749629511287,0.02424328099085137,-84.66406348650106,74.3214350966053,-17.518873479359566
22.3,0.006817393046562056,0.0009161968165081242,-0.3306191105544314,0.015684297769208003,0.004386984478876865,-0.0010388250691937013,0.3306222920669461,0.015812147949751054,-0.0009073953901682117,-0.015863513657996004,0.0010430011534944134,0,-0.24,0,-0.17138066837071173,-0.2211922479981709,0.024258326182921418,-84.64466908745429,74.35128527246117,-17.445786240662752
22.400000000000002,0.006902634913202534,0.0009240286418888812,-0.32905760760471464,0.015538134573061422,0.004283325458243503,-0.001034360081618979,0.32906062621751375,0.015664461934796314,-0.0009161968165081242,-0.0157149450880266,0.0010388250691937013,0,-0.24,0,-0.171787541718871,-0.21948138195428835,0.024263923013832234,-84.62510924995792,74.38063684101081,-17.373243158603646
22.5,0.0069888353445619195,0.0009309063078616131,-0.3275106654147769,0.015393193214975771,0.0041801267890613225,-0.0010296179371342227,0.32751352680786094,0.015518036663032309,-0.0009240286418888812,-0.015567676861959227,0.001034360081618979,0,-0.24,0,-0.1721759424126075,-0.21778468895485842,0.024260394958445376,-84.60538732742612,74.40949336886752,-17.301233859350177
22.6,0.007075895453484999,0.0009368451556274086,-0.3259781629036076,0.015249462293246563,0.004077415615589608,-0.0010246100623246218,0.32598087266770504,0.015372859769266167,-0.0009309063078616131,-0.01542169531265466,0.0010296179371342227,0,-0.24,0,-0.17254605529433747,-0.21610196496420675,0.02424805716771587,-84.58550665463954,74.4378584433564,-17.229748181305595
22.700000000000003,0.007163717904063211,0.0009418604266025139,-0.32445998008225635,0.015106930576692369,0.003975217955022092,-0.0010193475721077525,0.324462543715483,0.015228919085871429,-0.0009368451556274086,-0.015276987005734452,0.0010246100623246218,0,-0.24,0,-0.1728980653651506,-0.2144330109628422,0.024227216677738746,-84.56547054766897,74.46573567208787,-17.158776170548364
22.8,0.007252206903999318,0.0009459672629024898,-0.3229559980379598,0.014965587000688505,0.003873558728260118,-0.0010138412776296301,0.32295842094283594,0.015086202637670354,-0.0009418604266025139,-0.015133538733549307,0.0010193475721077525,0,-0.24,0,-0.17323215776939918,-0.21277763279738232,0.02419817261318513,-84.54528230381769,74.49312868248269,-17.08830807643611
22.900000000000002,0.007341268196876896,0.0009491807077510375,-0.32146609891867045,0.01482542066332368,0.0037724617899050905,-0.0010081016939521492,0.3214683863994776,0.014944698637007203,-0.0009459672629024898,-0.01499133750932255,0.0010138412776296301,0,-0.24,0,-0.17354851777836322,-0.21113564103504615,0.024161216385290386,-84.5249452015548,74.5200411212732,-17.018334347290107
23.0,0.007430809054333125,0.0009515157058181392,-0.3199901659179757,0.01468642082167518,0.0036719499574893177,-0.0010021390475379176,0.3199923231784361,0.01480439547899648,-0.0009491807077510375,-0.0148503705615041,0.0010081016939521492,0,-0.24,0,-0.17384733077307157,-0.20950685082379594,0.024116631884568408,-84.50446250045792,74.54647665396836,-16.948845626211867
23.1,0.0075207382681336515,0.0009529871034924946,-0.31852808326039084,0.014548576888197735,0.0035720450399754355,-0.0009959632835384732,0.3185301154016524,0.014665281736910618,-0.0009515157058181392,-0.014710625328318357,0.0010021390475379176,0,-0.24,0,-0.17412878222634084,-0.20789108175764537,0.02406469566840827,-84.48383744116146,74.57243896428801,-16.879832747016923
23.200000000000003,0.007610966142148534,0.0009536096490929262,-0.31707973618701435,0.014411878427221454,0.0034727678655284144,-0.0009895840728916083,0.3170816482059249,0.01452734615775153,-0.0009529871034924946,-0.014572089452469923,0.0009959632835384732,0,-0.24,0,-0.17439305768409807,-0.20628815774606962,0.024005677143694254,-84.46307324529691,74.59793175357927,-16.81128673024526
23.3,0.0077014044842285325,0.0009533979930227911,-0.31564501094153247,0.014276315151554978,0.003374138308593455,-0.0009830108192332315,0.3156468077291879,0.014390577657954484,-0.0009536096490929262,-0.014434750776051063,0.0009895840728916083,0,-0.24,0,-0.17464034274605417,-0.20469790688885245,0.023939838744616682,-84.4421731154481,74.62295874019902,-16.743198779310774
23.400000000000002,0.0077919665979812635,0.0009523666878719421,-0.3142237947565612,0.014141876919189328,0.003276175316287766,-0.0009762526656291919,0.3142254810971122,0.014254965319238533,-0.0009533979930227911,-0.014298597335598831,0.0009830108192332315,0,-0.24,0,-0.17487082304577792,-0.20312016135481958,0.02386743610579376,-84.42114023510035,74.64752365888103,-16.675560276727936
23.5,0.007882567274446908,0.0009505301884699633,-0.3128159758403132,0.014008553730098792,0.0031788969341306483,-0.0009693185011321446,0.3128175564100156,0.014120498384597724,-0.0009523666878719421,-0.01416361735731561,0.0009762526656291919,0,-0.24,0,-0.17508468423023657,-0.20155475726488958,0.023788718230857535,-84.39997776859282,74.6716302600825,-16.608362780438476
