time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.700000000000001,-0.013154609816308673,-0.0032338880982014134,-0.5177423463800662,0.02601636477154933,0.011955206811420174,-0.00013334514058998764,0.5177793482560117,0.02609344904694666,0.00321993958731863,-0.01616924719690485,0.00011663881110745863,0,-0.24,0,-0.050907944799463395,-0.06144282479513419,-0.013150683242920127,-80.09327893492123,73.90979422710672,-10.110590071728142
15.8,-0.013509687480805253,-0.003247469216272912,-0.515149025007163,0.02593126454425168,0.01194104048065987,-0.00014996994844800526,0.5151857543392382,0.02600671315826375,0.0032338880982014134,-0.016080971942141656,0.00013334514058998764,0,-0.24,0,-0.05029126304283013,-0.06232317609544591,-0.0126452050947423,-80.10348279844922,73.88081395114945,-10.152431454596957
15.9,-0.01386596449107782,-0.00326068577330026,-0.5125642251082703,0.025846136288606634,0.011925215858566393,-0.00016651118737322305,0.5126006733453914,0.02591995923948609,0.003247469216272912,-0.015992680470187468,0.00014996994844800526,0,-0.24,0,-0.049680376284593236,-0.06319010801265268,-0.012139992752659222,-80.11356701541158,73.8521249554012,-10.193142819984638
16.0,-0.014223400499266119,-0.003273540603103285,-0.5099879481623347,0.025760985263724143,0.01190774140016006,-0.00018296689418035819,0.5100241069920286,0.0258331929442841,0.00326068577330026,-0.015904378787683575,0.00016651118737322305,0,-0.24,0,-0.04907526049790807,-0.06404384504680216,-0.011635116704350624,-80.12353375207938,73.82372470005522,-10.232756880509434
16.1,-0.014581955511459941,-0.003286036540712092,-0.5074201951318229,0.02567581659089673,0.01188862575271798,-0.00019933518685101462,0.5074560564823647,0.025746419769542506,0.003273540603103285,-0.015816072731995645,0.00018296689418035819,0,-0.24,0,-0.04847589134043648,-0.0648846058955238,-0.011130645182838066,-80.13338511037654,73.7956106859642,-10.271304971596779
16.2,-0.014941589887785177,-0.00329817642155851,-0.5048609664767659,0.025590635257518365,0.011867877747800086,-0.00021561426168223492,0.5048965225190774,0.025659645059859848,0.003286036540712092,-0.015727767976108857,0.00019933518685101462,0,-0.24,0,-0.047882244175793634,-0.06571260362577735,-0.010626644244619848,-80.14312312982419,73.76778045381418,-10.30881712648241
16.3,-0.01530226434238017,-0.0033099630807005504,-0.5023102621684095,0.025505446120885816,0.011845506393555283,-0.00023180239053611663,0.5023455053177258,0.02557287401193431,0.00329817642155851,-0.01563947003339424,0.00021561426168223492,0,-0.24,0,-0.04729429409416103,-0.06652804584114125,-0.010123177845040498,-80.15274978943914,73.74023158330718,-10.345322146153302
16.400000000000002,-0.01566393994326696,-0.003321399352079168,-0.4997680817024761,0.025420253911885925,0.011821520867297711,-0.0002478979181871546,0.49980300461978533,0.025486111678763912,0.0033099630807005504,-0.015551184262251846,0.00023180239053611663,0,-0.24,0,-0.04671201593209215,-0.067331134844829,-0.009620307910976096,-80.16226700958885,73.71296169235094,-10.380847664652274
16.5,-0.016026578112121895,-0.0033324880678066823,-0.49723442411205426,0.025335063238571695,0.011795930508343561,-0.0002638992597640744,0.4972690197053145,0.025399362973784534,0.003321399352079168,-0.015462915870559141,0.0002478979181871546,0,-0.24,0,-0.04613538429152751,-0.06812206779556329,-0.009118094410940508,-80.17167665375902,73.68596843629186,-10.415420209915588
16.6,-0.016390140623949948,-0.0033432320574851553,-0.4947092879801234,0.02524987858963177,0.011768744811099156,-0.0002798048982822881,0.4947435494052645,0.02531263267483652,0.0033324880678066823,-0.015374669920048408,0.0002638992597640744,0,-0.24,0,-0.04556437355804123,-0.06890103686123439,-0.008616595422680394,-80.18098053030684,73.65924950713328,-10.44906526083009
16.7,-0.016754589606666894,-0.0033536341475546867,-0.49219267145172696,0.02516470433775532,0.011739973418391404,-0.00029561338226442196,0.4922265921134413,0.025225925428049578,0.0033432320574851553,-0.015286451330504247,0.0002798048982822881,0,-0.24,0,-0.044998957918356314,-0.06966822936596473,-0.008115867198375893,-80.19018039413376,73.63280263279331,-10.481807300502922
16.8,-0.017119887540593428,-0.00336369716067009,-0.4896845722458027,0.025079544742896375,0.011709626115031943,-0.00031132332344533276,0.4897181457981311,0.025139245751582884,0.0033536341475546867,-0.015198264883871096,0.00029561338226442196,0,-0.24,0,-0.04443911137713531,-0.07042382793416324,-0.007615964227506995,-80.19927794833046,73.60662557636026,-10.513669866271783
16.900000000000002,-0.01748599725786515,-0.0033734239151055564,-0.4871849876666806,0.024994403955440142,0.011677712821606687,-0.0003269333945590136,0.4872182080133982,0.02505259803927906,0.00336369716067009,-0.015110115228208104,0.00031132332344533276,0,-0.24,0,-0.04388480777308358,-0.07116801062904321,-0.0071169392974789,-80.20827484575607,73.58071613537733,-10.544675596526165
17.0,-0.017852881941762173,-0.003382817224186063,-0.48469391461525807,0.024909286019274668,0.011644243588482765,-0.0003424423272042051,0.48472677591006624,0.02496598656418403,0.0033734239151055564,-0.015022006881550176,0.0003269333945590136,0,-0.24,0,-0.04333602079437511,-0.0719009510879356,-0.0066188435520840045,-80.21717269058526,73.55507214113001,-10.574846274729376
17.1,-0.018220505125962096,-0.0033918798957450324,-0.4822113495998622,0.024824194874770434,0.011609228590025054,-0.00035784890978620516,0.4822438462463917,0.02487941548199757,0.003382817224186063,-0.01493394423562753,0.0003424423272042051,0,-0.24,0,-0.042792723993433215,-0.0726228186524831,-0.006121726547871995,-80.22597303979472,73.52969145796011,-10.604202870711607
17.2,-0.018588830693719825,-0.003400614731607069,-0.4797372887468079,0.024739134361671074,0.011572678119014896,-0.00037315198553192897,0.47976941539843876,0.0247928888343818,0.0033918798957450324,-0.024845931559508875,0.00035784890978620516,0,-0.24,0,-0.042254890801078276,-0.47333377849629366,-0.0056256363085063765,-86.19055605328423,68.75427737609758,-26.50363122965353
17.3,-0.018950338907912756,-0.0032618432593153747,-0.47728219337987116,0.02444321365254377,0.011531702490801541,-0.0004463551298490346,0.47731392967010383,0.02470641055220213,0.003400614731607069,-0.024757973003095575,0.00037315198553192897,0,-0.24,0,-0.0417224945400716,-0.47403399174713956,-0.005130619377175851,-86.19916590064108,68.72941703692183,-26.514791589858795
17.400000000000002,-0.01929749575539027,-0.0031225602482478523,-0.47485646956161415,0.02414813856583447,0.011483411717840813,-0.0005194555635068015,0.47488778064528153,0.024512615332377585,0.0032618432593153747,-0.024664645102702155,0.0004463551298490346,0,-0.24,0,-0.04414960310210256,-0.47448740503126374,-0.002892808921290499,-86.26719008205495,68.75719075712458,-26.489866012140862
17.5,-0.019630287611735867,-0.002983794507444719,-0.4724600443456215,0.023853654433217374,0.01142791107843898,-0.0005905541149150493,0.472490896992503,0.024212055498114005,0.0031225602482478523,-0.024464009875300254,0.0005194555635068015,0,-0.24,0,-0.04660681286765835,-0.4705974684438984,-0.0006485254638126815,-86.27105210146325,68.83715631179541,-26.343619592823266
17.6,-0.01994883859289725,-0.00284722997107731,-0.4700927475142483,0.023561998135555904,0.01136543548496559,-0.0006589562499576979,0.4701231108227916,0.02391232361917872,0.002983794507444719,-0.024156797349581403,0.0005905541149150493,0,-0.24,0,-0.04907348644863551,-0.4623934801466696,0.0015451262482593063,-86.21021824815857,68.96904190067998,-26.07581218081913
17.7,-0.02025344558044636,-0.002714563450646093,-0.46775418833749294,0.023275388909404046,0.01129628679127528,-0.0007240176256232015,0.4677840340671248,0.02361451369729828,0.00284722997107731,-0.02385066508287018,0.0006589562499576979,0,-0.24,0,-0.051515670428479,-0.45418202410003367,0.003667011897772323,-86.14807501097773,69.10114415888232,-25.806248471846796
17.8,-0.02054449355106096,-0.0025858106277367675,-0.4654438675608681,0.02299380511722197,0.01122079575812653,-0.0007858044350213862,0.46547317024582036,0.023320893488357086,0.002714563450646093,-0.023546767368068714,0.0007240176256232015,0,-0.24,0,-0.053898916847121864,-0.44600995865128745,0.005697415608396473,-86.08459247251918,69.2323227171273,-25.536567926246427
17.900000000000002,-0.02082236874847659,-0.0024609580855985045,-0.46316128932509115,0.02271720589879017,0.011139285114082064,-0.000844411122938717,0.46319002618778043,0.023032575283286505,0.0025858106277367675,-0.023247365767372134,0.0007858044350213862,0,-0.24,0,-0.05622228356766788,-0.43796863314784296,0.007637899692160534,-86.02113567527009,69.36145700248946,-25.269402765486518
18.0,-0.02108745528279336,-0.0023399556956389435,-0.4609059643866122,0.02244550379937364,0.01105206749568782,-0.0008999450912171551,0.4609341152353716,0.022749517614697012,0.0024609580855985045,-0.02295356373451313,0.000844411122938717,0,-0.24,0,-0.05848541577998485,-0.43010306802875203,0.009490884126502338,-85.9583983931427,69.48798168275232,-25.006117034447282
18.1,-0.021340132240323592,-0.0022227344653056105,-0.45867741350978053,0.022178588848269863,0.010959444560089144,-0.0009525185326837024,0.45870496062860444,0.0224716448828719,0.0023399556956389435,-0.022665309752511822,0.0008999450912171551,0,-0.24,0,-0.06068870296425173,-0.42241207423387267,0.011259190402462978,-85.89640178728803,69.61189304337137,-24.746748480271428
18.2,-0.02158077263493157,-0.0021092249213383787,-0.4564751684774791,0.0219163525750812,0.010861706892038171,-0.0010022407087492764,0.45650209651284324,0.022198846736314337,0.0022227344653056105,-0.022382517723768685,0.0009525185326837024,0,-0.24,0,-0.06283292560642666,-0.4148930624613165,0.012945797706709745,-85.8351536493957,69.7332112477723,-24.49128959845871
18.3,-0.021809743330592345,-0.0019993578025276617,-0.45429877188297785,0.021658688643327487,0.010759134316518282,-0.0010492175595258797,0.4543250677305361,0.021931002630322105,0.0021092249213383787,-0.022105067073196667,0.0010022407087492764,0,-0.24,0,-0.06491888862210796,-0.4075420453109474,0.01455361138141762,-85.77464043437023,69.85197430283513,-24.239689534648146
18.400000000000002,-0.022027405032540814,-0.0018930646465411083,-0.45214777685886925,0.021405493531812172,0.010651996238060995,-0.0010935515597431454,0.45217342955079637,0.021667994394280576,0.0019993578025276617,-0.021832827343277267,0.0010492175595258797,0,-0.24,0,-0.06694740724205538,-0.40035462134462774,0.016085450832287355,-85.71484156723295,69.96822617095934,-23.991882300775494
18.5,-0.022234112321858988,-0.0017902779884875384,-0.4500217467658137,0.02115666670566249,0.010540551986165436,-0.0011353417407944544,0.4500467473593722,0.02140970688579724,0.0018930646465411083,-0.02156567077483541,0.0010935515597431454,0,-0.24,0,-0.06891929493586044,-0.39332647870071424,0.017544044775522093,-85.65573671216075,70.08201056427673,-23.747801792198253
18.6,-0.02243021370326715,-0.0016909313555676432,-0.44792025487912096,0.020912110527805908,0.010425051154342915,-0.001174683796206862,0.4479445963468942,0.021156028398298332,0.0017902779884875384,-0.021303472959111103,0.0011353417407944544,0,-0.24,0,-0.07083535905818239,-0.38645342164308205,0.018932031460413643,-85.59730610783583,70.19337053003945,-23.50738271512887
18.7,-0.02261605165496451,-0.0015949592495084126,-0.4458428840864359,0.02067173015985752,0.010305733928422614,-0.0012116701909655,0.44586656120858464,0.020906850676682076,0.0016909313555676432,-0.021046113235487256,0.001174683796206862,0,-0.24,0,-0.07269640057215968,-0.3797313869488956,0.020251961402584638,-85.539530839706,70.30234822412277,-23.27056119944434
18.8,-0.022791962679355116,-0.0015022971219696246,-0.4437892265972333,0.020435433457039066,0.010182831403945531,-0.0012463902704401841,0.4438122358560748,0.020662068796222677,0.0015949592495084126,-0.020793474696913436,0.0012116701909655,0,-0.24,0,-0.07450321403083361,-0.3731564445918628,0.021506300246498918,-85.48239288364208,70.4089848755768,-23.037274940243222
18.900000000000002,-0.022958277354086957,-0.0014128813492068975,-0.44175888366421084,0.02020313086516025,0.010056565892813668,-0.0012789303663693448,0.4417812231413695,0.020421581034242742,0.0015022971219696246,-0.02054544405861759,0.0012463902704401841,0,-0.24,0,-0.07625658771362179,-0.36672479294281113,0.022697431629893496,-85.42587507021145,70.51332081973374,-22.807463165702032
19.0,-0.023115320383274768,-0.0013266492082289934,-0.43975146531614145,0.01997473532235664,0.00992715121953031,-0.0013093738990691897,0.4397731345924748,0.020185288741083163,0.0014128813492068975,-0.020301911519861562,0.0012789303663693448,0,-0.24,0,-0.0779573037921393,-0.36043275367714533,0.023827659973591587,-85.36996104412911,70.61539553615299,-22.581066589550822
19.1,-0.023263410648906493,-0.0012435388545671041,-0.4377665901016182,0.01975016216557764,0.00979479300740649,-0.0013378014759140029,0.43778759016008373,0.019953096215748367,0.0013266492082289934,-0.020062770625347257,0.0013093738990691897,0,-0.24,0,-0.07960613848002465,-0.35427676665378216,0.024899213171298784,-85.31463522187488,70.71524768748861,-22.3580273565676
19.200000000000003,-0.02340286126244898,-0.001163489301655156,-0.4358038848431396,0.019529329041695746,0.009659688955100918,-0.0013642909862002788,0.4358242179747327,0.0197249105875823,0.0012435388545671041,-0.019827918131647092,0.0013378014759140029,0,-0.24,0,-0.08120386216368912,-0.3482533849811026,0.025914245180290604,-85.25988275065245,70.81291515664174,-22.138288988053816
19.3,-0.02353397961667263,-0.0010864404017333408,-0.4338629844010023,0.019312155823005356,0.009522029103847711,-0.0013889176925380956,0.433882654113864,0.019500641703825927,0.001163489301655156,-0.01959725388000354,0.0013642909862002788,0,-0.24,0,-0.08275123951329498,-0.34235927032429425,0.026874838515894978,-85.20568946952412,70.90843508150935,-21.921796329364472
19.400000000000002,-0.02365706743771322,-0.0010123328281652871,-0.43194353144650016,0.019098564526860595,0.009381996095711853,-0.001411754318917173,0.43196254237826665,0.019280202022800452,0.0010864404017333408,-0.019370680675335136,0.0013889176925380956,0,-0.24,0,-0.08424902957504272,-0.33659118844816827,0.027783006653629226,-85.15204187269418,71.00184388738785,-21.70849549965307
19.5,-0.023772420837385937,-0.0009411080590625626,-0.4300451762439543,0.018888479239212986,0.009239765423197762,-0.0014328711355889904,0.4300635340773951,0.019063506512468464,0.0010123328281652871,-0.019148104171179372,0.001411754318917173,0,-0.24,0,-0.0856979858463143,-0.3309460049852109,0.028640696342978323,-85.09892707485784,71.09317731714967,-21.49833384383391
19.6,-0.023880330365763376,-0.0008727083621153543,-0.42816757644112835,0.01868182604182346,0.009095505670522662,-0.0014523360408995776,0.4281852878230996,0.018850472554003517,0.0009411080590625626,-0.018929432760311404,0.0014328711355889904,0,-0.24,0,-0.0870988563351952,-0.32542068141895164,0.02944978983664196,-85.04633277853478,71.18247045930907,-21.291259886759907
19.700000000000003,-0.0239810810640261,-0.0008070767805332437,-0.4263103968676088,0.01847853294293569,0.00894937874685318,-0.0014702146402010797,0.4263274693313276,0.018641019850154095,0.0008727083621153543,-0.018714577470656545,0.0014523360408995776,0,-0.24,0,-0.08845238360582774,-0.3200122712678596,0.03021210703889031,-84.99424724323113,71.26975777415073,-21.087223289429065
19.8,-0.024074952517591515,-0.0007441571200070417,-0.42447330934075084,0.01827852981121239,0.008801540111791288,-0.0014865703219632714,0.4244897512313821,0.018435070338057358,0.0008070767805332437,-0.01850345186627048,0.0014702146402010797,0,-0.24,0,-0.0897593048109837,-0.3147179164611896,0.030929407576496815,-84.94265925636296,71.35507311802148,-20.8861748072233
19.900000000000002,-0.024162218909523765,-0.0006838939366071561,-0.4226559924788191,0.018081748312747108,0.008652138993383738,-0.0015014643312004047,0.4226718128823506,0.0182325481063339,0.0007441571200070417,-0.018295971953031256,0.0014865703219632714,0,-0.24,0,-0.09102035171313165,-0.3095348438929871,0.03160339279551379,-84.89155810579277,71.43844976594666,-20.688066249985592
20.0,-0.024243149074224982,-0.0006262325255405828,-0.4208581315209676,0.017888121850977268,0.008501318598917987,-0.0015149558403225287,0.4208733401963371,0.01803337931614024,0.0006838939366071561,-0.018092056088863478,0.0015014643312004047,0,-0.24,0,-0.0922362506952153,-0.30446036214748295,0.03223570768700531,-84.84093355393229,71.51992043264953,-20.492850443966486
20.1,-0.02431800655140572,-0.0005711189106923544,-0.4190794181537279,0.017697585509333175,0.008349216318756974,-0.0015271020175154073,0.4190940254681544,0.017837492126025367,0.0006262325255405828,-0.017891624898161262,0.0015149558403225287,0,-0.24,0,-0.09340772276225645,-0.2994918583829389,0.03282794274467841,-84.79077581326983,71.59951729212435,-20.300481195438316
20.200000000000003,-0.024387049640330078,-0.0005184998348834996,-0.4173195503436903,0.017510075996469813,0.008195963923454902,-0.0015379580927475088,0.41733356721115517,0.017644816620333792,0.0005711189106923544,-0.01769460119024645,0.0015271020175154073,0,-0.24,0,-0.09453548353484588,-0.29462679536778097,0.03338163575721485,-84.74107552327852,71.67727199583393,-20.110913255997414
20.3,-0.024450531454329082,-0.00046832275078101274,-0.4155782321760831,0.01732553159393608,0.008041687754386602,-0.0015475774214980785,0.4155916699988952,0.01745528474098812,0.0005184998348834996,-0.017500909881595406,0.0015379580927475088,0,-0.24,0,-0.0956202432354857,-0.2898627086587062,0.03389827353794947,-84.69182372859703,71.7532156896507,-19.924102289412726
20.400000000000002,-0.024508699975573946,-0.00042053581240043066,-0.4138551736989693,0.017143892106146152,0.007886508908113933,-0.0015560115462954565,0.41386804431234503,0.017268830222436193,0.00046832275078101274,-0.017310477921658546,0.0015475774214980785,0,-0.24,0,-0.09666270666870327,-0.2851972039140699,0.034379293594416396,-84.64301185842609,71.82737902961753,-19.740004839994
20.5,-0.02456179811009906,-0.0003750878671452149,-0.4121500907727969,0.01696509881252518,0.007730543414703865,-0.0015633102561506671,0.41216240639237856,0.01708538852961894,0.00042053581240043066,-0.017123234222049328,0.0015560115462954565,0,-0.24,0,-0.09766357319577569,-0.28062795433394244,0.03482608574016113,-84.59463170705284,71.89979219662696,-19.55857830236941
20.6,-0.024610063743063085,-0.00033192844833147383,-0.4104627049250537,0.016789094421710025,0.007573902410204709,-0.0015695216439670845,0.4104744780972866,0.016904896798776825,0.0003750878671452149,-0.01693910958895092,0.0015633102561506671,0,-0.24,0,-0.09862353670485179,-0.2761526982210688,0.03523999365108906,-84.54667541545527,71.97048491008331,-19.379780892653912
20.700000000000003,-0.024653729794235003,-0.00029100776814970793,-0.408792743209792,0.016615823027692305,0.0074166923034790005,-0.001574692162003326,0.40880398676507634,0.01672729378093596,0.00033192844833147383,-0.016758036658550825,0.0015695216439670845,0,-0.24,0,-0.09954328557719361,-0.27176923665543273,0.035622316368518224,-84.49913545391404,72.03948644063028,-19.203571620921505
20.8,-0.024693024273690793,-0.0002522767110190047,-0.4071399380717987,0.016445230067798133,0.007259014937584006,-0.0015788666754628332,0.4071506650803305,0.016552519787929043,0.00029100776814970793,-0.016579949835337306,0.001574692162003326,0,-0.24,0,-0.10042350265021219,-0.267475431276051,0.03597430975099183,-84.45200460557069,72.10682562201526,-19.02991026491609
20.900000000000002,-0.024728170337705125,-0.00021568682729242476,-0.4055040272152028,0.01627726228240568,0.007100967745883696,-0.0015820885142801718,0.4055142509454145,0.016380516640843723,0.0002522767110190047,-0.016404785233105987,0.0015788666754628332,0,-0.24,0,-0.10126486517791747,-0.26326920216419947,0.03629718787682016,-84.40527595087805,72.17253086215482,-18.85875734494621
21.0,-0.024759386344821756,-0.0001811903272753953,-0.40388475347632075,0.016111867676307262,0.00694264390306913,-0.001584399523170899,0.40389448735583355,0.016211227620720692,0.00021568682729242476,-0.016232480618562528,0.0015820885142801718,0,-0.24,0,-0.10206804478934972,-0.25914852582375236,0.03659212439920885,-84.35894285290848,72.23663015344759,-18.69007409995661
21.1,-0.024786885912085,-0.00014874007552129672,-0.40228186470055116,0.015948995481627936,0.006784132471257722,-0.0015858401100089857,0.4022911222795476,0.016044597421405626,0.0001811903272753953,-0.01606297535733759,0.001584399523170899,0,-0.24,0,-0.10283370744551557,-0.25511143325151936,0.03686025385576526,-84.31299894344289,72.29915108241406,-18.52382246465118
21.200000000000003,-0.024810877971414326,-0.0001182895853719842,-0.40069511362314353,0.015788596122218775,0.006625518541335525,-0.0015864492925926708,0.40070390854007004,0.015880572104459034,0.00014874007552129672,-0.015896210362312084,0.0015858401100089857,0,-0.24,0,-0.10356251339531815,-0.25115600809373134,0.03710267293407558,-84.26743810980994,72.36012083870386,-18.359965047657724
21.3,-0.02483156682610317,-8.979301371311788e-05,-0.3991242577536701,0.015630621179447354,0.00646688336970082,-0.0015862647438570833,0.39913260370317916,0.01571909905596769,0.0001182895853719842,-0.01573212804415114,0.0015864492925926708,0,-0.24,0,-0.10425511713091237,-0.24728038488482051,0.03732044169497887,-84.22225448244365,72.41956622351084,-18.198465110718494
21.400000000000002,-0.02484915220742268,-6.320515591625631e-05,-0.3975690592640446,0.015475023359312235,0.006308304510561469,-0.0015853228355895215,0.39757696996708686,0.015560126945202146,8.979301371311788e-05,-0.015570672263884982,0.0015862647438570833,0,-0.24,0,-0.10491216734288807,-0.24348274736223308,0.037514584755080294,-84.17744242308986,72.47751365746458,-18.03928654878546
21.5,-0.024863829331310597,-3.8481440942776486e-05,-0.39602928487993594,0.01532175646081358,0.0061498559439331435,-0.0015836586807006434,0.3960367740559128,0.01540360568500132,6.320515591625631e-05,-0.015411788287476035,0.0015853228355895215,0,-0.24,0,-0.10553430687565336,-0.23976132685504004,0.0376860924299948,-84.13299651365159,72.53398918801932,-17.88239387105109
21.6,-0.024875788955125263,-1.5577926586005585e-05,-0.394504705775435,0.015170775345515137,0.005991608199480242,-0.0015813061741027756,0.3945117871163243,0.015249486393795308,3.8481440942776486e-05,-0.015255422742248162,0.0015836586807006434,0,-0.24,0,-0.10612217268333814,-0.2361144007415683,0.037835921839717825,-84.08891154562293,72.58901849639089,-17.727752182837822
21.700000000000003,-0.024885225067112025,5.010214183722244e-06,-0.3929950907879519,0.015022512224569556,0.005833613745876324,-0.0015793412051789916,0.3930017779004342,0.015097721359185634,1.5577926586005585e-05,-0.015101523575084512,0.0015813061741027756,0,-0.24,0,-0.10667639578652535,-0.2325402909724945,0.03796499797749877,-84.04518251007914,72.64262690407818,-17.575327168309403
21.8,-0.024892452192902426,2.2529597428984153e-05,-0.3915001035151657,0.01487762389526087,0.005675680098796422,-0.0015793384897346211,0.39150640936367376,0.014948317048827153,-5.010214183722244e-06,-0.014949942402617036,0.0015793412051789916,0,-0.24,0,-0.10718682446303256,-0.22903346969731997,0.038105529088497896,-84.00196093583986,72.6943504588747,-17.424121710084854
21.900000000000002,-0.024897693853995522,3.8388635970980454e-05,-0.3900194879678136,0.014734862660248435,0.0055177801945402866,-0.0015786663130830084,0.3900254252899612,0.014802096661350461,-2.2529597428984153e-05,-0.014800538346342684,0.0015793384897346211,0,-0.24,0,-0.10763803500747228,-0.22558888862108017,0.038305006719448226,-83.95950991341107,72.74345805294956,-17.272730504818572
22.0,-0.02490111771906932,5.2670304508290865e-05,-0.3885530345115139,0.014594196521937114,0.005359981759298045,-0.0015773090846766841,0.3885586160269692,0.014658410847223191,-3.8388635970980454e-05,-0.014654380854435285,0.0015786663130830084,0,-0.24,0,-0.10805792311724347,-0.22224977450765782,0.03848451456528622,-83.9179435710042,72.79080144513891,-17.125056924753096
22.1,-0.02490288652000517,6.538973602230035e-05,-0.38710053784062026,0.014455568816360153,0.005202351242874121,-0.0015753079058386645,0.3871057762329048,0.014516884751166526,-5.2670304508290865e-05,-0.014510822036169994,0.0015773090846766841,0,-0.24,0,-0.10844792910847356,-0.21899058096418156,0.03864349679793431,-83.87689568023997,72.83672141025191,-16.980104135381946
22.200000000000003,-0.02490316731257332,7.644480539577958e-05,-0.3856617972630159,0.014318942830971921,0.005044950585062588,-0.0015727118459338294,0.3856667051557715,0.014377473891735715,-6.538973602230035e-05,-0.014369483190417202,0.0015753079058386645,0,-0.24,0,-0.10880814326153593,-0.21579652129541527,0.03878309993764402,-83.83616088773252,72.8813847853992,-16.83726514385897
22.3,-0.024902130138516405,8.587709022775706e-05,-0.38423661573834106,0.01418428097825377,0.004887837799038633,-0.0015695503958533174,0.3842412056745234,0.014240127913856426,-7.644480539577958e-05,-0.014230315244311686,0.0015727118459338294,0,-0.24,0,-0.10913630604615382,-0.21266598547428478,0.03890471534474002,-83.79569914706192,72.92474714594434,-16.69648612009021
22.400000000000002,-0.024899940784270047,9.372929018606993e-05,-0.38282479982173284,0.014051546925332874,0.0047310679896654766,-0.0015658522316835646,0.3828290842462651,0.014104806626024757,-8.587709022775706e-05,-0.01409326508331643,0.0015695503958533174,0,-0.24,0,-0.10943302892260058,-0.2095971950807486,0.039009152069963575,-83.75550230660394,72.9668356588671,-16.557718759405144
22.5,-0.024896760762451255,0.00010004327621306406,-0.381426159553773,0.013920705339130344,0.004574693447472316,-0.001561644964637431,0.38143015079760795,0.01397147135212462,-9.372929018606993e-05,-0.013958289832706127,0.0015658522316835646,0,-0.24,0,-0.10969895191256777,-0.2065887746403814,0.039097198444161776,-83.71556838071487,73.00767353856405,-16.420931012207085
22.6,-0.024892747382610048,0.00010486025989009067,-0.38004050837480835,0.013791721663739044,0.004418763751588101,-0.0015569552120982255,0.38004421864035376,0.01384008460447328,-0.00010004327621306406,-0.013825348232783495,0.001561644964637431,0,-0.24,0,-0.10993470456359754,-0.20363940683847698,0.0391696144569105,-83.67589576501037,73.0472833413538,-16.286092426854573
22.700000000000003,-0.024888053812809934,0.00010822081308026042,-0.37866766305200733,0.013664562087785678,0.004263325867261813,-0.0015518086348396247,0.37867110439984214,0.013710609848477606,-0.00010486025989009067,-0.013694400305277249,0.0015569552120982255,0,-0.24,0,-0.1101409092006963,-0.2007478193390867,0.03922713375678424,-83.63648311042868,73.085687175816,-16.153173598155394
22.8,-0.024882829139927412,0.00011016488005590749,-0.3773074436093466,0.01353919351864844,0.004108424239869814,-0.001546229970066249,0.3773106279461603,0.013583011370205789,-0.00010822081308026042,-0.013565407114515662,0.0015518086348396247,0,-0.24,0,-0.11031818119817785,-0.19791277537204838,0.03927046464384064,-83.59732919868405,73.1229068113147,-16.022145786551036
22.900000000000002,-0.02487721842924721,0.00011073178527596012,-0.37595967325991947,0.013415583561834107,0.003954100885735137,-0.0015402430621359016,0.37596261232761075,0.013457254243799177,-0.00011016488005590749,-0.01343833063190669,0.001546229970066249,0,-0.24,0,-0.1104671291052121,-0.19513306844700629,0.039300290941195484,-83.55843287564113,73.15896373538077,-15.89298071100185
23.0,-0.024871362783668652,0.0001099602388773755,-0.37462417834015577,0.013293700503301243,0.003800395479955919,-0.0015338708916555132,0.37462688370602754,0.013333304305279903,-0.00011073178527596012,-0.01331313370047512,0.0015402430621359016,0,-0.24,0,-0.1105883546874809,-0.19240752106552406,0.039317272801097494,-83.51979304224184,73.19387916235631,-15.765650518804751
23.1,-0.024865399402635477,0.00010788834187199555,-0.37330078824575813,0.013173513292576846,0.0036473454413751116,-0.0015271356035615866,0.37330327129374935,0.01321112813063241,-0.0001099602388773755,-0.013189780005947697,0.0015338708916555132,0,-0.24,0,-0.11068245292569132,-0.18973498369164332,0.03932204746601594,-83.48140864812962,73.22767403842963,-15.640127766087762
23.200000000000003,-0.024859461640795652,0.00010455359118667125,-0.3719893353692758,0.013054991526523136,0.003494986014788785,-0.0015200585342687591,0.37199160729217234,0.013090693015969102,-0.00010788834187199555,-0.013068234052207153,0.0015271356035615866,0,-0.24,0,-0.11075001201051725,-0.18711433389405502,0.03931523000289266,-83.44327868746134,73.26036904480455,-15.516385405036097
23.3,-0.024853679066387482,9.999288462577212e-05,-0.37068965503924983,0.012938105433654175,0.0033433503504837077,-0.0015126602379371427,0.370691726831818,0.012971966958570391,-0.00010455359118667125,-0.012948461138917573,0.0015200585342687591,0,-0.24,0,-0.11079161333661953,-0.18454447557209525,0.03929741401294181,-83.4054021956657,73.29198460008378,-15.394396774026424
23.400000000000002,-0.024848177519343713,9.424252579116784e-05,-0.3694015854608708,0.012822825858949614,0.003192469581190497,-0.0015049605118948217,0.3694034679138606,0.012854918638675716,-9.999288462577212e-05,-0.012830427340106613,0.0015126602379371427,0,-0.24,0,-0.11080783149723901,-0.18202433821709008,0.03926917231840717,-83.3677782464645,73.32254086246198,-15.27413558850606
