time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.700000000000001,0.01529402581710575,-0.0016368947276409786,-0.5177530052330639,0.025860220969206354,0.012173445609190203,0.00011074546397015851,0.5177913712301269,0.0259827296686046,0.0016214366091275008,-0.01608348490253713,-0.00012251526283733438,0,-0.24,0,-0.12169523573593707,-0.05741543574462504,-0.0205434402051186,-80.96365160073054,75.60798560095475,-10.14206413221606
15.8,0.015098175441693593,-0.0016515599992203422,-0.5151735855733879,0.025772106168653334,0.012183937981123716,9.911040983846376e-05,0.5152118262717175,0.0258933914673678,0.0016368947276409786,-0.015993092121668287,-0.00011074546397015851,0,-0.24,0,-0.12127561351112563,-0.05818301850813701,-0.020217675228675097,-80.97288998239483,75.58643535642742,-10.183461581114877
15.9,0.014900979235626522,-0.0016654504559074385,-0.5126029987557513,0.025683937868848577,0.012193273580473729,8.760965525312964e-05,0.5126411069778607,0.025804013581101515,0.0016515599992203422,-0.015902665228416386,-9.911040983846376e-05,0,-0.24,0,-0.12087018348288567,-0.05893599585789222,-0.01989444238003298,-80.98208503862396,75.56539931826718,-10.223749066828594
16.0,0.014702516973142227,-0.0016785837803902606,-0.5100412486546522,0.02559572284009576,0.012201465814550616,7.624275473165415e-05,0.5100792174012182,0.02571460284781768,0.0016654504559074385,-0.015812211216543547,-8.760965525312964e-05,0,-0.24,0,-0.1204786730237766,-0.05967462752731756,-0.019573744627408768,-80.99123668299168,75.54486834147085,-10.262958434654392
16.1,0.0145028666046804,-0.0016909773143790946,-0.5074883384942829,0.025507467672621586,0.012208528046071532,6.500926176287486e-05,0.507526160943971,0.025625165914205716,0.0016785837803902606,-0.01572173688237792,-7.624275473165415e-05,0,-0.24,0,-0.12010081443024848,-0.06039916658707034,-0.01925558488576197,-81.00034480126965,75.52483346962136,-10.301120220945807
16.2,0.014302104291331729,-0.0017026480667229366,-0.504944270866489,0.025419178782024827,0.012214473593023634,5.390872813017386e-05,0.5049819403756622,0.02553570924155313,0.0016909773143790946,-0.01563124883082887,-6.500926176287486e-05,0,-0.24,0,-0.11973634479691682,-0.06110985965408855,-0.01893996599460609,-81.00940925299463,75.5052859293888,-10.338263723291028
16.3,0.014100304438487914,-0.0017136127212757798,-0.5024090477481695,0.025330862414543007,0.012219315728462465,4.294070328967202e-05,0.502446557850487,0.025446239111429847,0.0017026480667229366,-0.01554075348124427,-5.390872813017386e-05,0,-0.24,0,-0.11938500589501558,-0.061806947095270015,-0.018626890697482343,-81.01842987299605,75.48621712520406,-10.374417066069093
16.400000000000002,0.01389753972871722,-0.0017238876445207262,-0.49988267051813895,0.025242524652142516,0.012223067680249944,3.2104733799895626e-05,0.4999200149240456,0.02535676163121181,0.0017136127212757798,-0.01545025707303666,-4.294070328967202e-05,0,-0.24,0,-0.11904654405486481,-0.06249066322282082,-0.01831636162299851,-81.02740647283882,75.46761863413587,-10.409607261544773
16.5,0.013693881153889207,-0.0017334888929611315,-0.4973651399734692,0.0251541714174392,0.012225742630738612,2.1400362799884568e-05,0.4974023125695829,0.02526728273942158,0.0017238876445207262,-0.015359765671153465,-3.2104733799895626e-05,0,-0.24,0,-0.11872071005222376,-0.06316123648425687,-0.018008381267333298,-81.03633884222513,75.44948220093188,-10.443860267050875
16.6,0.013489398046571439,-0.0017424322202863121,-0.49485645634532716,0.025065808478454913,0.012227353716407041,1.0827129532665276e-05,0.4948934511937246,0.025177808210857577,0.0017334888929611315,-0.015269285171368765,-2.1400362799884568e-05,0,-0.24,0,-0.11840725899837148,-0.06381888964611315,-0.01770295197812373,-81.04522675033982,75.4317997332307,-10.4772010384925
16.7,0.013284158110720201,-0.001750733084319597,-0.49235661931432606,0.02497744145321581,0.012227914027446385,3.8456891127780656e-07,0.492393430651733,0.025088343661605172,0.0017424322202863121,-0.01517882130536795,-1.0827129532665276e-05,0,-0.24,0,-0.11810595023379175,-0.06446383997020289,-0.017400075939649682,-81.05406994712129,75.4145632969551,-10.509653580365423
16.8,0.013078227607447989,-0.0017584018008236593,-0.48986562802725725,0.024889075697616225,0.012227436614301812,-9.92757172318236e-06,0.4899022502641875,0.024998894553856843,0.001750733084319597,-0.015088379645718202,-3.8456891127780656e-07,0,-0.24,0,-0.11781654722533319,-0.06509629938610384,-0.01709975515923113,-81.06286816451195,75.39776511183899,-10.541240992794602
16.900000000000002,0.012871671922943112,-0.0017654477160106037,-0.4873834811176269,0.024800716415602275,0.012225934510788683,-2.010953092920944e-05,0.4874199088375721,0.024909466188603346,0.0017584018008236593,-0.014997965630970703,9.92757172318236e-06,0,-0.24,0,-0.11753891472561982,-0.06571647546280024,-0.016801997978430256,-81.07162245073525,75.38139977091097,-10.571985846034615
17.0,0.012664555082336791,-0.0017718856406729582,-0.48491017671359843,0.024712368803271316,0.01222342071022764,-3.0161799140601856e-05,0.48494640467198863,0.02482006368310241,0.0017654477160106037,-0.0149075845397943,2.010953092920944e-05,0,-0.24,0,-0.11727293605022668,-0.06632457032594963,-0.01650681315324492,-81.08033403490478,75.3654623502934,-10.60190988312912
17.1,0.01245693957329552,-0.001777730204475019,-0.4824457124503392,0.024624037912083948,0.012219908157418136,-4.008485614264772e-05,0.4824817355733757,0.024730692052854053,0.0017718856406729582,-0.014817241443556823,3.0161799140601856e-05,0,-0.24,0,-0.11701838376792054,-0.0669207787597127,-0.0162142018437843,-81.08900253449426,75.34994546863398,-10.631033582448648
17.2,0.012248886369493492,-0.0017829957704921164,-0.47999008548375505,0.024535728665467195,0.012215409748915107,-4.9879187152222615e-05,0.4800258988671694,0.02464135618239105,0.001777730204475019,-0.024726941312864785,4.008485614264772e-05,0,-0.24,0,-0.1167750323844454,-0.4675052924517886,-0.01592416547950439,-87.0535061941965,70.58454722066394,-26.51431836791459
17.3,0.012049793969102838,-0.0016036034282722838,-0.47755399118894265,0.02423134813170866,0.012207469325774767,-0.00010894545412465515,0.47758957649734785,0.024552060819154065,0.0017829957704921164,-0.024636688986849217,4.9879187152222615e-05,0,-0.24,0,-0.11654266007832677,-0.4680782987411648,-0.015636705277116372,-87.06208730328092,70.56984965221748,-26.525418974407525
17.400000000000002,0.011869053718610462,-0.0014238718735942795,-0.4751480654789355,0.023927883696181023,0.012193619615727513,-0.00016806514554576317,0.4751833912102775,0.02435351364815208,0.0016036034282722838,-0.02454186679301162,0.00010894545412465515,0,-0.24,0,-0.12001564665764838,-0.46843565920874175,-0.0138666061573983,-87.13820020661989,70.62651929321281,-26.5056769947988
17.5,0.011706629720280425,-0.001245443959704601,-0.4727722342903552,0.023624985539331653,0.012173948883933416,-0.000225366930030666,0.47280727006580536,0.02404629889087584,0.0014238718735942795,-0.024337787792483363,0.00016806514554576317,0,-0.24,0,-0.12352039435802857,-0.464370559175876,-0.01208721133617438,-87.14903015626244,70.73633079053883,-26.36246122193147
17.6,0.011562307314496662,-0.0010702119672272032,-0.4704263282611489,0.023324957814943394,0.012148672797925197,-0.00028017314160802456,0.47046104556599294,0.023739907348175215,0.001245443959704601,-0.02402521130723287,0.000225366930030666,0,-0.24,0,-0.12702393932966294,-0.4559134705150836,-0.010354769634544798,-87.09389382760443,70.89871507815411,-26.095557066538067
17.7,0.011435678157985204,-0.0009000803706627721,-0.46810995099570785,0.023030090044796277,0.012118071979057898,-0.00033186232381894186,0.4681443235262908,0.023435411207313628,0.0010702119672272032,-0.023713691547314952,0.00028017314160802456,0,-0.24,0,-0.1304880623903138,-0.447446835417482,-0.008689885686254289,-87.03725214423501,71.06096767337628,-25.826784999953873
17.8,0.011326235078969701,-0.0007350714936744929,-0.4658225938972913,0.02274036731710977,0.012082454677375232,-0.00038050343350848456,0.4658565976869418,0.02313514157584251,0.0009000803706627721,-0.02340435884967389,0.00033186232381894186,0,-0.24,0,-0.13387403655788727,-0.4390165545328151,-0.007111562527787772,-86.97900782663926,71.22185731640809,-25.55773975990776
17.900000000000002,0.011233469365640222,-0.0005751726759619421,-0.46356375105059566,0.022455755898435948,0.012042120849983462,-0.0004261933687526333,0.463597364391262,0.022840246314769885,0.0007350714936744929,-0.02309953786956912,0.00038050343350848456,0,-0.24,0,-0.13718064707216412,-0.43071650651540005,-0.0056181270082422425,-86.9205609660673,71.38022626630678,-25.2911180652509
18.0,0.01115687474019732,-0.0004203289572954987,-0.46133292251452246,0.022176173377627798,0.01199736014069952,-0.00046904150565334115,0.4613661258636245,0.022550690850223987,0.0005751726759619421,-0.0228003674012557,0.0004261933687526333,0,-0.24,0,-0.14040738336358946,-0.4225931324247355,-0.004207057263072156,-86.86262545145763,71.53548788332662,-25.028319661900404
18.1,0.011095950695757069,-0.00027046319636903803,-0.4591296178725625,0.021901513551736612,0.01194845103533293,-0.0005091616360395353,0.45916239375288426,0.02226640579049821,0.0004203289572954987,-0.022506802636540004,0.00046904150565334115,0,-0.24,0,-0.14355459080668975,-0.41464551993663334,-0.002875443974477138,-86.80522696603781,71.68763335557163,-24.769386901851007
18.2,0.011050203753539314,-0.00012549689456440034,-0.4569533573213639,0.021631671334164475,0.011895660795530727,-0.0005466644578740669,0.4569856902190257,0.0219872854498373,0.00027046319636903803,-0.022218763536213992,0.0005091616360395353,0,-0.24,0,-0.14662307258886853,-0.4068713316093344,-0.0016202311315027616,-86.74837828374669,71.83667963995723,-24.514316622079985
18.3,0.011019145717300867,1.431933860476058e-05,-0.45480366977272,0.021366849014799284,0.01183924195972752,-0.000582326869770254,0.45483554601523446,0.021713213195015513,0.00012549689456440034,-0.021936134056514026,0.0005466644578740669,0,-0.24,0,-0.14961367459506983,-0.3992667718242702,-0.00043844122063938645,-86.6920701549099,71.98266270205072,-24.263060842256614
18.400000000000002,0.011002127209329072,0.00014689227288261825,-0.4526799428719817,0.021108885440371098,0.011779098992558357,-0.0006205389942556623,0.45271134871878366,0.02144408809919529,-1.431933860476058e-05,-0.02165872486981111,0.000582326869770254,0,-0.24,0,-0.15252067457023014,-0.3918250989998858,0.0006929081714127684,-86.63639092661234,72.12531868400062,-24.015107123588646
18.5,0.010998559027497827,0.0002747047176167941,-0.4505816354229572,0.02085534137247697,0.011715258319547672,-0.0006562816817727159,0.4506125577426651,0.021180997156977632,-0.00014689227288261825,-0.02138602426550279,0.0006205389942556623,0,-0.24,0,-0.15530138963833978,-0.38452694017085093,0.0019056485928187865,-86.58199300344609,72.26268469578511,-23.767493155944663
18.6,0.011007972293382521,0.0003979165092657321,-0.44850831641754124,0.020606141910624612,0.011647966255849962,-0.0006895674837860888,0.448538743846995,0.020923342894122676,-0.0002747047176167941,-0.02111958888001416,0.0006562816817727159,0,-0.24,0,-0.15800470033313166,-0.3774355259208484,0.00304917491458823,-86.52874473899632,72.39651774168864,-23.525055783106378
18.7,0.011029910931296759,0.0005166352986420981,-0.4464595642946953,0.020361170719274322,0.011577463062158344,-0.0007205048870993575,0.44648948716147824,0.020670229166237064,-0.0003979165092657321,-0.020858820064664812,0.0006895674837860888,0,-0.24,0,-0.16063312311599742,-0.37052767194616215,0.004123547045508741,-86.47633780431202,72.52714878731301,-23.28722206789357
18.8,0.01106392857711344,0.0006309578245891376,-0.4444349684112298,0.02012032382935335,0.011503978410038584,-0.0007491971913576465,0.4444643786324405,0.0204215558382721,-0.0005166352986420981,-0.020602811523951176,0.0007205048870993575,0,-0.24,0,-0.16318815153554506,-0.36376787151235823,0.005131710582046901,-86.42429971409656,72.65500515503467,-23.052942992341716
18.900000000000002,0.011109587319179414,0.0007409659554835404,-0.4424341274698165,0.01988351630964414,0.011427732068989727,-0.0007757391429975488,0.44246301845521263,0.020177203824615297,-0.0006309578245891376,-0.020351453457076764,0.0007491971913576465,0,-0.24,0,-0.16567107870817704,-0.3571524585203296,0.006076469036815163,-86.3726275241428,72.7801328962934,-22.82215508003012
19.0,0.011166456941144383,0.0008467406299159508,-0.4404566484518809,0.01965066542259283,0.011348934510339248,-0.0008002219628518164,0.44048501501116755,0.019937070402409773,-0.0007409659554835404,-0.020104617913005017,0.0007757391429975488,0,-0.24,0,-0.16808291614130227,-0.35067702447844706,0.006960381974136235,-86.32130031203124,72.90258288412349,-22.59477121505629
19.1,0.011234114855236949,0.0009483615982160763,-0.4385021463659996,0.01942169102148485,0.01126778725274491,-0.0008227334870045989,0.4385299846191649,0.019701064084924447,-0.0008467406299159508,-0.01986219363334573,0.0008002219628518164,0,-0.24,0,-0.1704246712231729,-0.34433781407800323,0.007785915062720222,-86.27030571473026,73.02239902554133,-22.37072253559878
19.200000000000003,0.011312146031972954,0.0010459076624938174,-0.43657024399646577,0.019196515181060882,0.011184483191085004,-0.0008433583583754395,0.4365975512872503,0.019469096224745464,-0.0009483615982160763,-0.019624080912545427,0.0008227334870045989,0,-0.24,0,-0.17269734169715173,-0.3381315199897868,0.008555443861294795,-86.21963683838698,73.13962053948477,-22.149952574639933
19.3,0.01140014294760627,0.00113945683371495,-0.43466057168443345,0.018975061939122708,0.011099206907923431,-0.0008621781835145067,0.4346873464969856,0.019241080996531323,-0.0010459076624938174,-0.019390183183152273,0.0008433583583754395,0,-0.24,0,-0.17490192011746208,-0.33205494667009045,0.009271259147355972,-86.16928737937825,73.25428599875946,-21.932406577247644
19.400000000000002,0.011497705537708583,0.001229086339841509,-0.4327727671271375,0.01875725721786178,0.011012134972062881,-0.0008792716341655881,0.4327990090059002,0.019016935054922968,-0.00113945683371495,-0.019160406983899873,0.0008621781835145067,0,-0.24,0,-0.1770393966834937,-0.32610500942668097,0.009935571224588526,-86.11925170193152,73.36643336392036,-21.718031549750698
19.5,0.01160444114944276,0.0013148726334951222,-0.4309064751861013,0.018543028747095992,0.010923436227148642,-0.0008947145446111708,0.43093218465896244,0.01879657734169804,-0.001229086339841509,-0.018934661608114092,0.0008792716341655881,0,-0.24,0,-0.17911075911656105,-0.3202787206706951,0.01055051258979969,-86.06952466309333,73.4761001187084,-21.506775901556203
19.6,0.011719964492379494,0.0013968913946776746,-0.42906134770370163,0.01833230599641252,0.010833272070760014,-0.0009085800046658856,0.42908652620841975,0.01857992898657823,-0.0013148726334951222,-0.018712858901758774,0.0008947145446111708,0,-0.24,0,-0.1811169925374078,-0.31457318214312147,0.011118140485956083,-86.02010152532544,73.5833233356221,-21.29858926979302
19.700000000000003,0.011843897587604214,0.0014752175311482732,-0.4272370433272827,0.01812502011292504,0.010741796724365926,-0.0009209384493028724,0.42726169314118,0.018366913214755698,-0.0013968913946776746,-0.018494913155541644,0.0009085800046658856,0,-0.24,0,-0.18305907925431647,-0.30898558089344613,0.011640439336753787,-85.97097792228773,73.68813969604727,-21.093422462929347
19.8,0.011975869715072371,0.0015499251781564702,-0.4254332273402831,0.017921103862544883,0.010649157494460493,-0.0009318577455633088,0.42545735151318187,0.018157455262844735,-0.0014752175311482732,-0.018280741004054427,0.0009209384493028724,0,-0.24,0,-0.1849379985128896,-0.30351318553049345,0.01211932309177814,-85.9221498270688,73.79058550713917,-20.891227408726778
19.900000000000002,0.012115517359257564,0.0016210876976601154,-0.4236495714999593,0.017720491574519468,0.010555495025132089,-0.0009414032768609293,0.42367317379032265,0.017951482300504473,-0.0015499251781564702,-0.018070261333592377,0.0009318577455633088,0,-0.24,0,-0.18675472624090075,-0.29815334281187744,0.012556637501358884,-85.8736135245586,73.89069671523417,-20.691957109046903
20.0,0.012262484153144813,0.0016887776771714411,-0.42188575388132254,0.01752311908895957,0.01046094354233107,-0.0009496380247817781,0.4219088386955496,0.017748923356448287,-0.0016210876976601154,-0.017863395195888598,0.0009414032768609293,0,-0.24,0,-0.18851023479033258,-0.2929034744618911,0.012954162324154627,-85.82536558638895,73.98850891711864,-20.495565598193604
20.1,0.012416420820627792,0.0017530669283244474,-0.42014145872693126,0.017328923707141952,0.010365631090078598,-0.0009566226484602745,0.42016403106174477,0.01754970924854682,-0.0016887776771714411,-0.017660065726469457,0.0009496380247817781,0,-0.24,0,-0.19020549267905554,-0.28776107416646285,0.013313613470137684,-85.77740284774347,74.08405736979431,-20.30200790332742
20.200000000000003,0.012576985117371839,0.0018140264852317947,-0.41841637630220946,0.017137844144407516,0.010269679758853734,-0.0009624155616026281,0.41843844169006617,0.017353772517725297,-0.0017530669283244474,-0.01746019806733039,0.0009566226484602745,0,-0.24,0,-0.19184146433362526,-0.28272370473349956,0.013636645081104586,-85.72972238590967,74.17737699889216,-20.11124000682193
20.3,0.012743841770206158,0.0018717266026927915,-0.416710202755978,0.016949820485487,0.010173205906395033,-0.0009670730072249488,0.4167317672134256,0.017161047365392257,-0.0018140264852317947,-0.017263719293626138,0.0009624155616026281,0,-0.24,0,-0.19341910983420485,-0.2777889954067022,0.01392485155054305,-85.68232150043167,74.26850240588134,-19.92321881040516
20.400000000000002,0.012916662415110072,0.0019262367543076018,-0.4150226399859094,0.016764794142098007,0.010076320371138259,-0.0009706491301700876,0.41504370996480616,0.016971469594202482,-0.0018717266026927915,-0.01707055834410622,0.0009670730072249488,0,-0.24,0,-0.1949393846625088,-0.27295463932239183,0.014179769484576357,-85.63519769474107,74.35746787420152,-19.73790210095978
20.5,0.013095125533858908,0.0019776256305470423,-0.41335339550863254,0.016582707812667963,0.009979128678511362,-0.0009731960474643546,0.4133739778501434,0.016784976551942776,-0.0019262367543076018,-0.016880645955092467,0.0009706491301700876,0,-0.24,0,-0.1964032394535609,-0.26821839110150464,0.01440287960562556,-85.5883486591797,74.4443073744136,-19.555248517934075
20.6,0.013278916389396055,0.002025961136822912,-0.4117021823342339,0.016403505444046455,0.009881731240298564,-0.0009747639165728897,0.4117222842255112,0.016601507078336297,-0.0019776256305470423,-0.016693914597781537,0.0009731960474643546,0,-0.24,0,-0.19781161975195946,-0.2635780645683441,0.01459560860034371,-85.54177225531768,74.52905456847009,-19.375217522280145
20.700000000000003,0.013467726959997931,0.0020713103915991314,-0.4100687188449151,0.01622713219507925,0.009784223547281812,-0.0009754010016101648,0.4100883477783715,0.016421001454607342,-0.002025961136822912,-0.016510298418662573,0.0009747639165728897,0,-0.24,0,-0.19916546577327834,-0.2590315305879483,0.014759330913316994,-85.49546650147177,74.61174281320132,-19.197769366829945
20.8,0.013661255872298937,0.002113739724579574,-0.40845272867758475,0.01605353440192516,0.009686696355359903,-0.0009751537375599712,0.4084718924126624,0.01624340135561475,-0.0020713103915991314,-0.01632973318288668,0.0009754010016101648,0,-0.24,0,-0.2004657121711531,-0.25457671501578333,0.014895370487963239,-85.44942955935555,74.69240516309141,-19.022865068075408
20.900000000000002,0.013859208333243484,0.0021533146750049564,-0.40685394061017527,0.015882659545003834,0.009589235865344659,-0.000974066792557472,0.4068726471375152,0.016068649804417134,-0.002113739724579574,-0.016152156220391265,0.0009751537375599712,0,-0.24,0,-0.20171328781053438,-0.2502115967521029,0.015005002456004592,-85.40365972177025,74.77107437243244,-18.850466379254055
21.0,0.014061296061031927,0.0021900999900871052,-0.4052720884514894,0.015714456217470564,0.009491923896621124,-0.0009721831282840532,0.4052903459594051,0.015896691129104745,-0.0021533146750049564,-0.015977506374637532,0.000974066792557472,0,-0.24,0,-0.20290911554753088,-0.2459342058955259,0.01508945477683908,-85.3581554012769,74.84778289691874,-18.680535764712843
21.1,0.014267237215126936,0.002224159623605973,-0.4037069109343931,0.015548874095120534,0.009394838054861854,-0.000969544058524237,0.40372472777755114,0.015727470921754083,-0.0021900999900871052,-0.015805723953791206,0.0009721831282840532,0,-0.24,0,-0.20405411201620455,-0.24174262198922847,0.01514990982809613,-85.31291511977186,74.9225628947556,-18.513036375467085
21.200000000000003,0.014476756325386319,0.0022555567346913257,-0.4021581516121856,0.015385863907631607,0.009298051893975146,-0.0009661893059323712,0.40217553628239777,0.015560935999417325,-0.002224159623605973,-0.01563675068419797,0.000969544058524237,0,-0.24,0,-0.20514918742262894,-0.23763497235400388,0.015187505948612953,-85.26793749889916,74.99544622734604,-18.347932025891865
21.3,0.014689584220387625,0.0022843536868080577,-0.4006255587579839,0.015225377411060928,0.009201635072463077,-0.0009621570570554372,0.4006425198570164,0.015397034366944062,-0.0022555567346913257,-0.015470529666061232,0.0009661893059323712,0,-0.24,0,-0.20619524534647035,-0.2336094305046697,0.015203338935035282,-85.22322125126529,75.06646445959181,-18.185187171562003
21.400000000000002,0.014905457955009109,0.0023106120469622376,-0.3991088852669757,0.015067367361515293,0.009105653504362543,-0.0009574840156572945,0.3991254314812816,0.015235715181610487,-0.0022843536868080577,-0.015307005331115385,0.0009621570570554372,0,-0.24,0,-0.20719318255030164,-0.22966421464171888,0.015198463493209732,-85.17876517235229,75.13564885989878,-18.024766888063333
21.5,0.015124120737330632,0.0023343925851410036,-0.39760788856139795,0.01491178748992231,0.009010169504938492,-0.0009522054543881119,0.3976240286386821,0.015076928719370386,-0.0023106120469622376,-0.015146123402265434,0.0009574840156572945,0,-0.24,0,-0.20814388879683357,-0.22579758621720747,0.015173894645507727,-85.13456813313056,75.2030303998918,-17.866636850871515
21.6,0.015345321854917235,0.0023557552739988333,-0.3961223304981119,0.014758592477832266,0.008915241931287454,-0.0009463552648421009,0.39613807322563765,0.01492062634268887,-0.0023343925851410036,-0.014987830855003291,0.0009522054543881119,0,-0.24,0,-0.20904824667417882,-0.22200784856744282,0.015130609095178868,-85.09062907327501,75.26863975391984,-17.71076331612807
21.700000000000003,0.015568816600546785,0.0023747592887991623,-0.3946519772786526,0.01460773793418705,0.00882092631801834,-0.0009399660060452739,0.3946673314632035,0.01476676046981451,-0.0023557552739988333,-0.014832075880557594,0.0009463552648421009,0,-0.24,0,-0.20990713142926298,-0.21829334561088698,0.015069546548826774,-85.04694699497568,75.33250729836242,-17.55711310237043
21.8,0.01579436619744209,0.0023914630076195364,-0.3931965993616375,0.014459180372995425,0.00872727500815662,-0.000933068951414283,0.393211573811049,0.014615284545429486,-0.0023747592887991623,-0.014678807850628854,0.0009399660060452739,0,-0.24,0,-0.21072141080943282,-0.2146524606054825,0.014991610998047158,-85.00352095726939,75.39466311079735,-17.405653573093804
21.900000000000002,0.016021737724066475,0.0024059240118257594,-0.3917559713774286,0.014312877191859114,0.00863433727943086,-0.0009256941342262668,0.3917705748836064,0.014466153012596461,-0.0023914630076195364,-0.014527977283645651,0.000933068951414283,0,-0.24,0,-0.21149194491230744,-0.2110836149629578,0.014897671961274579,-84.96035007086911,75.4551369690502,-17.25635262015104
22.0,0.01625070403854054,0.0024181990868193956,-0.39032987204494707,0.014168786651297331,0.008542159466082389,-0.0009178703916388901,0.39034411336829267,0.01431932128589608,-0.0024059240118257594,-0.01437953581245691,0.0009256941342262668,0,-0.24,0,-0.21221958604386915,-0.2075852671168315,0.014788565686833791,-84.917433493454,75.5139583501549,-17.109178647956895
22.1,0.01648104370273642,0.0024283442230614728,-0.38891808409054773,0.014026867854821021,0.008450785076345113,-0.000909625407298964,0.3889319719457136,0.014174745725719529,-0.0024181990868193956,-0.01423343615335043,0.0009178703916388901,0,-0.24,0,-0.2129051785847777,-0.20415591143984102,0.014665096318192745,-84.87477042536776,75.57115642926632,-16.96410055841221
22.200000000000003,0.016712540906104318,0.002436414617373356,-0.38752039416886574,0.013887080729711818,0.008360254905732667,-0.0009009857525771012,0.3875339372117653,0.014032383613615806,-0.0024283442230614728,-0.014089632076358565,0.000909625407298964,0,-0.24,0,-0.21354955886486773,-0.20079407720933506,0.014528037022382206,-84.83236010571456,75.62676007853266,-16.821087736576875
22.3,0.016944985389284732,0.0024424646745151452,-0.3861365927855534,0.013749386008463337,0.008270607146267928,-0.0008919769264652832,0.38614979960155343,0.01389219312865464,-0.002436414617373356,-0.013948078376747167,0.0009009857525771012,0,-0.24,0,-0.21415355504575787,-0.19749832761658115,0.014378131082531463,-84.79020180880238,75.68079786596464,-16.68011003700376
22.400000000000002,0.01717817236755811,0.0024465480090401833,-0.3847664742218315,0.01361374521084571,0.008181877491791223,-0.0008826233941733261,0.38477935331505886,0.013754133324721085,-0.0024424646745151452,-0.013808730847645284,0.0008919769264652832,0,-0.24,0,-0.2147179870114944,-0.19426725881838758,0.014216092955455084,-84.74829484091971,75.73329805431047,-16.541137770744783
22.5,0.017411902454182265,0.002448717447423667,-0.38340983646078225,0.01348012062655676,0.00809409923946891,-0.0008729486244596352,0.3834223962444771,0.013618164108708974,-0.0024465480090401833,-0.013671546253728286,0.0008826233941733261,0,-0.24,0,-0.2152436662671206,-0.1910994990276318,0.014042609295197055,-84.70663853740426,75.78428859996583,-16.40414169295642
22.6,0.017645981583666048,0.0024490250304618935,-0.3820664811153181,0.01334847529842606,0.008007303387632447,-0.0008629751257308295,0.3820787299031711,0.013484246219547913,-0.002448717447423667,-0.013536482305918286,0.0008729486244596352,0,-0.24,0,-0.2157313958450604,-0.18799370764135026,0.013858339943439706,-84.66523225999234,75.83379715192393,-16.26909299111648
22.700000000000003,0.01788022093502644,0.002447522015938237,-0.38073621335776225,0.013218773006140149,0.007921518730065635,-0.0008527244809442445,0.38074815935617373,0.013352341208011875,-0.0024490250304618935,-0.013403497637033279,0.0008629751257308295,0,-0.24,0,-0.21618197021917473,-0.18494857440372142,0.013663918887649387,-84.62407539441791,75.88185105078581,-16.135963273801394
22.8,0.01811443685507432,0.0024442588815508873,-0.3794188418509839,0.0130909782504596,0.007836771946862608,-0.0008422173813465839,0.3794304931521873,0.013222411417280089,-0.002447522015938237,-0.013272551778329922,0.0008527244809442445,0,-0.24,0,-0.21659617522635008,-0.18196281860182628,0.013459955187829841,-84.5831673482377,75.92847732784509,-16.004724559991942
22.900000000000002,0.01834845078177271,0.0024392853280965653,-0.3781141786810312,0.012965056237900813,0.007753087691966254,-0.000831473659081335,0.37812554325702485,0.013094419964184478,-0.0024442588815508873,-0.01314360513690749,0.0008422173813465839,0,-0.24,0,-0.2169747879954575,-0.17903518829296117,0.013247033872725496,-84.54250754887184,75.97370270424959,-15.875349268911762
23.0,0.01858208916770955,0.002432650282904102,-0.37682203929121144,0.012840972865856953,0.007670488677501197,-0.0008205123186969735,0.37683312498844557,0.012968330721123689,-0.0024392853280965653,-0.013016618973904237,0.000831473659081335,0,-0.24,0,-0.21731857688351097,-0.176164459560827,0.013025716806313873,-84.50209544182768,76.01755359026043,-15.74781021033237
23.1,0.018815183403725337,0.002424401903510714,-0.375542242417569,0.012718694708134816,0.007588995755011929,-0.0008093515675872513,0.3755530569523372,0.012844108298594392,-0.002432650282904102,-0.012891555383463213,0.0008205123186969735,0,-0.24,0,-0.21762830141884845,-0.17334943579974843,0.012796543525402868,-84.4619304891012,76.06005608460676,-15.622080575357904
23.200000000000003,0.019047569742734468,0.0024145875815736705,-0.3742746100257169,0.012598189000885567,0.00750862799370422,-0.0007980088453943107,0.37428516098020426,0.012721718028315454,-0.002424401903510714,-0.012768377272415253,0.0008093515675872513,0,-0.24,0,-0.21790471225114255,-0.17058894702489802,0.012560032049130997,-84.42201216773252,76.10123597394826,-15.498133927645288
23.3,0.019279089223777232,0.0024032539470093097,-0.3730189672489773,0.012479423628909171,0.007429402755801284,-0.000786500852404691,0.3730292620679193,0.012601125946898328,-0.0024145875815736705,-0.012647048340651909,0.0007980088453943107,0,-0.24,0,-0.21814855110804793,-0.1678818492075016,0.01231667966116844,-84.38233996850684,76.1411187324462,-15.375944195057857
23.400000000000002,0.019509587596337932,0.0023904468723511874,-0.3717751423277924,0.012362367112313578,0.00735133576910707,-0.0007748435769677201,0.3717851883157005,0.012482298780044587,-0.0024032539470093097,-0.01252753306213882,0.000786500852404691,0,-0.24,0,-0.21836055075827873,-0.16522702363310626,0.012066963665378913,-84.34291339477835,76.1797295214535,-15.25548566170568
