time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
15.8,0.0041755466062364755,-0.0015980985674678289,-0.5574364261056081,0.02213323844437644,0.018698983331313368,0.00045386122159612075,0.5575338946799856,0.022285591503981905,0.0015825354859980525,-0.02242554600695904,-0.00047241735993222876,0,-0.24,0,-0.1035320059412057,-0.01340450571953744,-0.048255346601678184,-79.72051787639683,75.98562617556583,-7.9149740603456396
15.9,0.003973654144641371,-0.001613405928640086,-0.5552311833873339,0.022039529584112413,0.01874344204854772,0.0004353254282314003,0.5553287286374304,0.022189815093690335,0.0015980985674678289,-0.022328059298486653,-0.00045386122159612075,0,-0.24,0,-0.10308672002028468,-0.01415388564329123,-0.047995526275450257,-79.72833879410216,75.96433912230462,-7.969945941573047
16.0,0.0037703238033072496,-0.0016284582706794408,-0.5530353480624756,0.021945802843125434,0.018786048447247516,0.00041681471091524697,0.5531329498199232,0.022094019914600693,0.001613405928640086,-0.022230548494009947,-0.0004353254282314003,0,-0.24,0,-0.102645263683789,-0.014887899055741394,-0.04773244905531448,-79.7360243572188,75.9432894529673,-8.022949896658423
16.1,0.0035655859366697,-0.0016432563188759968,-0.5508489208661271,0.021852064533695342,0.018826805266061175,0.0003983336888673071,0.5509465590994149,0.021998213037185188,0.0016284582706794408,-0.02213302126710103,-0.00041681471091524697,0,-0.24,0,-0.10220764314107136,-0.01560676190885446,-0.047466212251638905,-79.74357672309903,75.92247565674731,-8.074049744359986
16.2,0.0033594707551461464,-0.0016578008219412014,-0.5486719019000608,0.021758320831338284,0.018865715700075558,0.0003798868717242297,0.5487695567247969,0.02190240137501487,0.0016432563188759968,-0.022035485120452503,-0.0003983336888673071,0,-0.24,0,-0.10177386393986439,-0.016310686168947708,-0.047196911875164074,-79.75099799556341,75.90189624317331,-8.12330589564923
16.3,0.003152008322112473,-0.001672092551325061,-0.546504290646727,0.021664577777875553,0.018902783389967315,0.0003614786617609449,0.5466019423355807,0.021806591688147137,0.0016578008219412014,-0.021937947389602103,-0.0003798868717242297,0,-0.24,0,-0.10134393098678464,-0.01699987990495233,-0.046924642660814364,-79.75829022622892,75.88154974174289,-8.170775608199417
16.400000000000002,0.0029432285509995945,-0.001686132300554257,-0.5443460859829488,0.021570841284432155,0.018938012411376715,0.0003431133560598585,0.544443714975271,0.02171079058649461,0.001672092551325061,-0.02184041524652811,-0.0003614786617609449,0,-0.24,0,-0.10091784856719432,-0.01767454737332652,-0.0466494980908772,-79.76545541578551,75.86143470157562,-8.216513216364595
16.5,0.002733161202506501,-0.0016999208845901235,-0.5421972861933154,0.02147711713436724,0.018971407264493312,0.000324795148629605,0.5422948731044392,0.021615004533074966,0.001686132300554257,-0.021742895703221132,-0.0003431133560598585,0,-0.24,0,-0.10049562036443195,-0.0183348891027868,-0.04637157041757495,-79.77249551526799,75.84154969104861,-8.260570339759072
16.6,0.002521835881926401,-0.0017134591392063776,-0.5400578889832841,0.021383410986136928,0.019002972863851664,0.00030652813247420227,0.5401554146135031,0.02151923984723325,0.0016999208845901235,-0.021645395615132238,-0.000324795148629605,0,-0.24,0,-0.10007724947844107,-0.018981101975830472,-0.04609095068504101,-79.77941242727853,75.82189329745104,-8.302996072603511
16.7,0.0023092820365826533,-0.0017267479203856128,-0.5379278914919934,0.02128972837609156,0.019032714528333994,0.000288316301614163,0.5380253368352201,0.021423502707740738,0.0017134591392063776,-0.021547921684588862,-0.00030652813247420227,0,-0.24,0,-0.0996627384438023,-0.019613379309791568,-0.04580772875071383,-79.78620800720054,75.80246412662538,-8.3438371562023
16.8,0.0020955289533712827,-0.0017397881037343828,-0.5358072903047977,0.021196074721208144,0.019060637971369587,0.0002701635530604397,0.5359046365569017,0.021327799155892002,0.0017267479203856128,-0.021450480464082777,-0.000288316301614163,0,-0.24,0,-0.0992520892471924,-0.020231910934541686,-0.0455219933061738,-79.79288406436083,75.78326080263056,-8.383138136138424
16.900000000000002,0.0018806057564069462,-0.0017525805839158244,-0.5336960814655263,0.021102455321759972,0.01908674929133003,0.0002520736887427469,0.5337933100323542,0.021232135098450122,0.0017397881037343828,-0.02135307835955187,-0.0002701635530604397,0,-0.24,0,-0.09884530334428182,-0.02083688327047628,-0.04523383189742037,-79.79944236319466,75.7642819673839,-8.420941506117803
17.0,0.0016645414047693102,-0.0017651262740998887,-0.5315942604884739,0.021008875363923884,0.019111054962115848,0.00023405041739291206,0.5316913529935517,0.02113651631061675,0.0017525805839158244,-0.02125572163350578,-0.0002520736887427469,0,-0.24,0,-0.09844238167609357,-0.021428479402279543,-0.04494333094461875,-79.80588462434635,75.74552628033601,-8.45728783947481
17.1,0.0014473646903468698,-0.0017774261054298785,-0.5295018223701301,0.020915339922327598,0.01913356182392878,0.00021609735638497977,0.5295987606620497,0.021040948438877827,0.0017651262740998887,-0.021158416408172204,-0.00023405041739291206,0,-0.24,0,-0.09804332468482782,-0.022006879153759984,-0.044650575761320414,-79.81221252578443,75.72699241811631,-8.492215910041587
17.2,0.001229104235775334,-0.0017894810265055893,-0.5274187616006512,0.02082185396253707,0.019154277074226123,0.00019821803353247997,0.527515527760143,0.020945437003785372,0.0017774261054298785,-0.02106116866851477,-0.00021609735638497977,0,-0.24,0,-0.09764813232918204,-0.022572259159272745,-0.044355650573180645,-79.81842770386463,75.70867907420299,-8.525762803076045
17.3,0.0010097884924677506,-0.0018012920028820294,-0.5253450721750801,0.020728422343486045,0.019173208258851382,0.0001804158888443503,0.5254416485217749,0.020849987402718817,0.0017894810265055893,-0.020963984265183006,-0.00019821803353247997,0,-0.24,0,-0.09725680409916598,-0.023124792933531535,-0.044058638536174415,-79.82453175436747,75.69058495859605,-8.557964017368533
17.400000000000002,0.0007894457387336583,-0.0018128600165831777,-0.5232807476043235,0.02063504981984898,0.019190363263342558,0.0001626942762405499,0.5233771167032033,0.020754604912555763,0.0018012920028820294,-0.020866868917437983,-0.0001804158888443503,0,-0.24,0,-0.09686933903043579,-0.02366465094111636,-0.04375962175432888,-79.83052623353022,75.67270879747872,-8.588853559489296
17.5,0.0005681040779846005,-0.001824186065630704,-0.5212257809258879,0.02054174104435801,0.01920575030440297,0.00014505646522805296,0.5213219255934316,0.02065929469227612,0.0018128600165831777,-0.020769828215983593,-0.0001626942762405499,0,-0.24,0,-0.09648573571816121,-0.02419200066355265,-0.04345868129699632,-79.83641265904139,75.65504933289304,-8.618464030746406
17.6,0.0003457914370234119,-0.0018352711635869076,-0.51918016471438,0.020448500570065465,0.0192193779215466,0.000127505642538423,0.5192760680244046,0.020564061785519172,0.001824186065630704,-0.02067286762572751,-0.00014505646522805296,0,-0.24,0,-0.09610599233043407,-0.024707006664682618,-0.04315589721565108,-79.84219251100865,75.63760532242082,-8.64682670758562
17.7,0.00012253556441476536,-0.0018461163391113333,-0.5171438910917797,0.020355332852553403,0.01923125496889666,0.00011004491372797289,0.5172395363809804,0.020468911123104228,0.0018352711635869076,-0.02057599248849149,-0.000127505642538423,0,-0.24,0,-0.09573010662123324,-0.02520983065490645,-0.04285134856025872,-79.84786723290887,75.62037553886428,-8.673971616079564
17.8,-0.00010163597106545351,-0.0018567226355307269,-0.5151169517374882,0.02026224225209095,0.01924139060714891,9.26773047413573e-05,0.5152123226106812,0.02037384752545357,0.0018461163391113333,-0.020479208025681754,-0.00011004491372797289,0,-0.24,0,-0.09535807594296501,-0.025700631554607112,-0.04254511339519506,-79.85343823252497,75.6033587699226,-8.69992760106233
17.900000000000002,-0.00032669578190433284,-0.0018670911104220892,-0.5130993378981565,0.020169233035740385,0.019249794295685962,7.540576343935e-05,0.5131944182332271,0.0202788757049861,0.0018567226355307269,-0.02038251934085822,-9.26773047413573e-05,0,-0.24,0,-0.09498989725858521,-0.02617956555491019,-0.042237268814755265,-79.85890688284198,75.58655381788681,-8.724722390229338
18.0,-0.0005526166632519896,-0.0018772228352080089,-0.511091040397301,0.020076309379413737,0.01925647578484302,5.823316109200099e-05,0.5111858143498614,0.020184000268463897,0.0018670911104220892,-0.020285931422271117,-7.540576343935e-05,0,-0.24,0,-0.09462556715331488,-0.026646786177827453,-0.04192789095824064,-79.86427452293314,75.5699594993292,-8.748382653802018
18.1,-0.00077937159424973,-0.0018871188947640954,-0.5090920496447084,0.019983475369880464,0.019261445108323727,4.116229383784926e-05,0.5091865016524683,0.020089225719264192,0.0018772228352080089,-0.020189449145347278,-5.823316109200099e-05,0,-0.24,0,-0.09426508184596807,-0.02710244433524489,-0.04161705502464804,-79.86954245882781,75.55357464479381,-8.770934060093673
18.2,-0.001006933739288504,-0.0018967803870381772,-0.507102355645637,0.019890735006727337,0.019264712575756793,2.41958841099818e-05,0.5071964704324907,0.019994556459610457,0.0018871188947640954,-0.0200930772750986,-4.116229383784926e-05,0,-0.24,0,-0.09390843719989818,-0.027546688385919005,-0.041304835286973006,-79.87471196434882,75.53739809849856,-8.792401327249989
18.3,-0.00123527644919977,-0.001906208422680648,-0.5051219480098178,0.019798092204271873,0.0192662887653956,7.3365820299255835e-06,0.505215710589653,0.019899996792766217,0.0018967803870381772,-0.01999682046848663,-2.41958841099818e-05,0,-0.24,0,-0.09355562873357526,-0.027979664191494225,-0.04099130510612383,-79.87978428193453,75.52142871803703,-8.812808271558692
18.400000000000002,-0.0014643732152143174,-0.0019154016070277167,-0.5031508159602954,0.019705550743100795,0.019266184518715423,-9.412939471406528e-06,0.5032442116405429,0.019805550925144466,0.001906208422680648,-0.019900683276746756,-7.3365820299255835e-06,0,-0.24,0,-0.09320665163080791,-0.028401515171634695,-0.04067653694447089,-79.88476062344698,75.5056653740795,-8.832177852615624
18.5,-0.0016941968948458927,-0.0019243492303319273,-0.5011889483424903,0.019613114139583467,0.01926441096200371,-2.604973767428832e-05,0.5012819627276798,0.01971122296970851,0.0019154016070277167,-0.019804670156398127,9.412939471406528e-06,0,-0.24,0,-0.09286155116450448,-0.028812382618371046,-0.04036060425772595,-79.88964287734301,75.49010809050839,-8.850532331596183
18.6,-0.0019247198461730724,-0.0019330510773758727,-0.49923633363206477,0.019520786042851082,0.01926097949340555,-4.257133682445048e-05,0.4993289526270497,0.01961701696899265,0.0019243492303319273,-0.019708785495754326,2.604973767428832e-05,0,-0.24,0,-0.09252055989291039,-0.029212406450118578,-0.04004358647798525,-79.89443553322357,75.47476114622863,-8.867893617050328
18.7,-0.0021559146293208607,-0.0019415088145850756,-0.4972929599432463,0.01942857004799406,0.01925590175063885,-5.897538022791742e-05,0.4973851697559174,0.019522936874760255,0.0019330510773758727,-0.019613033569005987,4.257133682445048e-05,0,-0.24,0,-0.09218370129974353,-0.029601723826116366,-0.03972555425301339,-79.89914013791676,75.4596241011943,-8.88428243995914
18.8,-0.0023877540490578795,-0.0019497241643984368,-0.4953588150376844,0.01933646967220803,0.01924918960388,-7.525957536006786e-05,0.49545060218142106,0.019428986525340086,0.0019415088145850756,-0.01951741854843233,5.897538022791742e-05,0,-0.24,0,-0.09185096115290803,-0.02998046952332456,-0.03940657634003267,-79.90375768293839,75.44469568359209,-8.899718763615201
18.900000000000002,-0.0026202111574154118,-0.001957698850934946,-0.4934338863324941,0.01924448835744724,0.019240855149358804,-9.14216936301278e-05,0.4935252376283643,0.019335169663836638,0.0019497241643984368,-0.019421944486873646,7.525957536006786e-05,0,-0.24,0,-0.09152232396516971,-0.03034877539758707,-0.03908672068954923,-79.90828910777998,75.42997462068264,-8.914221821749473
19.0,-0.0028532592534672146,-0.001965434597992019,-0.49151816090800504,0.01915262947242864,0.01923091070302929,-0.00010745956911052198,0.49160906348671823,0.01924148994694086,0.001957698850934946,-0.019326615335963665,9.14216936301278e-05,0,-0.24,0,-0.09119777408047731,-0.030706770917647397,-0.03876605443748225,-79.91273532356783,75.41545965664464,-8.927810188835151
19.1,-0.0030868718829731258,-0.0019729331287692276,-0.48961162551531556,0.01906089631434146,0.01921936879436048,-0.000123371097354988,0.4897020668189326,0.019147950947925096,0.001965434597992019,-0.019231434955059187,0.00010745956911052198,0,-0.24,0,-0.09087729571717992,-0.03105458342047951,-0.03844464391814154,-79.91709721733305,75.40114955062981,-8.940501826323361
19.200000000000003,-0.003321022837979439,-0.0019801961657168682,-0.4877142665836746,0.01896929211041799,0.019206242160247466,-0.00013915423429224953,0.48780423436708026,0.019054556158720537,0.0019729331287692276,-0.01913640711434559,0.000123371097354988,0,-0.24,0,-0.09056087297674048,-0.031392338192209435,-0.03812255467566329,-79.92137565320678,75.38704307610399,-8.952314112700664
19.3,-0.0035556861563840036,-0.0019872254304060142,-0.48582607022770224,0.01887782001944961,0.019191543739023764,-0.00015480699515239393,0.48591555255984514,0.018961308991748638,0.0019801961657168682,-0.01904153549701781,0.00013915423429224953,0,-0.24,0,-0.09024848984983948,-0.031720158521576725,-0.03779985147416934,-79.92557147318429,75.37313902044417,-8.963263869737835
19.400000000000002,-0.0037908361214683403,-0.001994022643408413,-0.4839470222544525,0.01878648313326185,0.01917528666458601,-0.00017032745341834279,0.48403600751935716,0.018868212781625537,0.0019872254304060142,-0.01894682370121223,0.00015480699515239393,0,-0.24,0,-0.08994013022193467,-0.032038165746183234,-0.03747659830746868,-79.92968549777903,75.35943618460458,-8.973367386763897
19.5,-0.004026447261398357,-0.0020005895241836085,-0.48207710817032395,0.018695284478152125,0.01915748426061903,-0.00018571373980022935,0.4821655850678801,0.01877527078684693,0.001994022643408413,-0.018852275241809182,0.00017032745341834279,0,-0.24,0,-0.08963577787850799,-0.03234647929511025,-0.037152858408476,-79.93371852662162,75.34593338281634,-8.982640443371153
19.6,-0.004262494348695024,-0.002006927790972082,-0.48021631318781927,0.018604227016292288,0.019138150034923918,-0.00020096404123147208,0.48030427073435333,0.01868248619140722,0.0020005895241836085,-0.018757893552213824,0.00018571373980022935,0,-0.24,0,-0.08933541651005591,-0.03264521673112675,-0.03682869425836691,-79.93767133905206,75.33262944228377,-8.991098330908065
19.700000000000003,-0.004498952399676293,-0.0020130391606942586,-0.4783646222321607,0.018513313647096578,0.019117297673844735,-0.00021607659988615103,0.4784520497607947,0.018589862106402677,0.002006927790972082,-0.018663681986069193,0.00020096404123147208,0,-0.24,0,-0.0890390297168506,-0.03293449379110702,-0.036504167595499605,-79.94154469468484,75.31952320289463,-8.998755872730573
19.8,-0.004735796673871509,-0.002018925348854838,-0.47652201994776094,0.018422547208556204,0.019094941036791546,-0.0002310497122169676,0.4766089071085636,0.018497401571559102,0.0020130391606942586,-0.01856964381895133,0.00021607659988615103,0,-0.24,0,-0.08874660101347552,-0.033214424426134204,-0.03617933942410205,-79.94533933396873,75.30661351692679,-9.005627443408912
19.900000000000002,-0.0049730026734094955,-0.00202458806945235,-0.47468849070455604,0.018331930478540957,0.0190710941508625,-0.00024588172801344536,0.47477482746449157,0.01840510755678615,0.002018925348854838,-0.01847578224998696,0.0002310497122169676,0,-0.24,0,-0.0884581138331514,-0.033485120839511606,-0.035854270022734655,-79.94905597871532,75.29389924877312,-9.011726986814473
20.0,-0.005210546142381447,-0.0020300290348933144,-0.4728640186042021,0.018241466176069258,0.019045771205553397,-0.00026057104947958484,0.4729497952468814,0.01831298296362771,0.00202458806945235,-0.01838210040349593,0.00024588172801344536,0,-0.24,0,-0.08817355153185352,-0.03374669352573201,-0.03552901895254083,-79.95269533264097,75.28137927464809,-9.017068033401223
20.1,-0.005448403066179742,-0.002035249955911304,-0.4710485874861385,0.01815115696254649,0.019018986547561845,-0.0002751161303309657,0.47113379461137855,0.018221030626720314,0.0020300290348933144,-0.018288601330527905,0.00026057104947958484,0,-0.24,0,-0.08789289739223966,-0.03399925130649151,-0.035203645065278046,-79.956258081865,75.26905248232346,-9.021663716420196
20.200000000000003,-0.005686549670813745,-0.0020402525414900297,-0.4692421809335224,0.018061005442973413,0.018990754675682897,-0.00028951547491030835,0.46932680945671784,0.018129253315213312,0.002035249955911304,-0.018195288010405247,0.0002751161303309657,0,-0.24,0,-0.08761613462738083,-0.034242901367095624,-0.03487820651114388,-79.95974489541295,75.2569177708528,-9.025526787396323
20.3,-0.005924962422203593,-0.0020450384987905808,-0.4674447822790354,0.017971014167124665,0.01896109023578685,-0.0003037676373213564,0.46752882343034874,0.018037653734134906,0.0020402525414900297,-0.018102163352225954,0.00028951547491030835,0,-0.24,0,-0.08734324638431681,-0.03447774929187075,-0.034552760746410754,-79.96315642570511,75.24497405030206,-9.028669630805014
20.400000000000002,-0.006163618025452969,-0.0020496095330825533,-0.46565637461056775,0.017881185630698244,0.01893000801588629,-0.00031787122058059937,0.4657398199339423,0.017946234525761717,0.0020450384987905808,-0.018009230196310747,0.0003037676373213564,0,-0.24,0,-0.0870742157474368,-0.034703899098098234,-0.034227364540853435,-79.9664933090226,75.23322024149209,-9.03110427795501
20.5,-0.006402493424101801,-0.0020539673476786245,-0.4638769407767808,0.01779152227643694,0.018897522941287992,-0.00033182487578623996,0.46395978212878247,0.017854998270910194,0.0020496095330825533,-0.01791649131565199,0.00031787122058059937,0,-0.24,0,-0.08680902574169126,-0.03492145327019691,-0.03390207398499329,-79.96975616597729,75.22165527573243,-9.03284242026252
20.6,-0.006641565799359806,-0.0020581136438727037,-0.4621064633925519,0.017702026495221918,0.018863650069822935,-0.00034562730130424413,0.4621886929410436,0.01776394749024668,0.0020539673476786245,-0.017823949417282877,0.00033182487578623996,0,-0.24,0,-0.08654765933564593,-0.03513051279169893,-0.03357694449716247,-79.97294560194838,75.21027809457624,-9.033895421756311
20.700000000000003,-0.006880812569321732,-0.0020620501208809855,-0.460344924844304,0.017612700627139752,0.018828404587161618,-0.00035927724197071736,0.4604265350669593,0.017673084645527304,0.0020581136438727037,-0.01773160714366364,0.00034562730130424413,0,-0.24,0,-0.08629009944438024,-0.035331177177924056,-0.03325203083037783,-79.9760622075296,75.19908764956165,-9.034274331087152
20.8,-0.007120211388165171,-0.0020657784757861907,-0.45859230729522316,0.017523546962522934,0.0187918018022053,-0.0003727734883105599,0.4586732909778829,0.01758241214083789,0.0020620501208809855,-0.017639467073996103,0.00035927724197071736,0,-0.24,0,-0.08603632893224175,-0.035523544506676885,-0.032927387079054224,-79.97910655894667,75.18808290197185,-9.033989892859
20.900000000000002,-0.0073597401453317085,-0.002069300403484397,-0.4568485926903653,0.017434567742964997,0.018753857142555397,-0.00038611487577171514,0.4569289429252434,0.01749193232377788,0.0020657784757861907,-0.01754753172553667,0.0003727734883105599,0,-0.24,0,-0.08578633061545632,-0.03570771144907614,-0.03260306668553942,-79.98207921847684,75.17726282258873,-9.033052558484819
21.0,-0.007599376964692249,-0.002072617596634563,-0.4551137627616568,0.017345765162310553,0.018714586150058832,-0.00039930028397484017,0.45519347294539914,0.017401647486650518,0.002069300403484397,-0.01745580355485192,0.00038611487577171514,0,-0.24,0,-0.08554008726460667,-0.03588377329882858,-0.03227912244648889,-79.98498073484522,75.16662639146045,-9.031472496459749
21.1,-0.007839100203697194,-0.002075731745610298,-0.4533877990327897,0.017257141367621173,0.018674004476427974,-0.00041232863597781723,0.45346686286439214,0.017311559867588144,0.002072617596634563,-0.01736428495907899,0.00039930028397484017,0,-0.24,0,-0.08529758160697931,-0.03605182400181278,-0.03195560651907957,-79.98781164362575,75.1561725976611,-9.029259602231056
21.200000000000003,-0.00807888845251223,-0.0020786445384540324,-0.4516706828240144,0.0171686984601173,0.018632127878932092,-0.00042519889755499675,0.451749094302604,0.01722167165167665,0.002075731745610298,-0.0172729782771197,0.00041232863597781723,0,-0.24,0,-0.08505879632879097,-0.03621195618383455,-0.03163257042707155,-79.99057246761498,75.14590043906767,-9.026423507516332
21.3,-0.008318720533140435,-0.0020813576608330678,-0.44996239525683335,0.017080438496097267,0.01858897221616207,-0.00043791007649053267,0.4500401486793186,0.01713198497204882,0.0020786445384540324,-0.01718188579083243,0.00042519889755499675,0,-0.24,0,-0.08482371407729393,-0.036364261178474744,-0.03131006506671388,-79.99326371720737,75.135808922132,-9.02297358925009
21.400000000000002,-0.008558575498531297,-0.0020838727959975782,-0.44826291725859657,0.016992363487833666,0.018544553443863077,-0.00045046122188565203,0.44834000721719036,0.017042501910946584,0.0020813576608330678,-0.0170910097261916,0.00043791007649053267,0,-0.24,0,-0.0845923174627714,-0.036508829054113234,-0.03098814071251066,-79.99588589075837,75.12589706165856,-9.018918978106807
21.5,-0.008798432631677367,-0.0020861916247403873,-0.4465722295670018,0.016904475404447693,0.018498887610837844,-0.000462851423479483,0.4466486509466231,0.0169532245007602,0.0020838727959975782,-0.017000352254414743,0.00045046122188565203,0,-0.24,0,-0.08436458906042493,-0.036645748640133646,-0.030666847022840303,-79.99843947493544,75.11616388058827,-9.014268566620972
21.6,-0.009038271444699068,-0.0020883158253582907,-0.4448903127345023,0.016816776172762067,0.01845199085491611,-0.00047507981098306276,0.4449660607100608,0.016864154725048763,0.0020861916247403873,-0.016909915493065225,0.000462851423479483,0,-0.24,0,-0.084140511412158,-0.03677510755254049,-0.030346233045440568,-80.00092494506046,75.10660840978572,-9.009031016942725
21.700000000000003,-0.009278071677918312,-0.002090247073614833,-0.4432171471326234,0.01672926767813316,0.018403879398989798,-0.0004871455534262193,0.4432922171661918,0.016775294519531414,0.0020883158253582907,-0.01681970150713508,0.00047507981098306276,0,-0.24,0,-0.08392006702826268,-0.036896992219119684,-0.030026347222758383,-80.00334276544557,75.09722968782829,-9.003214768257592
21.8,-0.009517813298921455,-0.0020919870427044272,-0.44155271295619036,0.0166419517652626,0.01835456954711212,-0.0004990478585170468,0.44162710079406925,0.0166866457730519,0.002090247073614833,-0.016729712310097324,0.0004871455534262193,0,-0.24,0,-0.08370323838901386,-0.03701148790382358,-0.02970723739716958,-80.00569338971754,75.08802676080131,-8.996828043861113
21.900000000000002,-0.009757476501612135,-0.0020935374032176623,-0.4398969902274695,0.016554830238989102,0.018304077680663777,-0.0005107859720136291,0.43997069189714916,0.016598210328535146,0.0020919870427044272,-0.01663994986493046,0.0004990478585170468,0,-0.24,0,-0.08349000794617367,-0.03711867873045471,-0.02938895081607073,-80.0079772611321,75.07899868209824,-8.989878857910039
22.0,-0.009997041705254487,-0.002094899823107626,-0.43824995880022555,0.01646790486506102,0.018252420254576407,-0.000522359177107678,0.4383229706072495,0.01650998998390829,0.0020935374032176623,-0.01655041608513383,0.0005107859720136291,0,-0.24,0,-0.0832803581244115,-0.03721864770620448,-0.029071534136856286,-80.01019481288607,75.07014451221964,-8.982375021910737
22.1,-0.010236489553507276,-0.0020960759676572726,-0.43661159836369545,0.016381177370889906,0.01819961379362134,-0.0005337667938199067,0.4366839168884303,0.01642198649299864,0.002094899823107626,-0.016461112835706327,0.000522359177107678,0,-0.24,0,-0.08307427132264548,-0.03731147674422147,-0.028755033431768186,-80.01234646841557,75.06146331858076,-8.974324150890201
22.200000000000003,-0.010475800913449369,-0.0020970674994476033,-0.4349818884464819,0.01629464944628574,0.018145674888754293,-0.0005450081784067483,0.43505351054079777,0.016334201566428064,0.0020960759676572726,-0.01637204193410091,0.0005337667938199067,0,-0.24,0,-0.08287172991530534,-0.03739724668557648,-0.02843949419263757,-80.01443264168523,75.05295417532348,-8.965733669293217
22.3,-0.010714956874597035,-0.002097876078326518,-0.4333608084203683,0.01620832274417435,0.018090620193523144,-0.0005560827227781307,0.43343173120423434,0.016246636872465636,0.0020970674994476033,-0.016283205151174544,0.0005450081784067483,0,-0.24,0,-0.08267271625352449,-0.0374760373212123,-0.028124961335507834,-80.01645373747773,75.04461616312564,-8.956610816665311
22.400000000000002,-0.010953938747913474,-0.002098503361378427,-0.4317483375040567,0.016122198881297258,0.018034466420529416,-0.0005669898539261564,0.43181855836205596,0.016159294037874083,0.002097876078326518,-0.016194604212095287,0.0005560827227781307,0,-0.24,0,-0.08247721266626376,-0.03754792741272467,-0.027811479205159025,-80.01841015166598,75.03644836902205,-8.946962653038831
22.5,-0.011192728064811041,-0.002098951002894314,-0.4301444547668304,0.01603627943889459,0.017977230337949734,-0.0005777290333642777,0.4302139713445985,0.016072174648734006,0.002098503361378427,-0.016106240797242214,0.0005669898539261564,0,-0.24,0,-0.08228520146136892,-0.03761299471304386,-0.027499091579518086,-80.02030227148424,75.02844988622388,-8.936796064119527
22.6,-0.011431306576146496,-0.002099220654342293,-0.4285491391321432,0.015950565963371438,0.01791892876611012,-0.0005882997565767945,0.42861794933273506,0.015985280251245015,0.002098951002894314,-0.01601811654308211,0.0005777290333642777,0,-0.24,0,-0.0820966649265678,-0.037671315986529674,-0.027187841673975532,-80.02213047579086,75.02061981394286,-8.926117766244339
22.700000000000003,-0.011669656251209706,-0.002099313964338549,-0.42696236938113785,0.015865059966948074,0.017859578574115353,-0.0005987015524784149,0.42703047136132594,0.015898612352513553,0.002099220654342293,-0.015930233043022126,0.0005882997565767945,0,-0.24,0,-0.0819115853304091,-0.037722967028456345,-0.026877772145597997,-80.02389513532212,75.0129572572205,-8.914934311116982
22.8,-0.011907759276706169,-0.0020992325786185376,-0.4253841241560931,0.015779762928294423,0.01779919667653518,-0.0006089339828835918,0.4254515163226025,0.015812172421316717,0.002099313964338549,-0.01584259184824815,0.0005987015524784149,0,-0.24,0,-0.0817299449231462,-0.03776802268417334,-0.02656892509724617,-80.02559661294173,75.00546132675908,-8.903252090353817
22.900000000000002,-0.012145598055733661,-0.0020989781400084294,-0.42381438196380355,0.01569467629314928,0.017737800030136697,-0.000618996641985437,0.4238810629694867,0.01572596188885722,0.0020992325786185376,-0.0157551944685383,0.0006089339828835918,0,-0.24,0,-0.0815517259375689,-0.0378065568676233,-0.026261342081607613,-80.02723526388097,74.99813113875803,-8.89107733982216
23.0,-0.012383155206753382,-0.0020985522883966577,-0.4222531211788924,0.015609801474924653,0.017675405630675378,-0.0006288891558439379,0.4223190899188482,0.015639982149491694,0.0020989781400084294,-0.015668042373066644,0.000618996641985437,0,-0.24,0,-0.08137691058978763,-0.03783864257966901,-0.025955064105127077,-80.0288114359765,74.99096581475098,-8.87841614381492
23.1,-0.012620413562555872,-0.0020979566607055903,-0.4207003200470588,0.015525139855295442,0.017612030509732257,-0.000638611181883307,0.4207655756546997,0.015554234561447444,0.0020985522883966577,-0.015581136991179377,0.0006288891558439379,0,-0.24,0,-0.08120548107997058,-0.037864351925690654,-0.025650131631864824,-80.03032546989743,74.98396448144938,-8.865274439025553
23.200000000000003,-0.01285735616922208,-0.0020971928908631774,-0.41915595668826205,0.015440692784775159,0.017547691731600867,-0.0006481624083981742,0.4192204985313325,0.01546872044752412,0.0020979566607055903,-0.015494479713158623,0.000638611181883307,0,-0.24,0,-0.08103741959303835,-0.03788375613290895,-0.025346584587261405,-80.03177769936896,74.97712627058777,-8.851658018366418
23.3,-0.013093966285079776,-0.002096262609774552,-0.41762000909984254,0.01535646158327777,0.017482406390227467,-0.000657542554068446,0.4176838367763936,0.015383441095769612,0.0020971928908631774,-0.015408071890970303,0.0006481624083981742,0,-0.24,0,-0.08087270829931893,-0.03789692556732238,-0.025044462361821954,-80.03316845139042,74.9704503187719,-8.837572534628155
23.400000000000002,-0.013330227379655642,-0.002095167445293559,-0.4160924551595834,0.015272447540666152,0.017416191606193454,-0.0006667513674826183,0.416155568493906,0.015298397760160398,0.002096262609774552,-0.015321914838985427,0.000657542554068446,0,-0.24,0,-0.08071132935516351,-0.03790392974993889,-0.02474380381473063,-80.03449804644329,74.96393576733362,-8.823023503959668
23.5,-0.01356612313262332,-0.002093909022194047,-0.4145732726287117,0.015188651917287587,0.01734906452375018,-0.0006757886266692771,0.41463567166723303,0.01521359166124192,0.002095167445293559,-0.01523600983470505,0.0006667513674826183,0,-0.24,0,-0.08055326490352824,-0.03790483737320688,-0.024444647277377368,-80.03576679870255,74.95758176218206,-8.808016309248607
